account_rewards,date
-541.1978378295898,2022-10-04
-3447.7029053231236,2022-10-05
-7166.755123292911,2022-10-06
-2254.3026392363245,2022-10-07
269.7368187124375,2022-10-10
-608.2205082452856,2022-10-11
18899.208737545065,2022-10-12
-9955.006523364922,2022-10-13
15020.584354976541,2022-10-14
8423.887249864638,2022-10-17
1430.118381490698,2022-10-18
-2095.2666091441642,2022-10-19
22833.382847045898,2022-10-20
12682.14295718784,2022-10-21
7816.710580270737,2022-10-24
-5752.733969608322,2022-10-25
7879.997201764956,2022-10-26
27962.388600845356,2022-10-27
-4003.371006473433,2022-10-28
-2954.6485507565085,2022-10-31
-15438.741809055442,2022-11-01
-3708.4289958055597,2022-11-02
14947.32013882813,2022-11-03
17130.329428230412,2022-11-04
12934.030709316256,2022-11-07
-16990.87626421731,2022-11-08
47693.06034191325,2022-11-09
3435.943452629028,2022-11-10
-11255.816519332817,2022-11-11
2236.982121326262,2022-11-14
596.5211582528427,2022-11-15
1440.4507617987692,2022-11-16
6256.40695841983,2022-11-17
558.7528557204641,2022-11-18
12286.425789005356,2022-11-21
-78.73039244837128,2022-11-22
5561.123403579695,2022-11-23
-19791.305160316406,2022-11-25
1059.6180021590553,2022-11-28
28021.191778243985,2022-11-29
-2101.0419614943676,2022-11-30
3951.1606082306243,2022-12-01
-14643.298137939535,2022-12-02
-14918.542154426686,2022-12-05
1728.5673594474792,2022-12-06
7628.609385093907,2022-12-07
-12965.464144935599,2022-12-08
17891.056840545498,2022-12-09
6523.552634796128,2022-12-12
-3240.186401817249,2022-12-13
-25234.835450878134,2022-12-14
-7994.7739610290155,2022-12-15
-7774.295643012971,2022-12-16
2841.1256755141076,2022-12-19
21947.840103706578,2022-12-20
-15424.226673301775,2022-12-21
6294.153703422518,2022-12-22
270.68929144297726,2022-12-23
-10501.398926086491,2022-12-27
10723.68515675352,2022-12-28
-2056.3223796654493,2022-12-29
-958.1158298910595,2022-12-30
