account_value,date,daily_return
1000000.0,2023-04-05,
1000234.2984909058,2023-04-06,0.00023429849090583765
1000376.6621253967,2023-04-10,0.0001423302867193943
1003575.5697019577,2023-04-11,0.003197703122906459
1003923.1584209442,2023-04-12,0.00034635031927865434
1013830.8714928665,2023-04-13,0.009868995439358041
1001558.7679753915,2023-04-14,-0.012104685172394047
999820.232444542,2023-04-17,-0.0017358297749855423
996039.33992025,2023-04-18,-0.003781572328305227
988868.1565315991,2023-04-19,-0.007199698948863853
987267.9816613294,2023-04-20,-0.0016181882890052846
988185.5593182775,2023-04-21,0.0009294109340041157
993206.6697394735,2023-04-24,0.005081141263246103
991128.6407532026,2023-04-25,-0.0020922422790575768
976769.4926168214,2023-04-26,-0.014487673492584174
988200.8528755838,2023-04-27,0.011703232282713083
991541.4246400682,2023-04-28,0.0033804582891865387
988787.2155484239,2023-05-01,-0.002777704514608681
985160.9799019663,2023-05-02,-0.00366735692921194
973260.5126439135,2023-05-03,-0.012079718442804088
967975.2238656085,2023-05-04,-0.005430497497476039
982481.33380423,2023-05-05,0.014986034333287268
979962.7902640975,2023-05-08,-0.002563451796463667
978405.5850461753,2023-05-09,-0.0015890452508942055
978891.4611060699,2023-05-10,0.0004965998429695695
972825.0849623932,2023-05-11,-0.006197189764861388
971198.0337315829,2023-05-12,-0.0016725013118603638
972446.245286549,2023-05-15,0.001285228667700311
962279.7142916683,2023-05-16,-0.010454594322470756
967638.8752933162,2023-05-17,0.005569234103197207
969982.6513940643,2023-05-18,0.002422159919978073
970058.0117802032,2023-05-19,7.769250927380789e-05
967226.937282904,2023-05-22,-0.0029184589611334077
959777.2501252331,2023-05-23,-0.0077021088542036376
951433.6615390019,2023-05-24,-0.008693255216397966
945644.7859470047,2023-05-25,-0.0060843712241936965
948236.3725511269,2023-05-26,0.002740549773694312
946854.9428834042,2023-05-30,-0.0014568410448189129
948744.378727673,2023-05-31,0.001995486065178076
947864.063908007,2023-06-01,-0.000927873555199854
968600.0973967918,2023-06-02,0.021876589986217
968268.1285432496,2023-06-05,-0.0003427305597371033
963709.1640754436,2023-06-06,-0.004708369854809602
970453.3817909893,2023-06-07,0.006998187800793421
976525.2174570755,2023-06-08,0.0062566999919979605
975220.3845519146,2023-06-09,-0.0013361999074213982
976766.462331738,2023-06-12,0.0015853624517228049
986661.8130635037,2023-06-13,0.010130723272524733
978953.0038335804,2023-06-14,-0.007813020761377243
993142.448012383,2023-06-15,0.014494510076823675
989968.6772627244,2023-06-16,-0.0031956853279309083
987638.5987969555,2023-06-20,-0.002353689080559107
988163.2908505674,2023-06-21,0.0005312591612467443
995262.3700759053,2023-06-22,0.0071841155111391775
992095.9089285169,2023-06-23,-0.0031815340784430157
988504.6456239362,2023-06-26,-0.0036198751272539242
990468.0028419347,2023-06-27,0.0019861891663233155
987942.1823467908,2023-06-28,-0.0025501283109565787
994953.450643334,2023-06-29,0.00709684070771055
1005744.2105988698,2023-06-30,0.010845492267561374
1004013.7447562319,2023-07-03,-0.0017205824546656645
999743.7695253493,2023-07-05,-0.004252905155117559
986920.3530529982,2023-07-06,-0.012826703064565459
