account_rewards,date
142.6716033326229,2023-04-05
-234.48880871222354,2023-04-06
1604.614995451062,2023-04-10
-1610.9182551767444,2023-04-11
6837.945483741933,2023-04-12
-3018.4416696813423,2023-04-13
2183.0518728789175,2023-04-14
668.1263371809619,2023-04-17
-3373.6058775177225,2023-04-18
-2937.7785977593157,2023-04-19
-1542.6215346870013,2023-04-20
855.9217691000085,2023-04-21
-8329.950005571241,2023-04-24
-254.1463135414524,2023-04-25
15606.570843139663,2023-04-26
7535.440713771852,2023-04-27
-1494.957942852052,2023-04-28
-10972.832122015068,2023-05-01
-7285.2225699271075,2023-05-02
-6208.6354648399865,2023-05-03
19063.473728393554,2023-05-04
-3175.2774610767374,2023-05-05
-1645.3813639945583,2023-05-08
1557.0737154959934,2023-05-09
-8665.383273252402,2023-05-10
-1369.570462163887,2023-05-11
1630.1024397049332,2023-05-12
-11037.247147476184,2023-05-15
13269.342568813358,2023-05-16
4505.383071794524,2023-05-17
-4399.640591072151,2023-05-18
-2251.302830614033,2023-05-19
-8994.146974453004,2023-05-22
-9372.3716617889,2023-05-23
456.6724938506959,2023-05-24
11890.730602603988,2023-05-25
-1174.695364215877,2023-05-26
-2799.243395774858,2023-05-30
1740.903159919777,2023-05-31
17594.885263954173,2023-06-01
-6841.0453773384215,2023-06-02
291.3556423835689,2023-06-05
-2462.8703860817477,2023-06-06
4125.004981731414,2023-06-07
438.72407296369784,2023-06-08
3297.510818229639,2023-06-09
2441.8885272656335,2023-06-12
-8231.808872436523,2023-06-13
15847.817354255589,2023-06-14
-2371.455974883982,2023-06-15
-8393.697284320835,2023-06-16
-5686.2707674388075,2023-06-20
3319.0540966263507,2023-06-21
-8448.792290302343,2023-06-22
-7878.966216365807,2023-06-23
1810.5041985741118,2023-06-26
470.9131539420923,2023-06-27
7685.038727375097,2023-06-28
8830.787005451159,2023-06-29
391.38431066903286,2023-06-30
-1033.4915464554215,2023-07-03
-11298.350864593522,2023-07-05
