account_rewards,date
-1706.0823585509788,2023-01-04
9611.061545562698,2023-01-05
-5234.009029769921,2023-01-06
5059.530774307321,2023-01-09
5803.985103420215,2023-01-10
9914.645359039307,2023-01-11
4642.674835205078,2023-01-12
-13914.299793243408,2023-01-13
-16850.25991821289,2023-01-17
-7927.98419288639,2023-01-18
6276.402373886085,2023-01-19
7657.560125350952,2023-01-20
3312.444366455078,2023-01-23
-405.1321029663086,2023-01-24
10468.626811981201,2023-01-25
-5073.441970962449,2023-01-26
-9663.258781433105,2023-01-27
6359.742599487305,2023-01-30
-1898.7414093017578,2023-01-31
773.2595062255859,2023-02-01
-5724.841683342005,2023-02-02
295.820991020184,2023-02-03
12731.777160644531,2023-02-06
-6967.351760864258,2023-02-07
-9713.667150497437,2023-02-08
6768.305063247681,2023-02-09
9983.229946136475,2023-02-10
-3190.5614128112793,2023-02-13
840.9945449829102,2023-02-14
-16263.019470214844,2023-02-15
3808.2099647521973,2023-02-16
-18074.278366088867,2023-02-17
-3823.14408493042,2023-02-21
5341.051727294922,2023-02-22
-13024.574798583984,2023-02-23
4406.700834274292,2023-02-24
-10559.989458084106,2023-02-27
5272.7934856414795,2023-02-28
9390.07434463501,2023-03-01
13489.672620773315,2023-03-02
1606.6278648376465,2023-03-03
-18865.56753540039,2023-03-06
257.4859809875488,2023-03-07
-16831.511238098145,2023-03-08
-13117.542302131653,2023-03-09
-874.6698417663574,2023-03-10
9730.430448532104,2023-03-13
-11762.979455947876,2023-03-14
10262.772665023804,2023-03-15
-13168.907640457153,2023-03-16
12641.78927230835,2023-03-17
7992.912364959717,2023-03-20
-15755.6994972229,2023-03-21
4455.280410766602,2023-03-22
4749.4976444244385,2023-03-23
4052.37801361084,2023-03-24
3484.9554710388184,2023-03-27
10167.197689056396,2023-03-28
6535.388484954834,2023-03-29
10597.045543670654,2023-03-30
8991.06531906128,2023-03-31
-7837.408069610596,2023-04-03
