date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,0,32,0,0,90,84,45,100,0,0,0,100,0,100,100,0,96,0,100,0,100,0,100,0,100,4,53,0,57
2023-01-05,19,87,0,0,58,98,-3,17,0,0,0,88,49,-66,-100,0,69,0,100,0,100,0,-100,100,36,-4,-53,28,100
2023-01-06,-19,100,0,0,100,100,100,95,0,0,0,-100,-47,8,0,43,-19,0,100,0,100,0,50,100,100,0,0,-27,96
2023-01-09,0,-100,0,0,100,55,3,-37,0,0,0,-66,-2,100,100,-43,100,0,54,0,100,0,100,-39,66,100,0,-1,100
2023-01-10,0,51,0,0,100,-12,100,16,0,0,0,16,0,18,-53,81,-51,0,100,0,100,0,100,60,36,100,0,35,100
2023-01-11,91,8,0,0,88,-19,100,66,0,0,0,-18,0,86,100,-81,-34,0,100,90,100,0,100,63,27,-8,0,-35,100
2023-01-12,84,-71,0,0,94,10,45,27,7,0,0,-5,0,20,100,0,-100,0,100,33,100,0,100,56,-46,97,0,0,32
2023-01-13,-83,-34,30,0,100,77,40,-47,-7,0,0,-15,0,100,100,0,-61,0,100,-77,48,0,2,-76,-100,100,0,59,100
2023-01-17,0,0,-30,0,20,0,-44,-96,0,0,0,0,0,-88,0,0,1,0,1,-46,0,0,-46,0,100,0,0,-59,100
2023-01-18,-92,-20,0,0,22,51,100,0,0,0,0,0,57,-64,-78,0,-1,0,0,0,34,0,-1,0,-31,73,0,4,-51
2023-01-19,0,-30,0,0,0,0,100,-21,0,0,0,0,-39,0,100,0,0,0,61,0,0,0,-100,100,0,-80,100,2,-7
2023-01-20,0,-23,0,0,84,0,-100,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-62,0,0,-26,-15,1,100
2023-01-23,0,0,0,0,0,-30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,-7,0
2023-01-24,0,0,0,0,0,-95,0,0,0,0,0,0,-18,0,-58,0,0,0,0,0,-100,0,70,-65,100,0,1,0,100
2023-01-25,100,0,0,0,100,100,-71,2,0,0,0,0,0,1,-27,0,1,0,0,0,0,0,-100,-100,20,-100,-86,0,0
2023-01-26,0,0,0,0,19,-13,0,-36,0,0,0,0,100,-94,0,0,-1,0,-8,0,0,0,-37,0,-18,0,100,0,100
2023-01-27,0,0,0,0,0,-21,100,0,79,0,0,0,0,0,0,100,0,0,0,0,100,0,100,-62,-100,-32,0,0,100
2023-01-30,0,100,0,0,-38,100,-17,0,-24,31,0,0,-82,6,0,0,0,0,100,0,0,0,-42,-50,0,-100,-100,0,100
2023-01-31,100,0,0,0,0,-100,-49,0,0,-31,0,0,0,100,-19,-45,0,0,37,0,0,0,100,0,0,0,0,0,100
2023-02-01,0,-100,0,0,-70,-5,100,100,-51,0,0,92,100,-42,0,34,94,0,0,0,100,0,-53,-12,-23,-100,0,0,100
2023-02-02,0,0,0,0,100,-96,-55,0,-4,0,0,0,-100,0,0,1,-81,0,100,0,0,0,0,0,20,-24,0,0,0
2023-02-03,0,0,0,0,100,0,0,-100,0,0,0,100,-18,-33,0,-52,1,0,100,0,-64,0,0,11,-37,0,0,0,100
