account_value,date,daily_return
1000000.0,2022-01-03,
1001140.0469372482,2022-01-04,0.0011400469372482291
999317.03795866,2022-01-05,-0.001820933029464955
998499.0522355117,2022-01-06,-0.0008185447581472438
997551.1299416121,2022-01-07,-0.0009493472144789239
992659.9083649751,2022-01-10,-0.004903228947195193
998838.8275860178,2022-01-11,0.006224608417217281
999317.5357055361,2022-01-12,0.0004792646283837687
996552.7999366724,2022-01-13,-0.0027666238908854446
987614.8626854708,2022-01-14,-0.008968854687648853
969946.8139807932,2022-01-18,-0.017889614030954903
958289.1943619311,2022-01-19,-0.012018823559013181
948704.319765282,2022-01-20,-0.010002068950627274
932792.7054145434,2022-01-21,-0.01677194255284431
934406.8683539965,2022-01-24,0.0017304626527239186
930069.04250993,2022-01-25,-0.004642330863543265
922668.1056628382,2022-01-26,-0.007957405857869637
917573.0511117252,2022-01-27,-0.005522088083290577
943434.1259485476,2022-01-28,0.028184213568052563
942490.6978652307,2022-01-31,-0.0009999935950677497
944676.564311741,2022-02-01,0.0023192445840169995
945699.6107078897,2022-02-02,0.0010829594326753345
940467.3334696618,2022-02-03,-0.005532705289273965
938483.4426122551,2022-02-04,-0.0021094734360282974
939904.6357513124,2022-02-07,0.0015143507860952976
943410.1742913134,2022-02-08,0.0037296746996027252
949275.1551557658,2022-02-09,0.00621678780267354
934670.4890718884,2022-02-10,-0.015385071445887522
925858.6362939419,2022-02-11,-0.009427763988458127
921691.0360749058,2022-02-14,-0.0045013353612148865
933415.8935026897,2022-02-15,0.012721027946322572
931255.1411811146,2022-02-16,-0.0023148870044056302
917587.0951431582,2022-02-17,-0.01467701538873778
910910.2741439899,2022-02-18,-0.007276498366759032
895076.9924016421,2022-02-22,-0.017381823645832517
883733.9797084697,2022-02-23,-0.012672667032516682
889778.8204709666,2022-02-24,0.006840113542415871
909616.7898054317,2022-02-25,0.022295393954156806
904287.4035891155,2022-02-28,-0.005858935626568917
887015.5081784633,2022-03-01,-0.019100006637380984
902549.0341273654,2022-03-02,0.017512124428129994
894679.2701675495,2022-03-03,-0.008719486324003323
883663.0616300128,2022-03-04,-0.01231302535429668
861341.0310088429,2022-03-07,-0.025260794063287628
866434.5467088093,2022-03-08,0.005913471571185491
887970.7764409413,2022-03-09,0.024856153086160182
884142.583094788,2022-03-10,-0.0043111704210547774
876320.6949491199,2022-03-11,-0.008846862819669732
869401.2312551273,2022-03-14,-0.007896040495077306
879555.1528493809,2022-03-15,0.011679212346633827
901647.837987328,2022-03-16,0.025118021384305855
910119.927568787,2022-03-17,0.00939622902037951
919045.242556168,2022-03-18,0.009806746030958102
908270.058935822,2022-03-21,-0.011724323375394086
919562.2490133976,2022-03-22,0.012432634948691623
905986.0350531925,2022-03-23,-0.014763779151189649
914732.7356284184,2022-03-24,0.009654343705984836
918830.8883937306,2022-03-25,0.004480164102246498
916992.172676762,2022-03-28,-0.002001147044787599
929397.0540331501,2022-03-29,0.013527794157912387
928403.0550189099,2022-03-30,-0.0010695095383902453
914099.7391641926,2022-03-31,-0.015406364485116786
915464.5993817181,2022-04-01,0.0014931195788037144
