account_rewards,date
-147.7105577030452,2022-10-04
-4529.462892255629,2022-10-05
-9786.663991704932,2022-10-06
-3644.5869212608086,2022-10-07
2417.92727612867,2022-10-10
-1119.4433236580808,2022-10-11
24377.676570409676,2022-10-12
-13085.24448986433,2022-10-13
21894.666185089154,2022-10-14
11804.228668720229,2022-10-17
-7478.777103416389,2022-10-18
-4172.99355281645,2022-10-19
20774.030213749036,2022-10-20
15349.614101117942,2022-10-21
16410.203372196294,2022-10-24
-1251.2516247939784,2022-10-25
893.4755177346524,2022-10-26
28073.853370151483,2022-10-27
-6718.484288547654,2022-10-28
-5149.312537080608,2022-10-31
-25527.157853035023,2022-11-01
-16756.04112363432,2022-11-02
16972.438920768793,2022-11-03
16852.050318443216,2022-11-04
12495.125784049975,2022-11-07
-21915.472552631283,2022-11-08
68061.34675141517,2022-11-09
11273.673419239,2022-11-10
-12250.213022121461,2022-11-11
8421.593051380245,2022-11-14
-4276.311850074679,2022-11-15
-7908.442495334661,2022-11-16
3929.7876440924592,2022-11-17
523.5963475648314,2022-11-18
16096.39108462329,2022-11-21
217.99726335145533,2022-11-22
4498.219761917135,2022-11-23
-20244.83658525464,2022-11-25
2134.429671646096,2022-11-28
29606.33379160124,2022-11-29
-7734.798368816497,2022-11-30
-5508.425666633528,2022-12-01
-20686.156979873544,2022-12-02
-13892.905931337504,2022-12-05
-2536.913412780734,2022-12-06
1578.912343135802,2022-12-07
-6041.534775085282,2022-12-08
17120.92333155824,2022-12-09
7305.207143901847,2022-12-12
-13632.298577282112,2022-12-13
-30311.913560253102,2022-12-14
-15236.219742320944,2022-12-15
-8990.916270217858,2022-12-16
-350.6385456924327,2022-12-19
13787.240934806876,2022-12-20
-13535.911466140766,2022-12-21
4037.4795232200995,2022-12-22
-4970.702578266151,2022-12-23
-14076.978799141012,2022-12-27
17922.17124931328,2022-12-28
-411.61565740196966,2022-12-29
-4512.399028373649,2022-12-30
