date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,100,63,0,83,25,0,0,20,100,100,0,0,0,0,21,93,87,0,0,16,0,100,0,43,100,0,30,0
2021-10-05,31,46,-47,0,-83,5,0,0,-20,-100,21,0,45,0,68,28,100,-87,100,0,8,0,-35,2,41,-75,4,7,0
2021-10-06,89,-24,-16,36,0,-30,71,8,0,0,100,55,-31,0,-11,-49,-52,22,100,0,-24,0,-48,-2,-22,43,-4,73,0
2021-10-07,-4,24,0,-32,0,100,33,-8,64,0,-46,-55,80,100,100,0,100,100,59,0,0,100,-17,25,-17,100,21,100,0
2021-10-08,100,100,18,100,0,-94,60,0,-45,0,100,100,-94,72,63,0,100,78,-44,0,96,-100,0,100,-30,49,8,-55,19
2021-10-11,-100,-100,-18,29,0,34,65,95,-15,3,-100,24,100,-35,100,22,100,72,-90,0,-43,100,47,100,-7,-69,-29,78,-19
2021-10-12,-3,-100,1,-100,1,-17,-20,-93,96,71,-36,-100,100,92,26,-22,49,58,-47,0,17,77,-47,-100,7,-85,0,41,0
2021-10-13,-19,100,100,55,100,100,-33,-2,100,-27,-49,100,-100,-19,59,100,16,18,-26,0,-22,-100,41,-38,50,84,0,-36,100
2021-10-14,-86,48,-30,40,-100,-39,-100,0,-46,-46,-63,-53,100,-100,-75,-100,-11,-2,78,100,82,-32,-8,-87,-65,51,40,9,60
2021-10-15,100,-88,51,-66,-1,32,46,0,-100,37,37,15,-47,6,-69,0,41,23,-28,-26,100,-45,-33,100,0,43,-40,57,57
2021-10-18,-100,88,21,66,100,100,100,0,-54,-31,-64,-66,7,36,-19,0,-10,67,23,80,-65,0,19,-52,61,-100,0,10,63
2021-10-19,-8,-100,-23,72,63,-21,-100,0,0,39,0,-11,-6,-100,-46,100,39,-100,-100,17,-2,100,-19,100,99,-32,6,100,20
