account_value,date,daily_return
1000000.0,2023-01-04,
996601.6068149225,2023-01-05,-0.0033983931850775084
1002937.9733407099,2023-01-06,0.006357973419326646
1002174.5501797298,2023-01-09,-0.0007611868144120626
1004250.15903896,2023-01-10,0.0020711051371817835
1009662.1848976559,2023-01-11,0.005389121236361039
1015586.6525739674,2023-01-12,0.005867772176603836
1017435.428204308,2023-01-13,0.0018204016620886332
1010339.9145141301,2023-01-17,-0.006973920401711298
991717.9396602787,2023-01-18,-0.01843139579693498
983065.5094795461,2023-01-19,-0.0087246885779807
999323.93623066,2023-01-20,0.016538497785077766
1007387.860284472,2023-01-23,0.008069379468911952
1010293.0217110963,2023-01-24,0.002883855902138688
1008950.4020921808,2023-01-25,-0.0013289408023837712
1022623.3381567579,2023-01-26,0.013551643407073932
1023838.6879737325,2023-01-27,0.0011884628206952907
1011340.6848494267,2023-01-30,-0.012207004161017165
1016547.23299577,2023-01-31,0.0051481644359225864
1019359.9212898336,2023-02-01,0.002766903693962597
1023209.7366025625,2023-02-02,0.003776698722721461
1016813.7322430158,2023-02-03,-0.00625092210398992
1016785.570154122,2023-02-06,-2.7696408890665047e-05
1025425.3197365995,2023-02-07,0.008497120569057603
1020573.2413688779,2023-02-08,-0.004731771562816345
1012891.7767100873,2023-02-09,-0.007526617735428398
1018129.9286476598,2023-02-10,0.005171482341959743
1031218.8997064519,2023-02-13,0.012855894606867757
1025909.9661829687,2023-02-14,-0.005148212009103426
1028870.7238707282,2023-02-15,0.0028859819919435648
1014148.3408390356,2023-02-16,-0.014309264215727091
1016306.2807321668,2023-02-17,0.0021278345644641927
993695.7738259436,2023-02-21,-0.02224772918842355
986816.3703269202,2023-02-22,-0.0069230479591718685
989458.865198277,2023-02-23,0.0026777979681076314
977039.2525662656,2023-02-24,-0.012551924156566807
982368.7829312178,2023-02-27,0.005454776101322167
978190.1177190996,2023-02-28,-0.00425366245825709
988669.3754606958,2023-03-01,0.010712904937162149
997716.9970682017,2023-03-02,0.009151311684242103
1009292.6319871508,2023-03-03,0.0116021225988574
1008494.2238185907,2023-03-06,-0.0007910571654408116
988001.0811689879,2023-03-07,-0.020320535473180024
989941.0034134318,2023-03-08,0.0019634819044414
973796.1451884295,2023-03-09,-0.01630890948989172
952657.1598336608,2023-03-10,-0.02170781375467279
957120.428690354,2023-03-13,0.004685073544686835
963494.8819510505,2023-03-14,0.006660032603649224
961043.163805863,2023-03-15,-0.0025446094121670537
974580.8926098563,2023-03-16,0.014086494045056241
968040.0061195609,2023-03-17,-0.0067114864860313705
976885.2343902595,2023-03-20,0.009137254880771994
982761.7170556762,2023-03-21,0.006015530236860078
967315.6212138716,2023-03-22,-0.015717030459917125
972384.8069321791,2023-03-23,0.005240467131034432
976044.8734417693,2023-03-24,0.0037640103830267613
976379.6817190101,2023-03-27,0.00034302549642029057
979339.776521466,2023-03-28,0.003031704630768628
990885.5246123588,2023-03-29,0.011789318036179885
996007.9594648597,2023-03-30,0.005169552612553252
1010968.5129658649,2023-03-31,0.015020516009774942
1013359.9070362041,2023-04-03,0.0023654486165189947
992880.3209460018,2023-04-04,-0.020209587874952972
