account_rewards,date
707.6164382933639,2022-07-06
738.3265774002066,2022-07-07
-1440.7099806326441,2022-07-08
-3473.7356173439184,2022-07-11
-2938.7924798165914,2022-07-12
-2656.808156425599,2022-07-13
14875.548780765617,2022-07-14
-8858.455274620093,2022-07-15
20724.130598732037,2022-07-18
1321.7115687943297,2022-07-19
3254.7842846526764,2022-07-20
-4065.977236137376,2022-07-21
5084.5728670349345,2022-07-22
-1789.1781393967103,2022-07-25
8880.879088447546,2022-07-26
5421.74146143347,2022-07-27
7824.763526611379,2022-07-28
-1043.6094796486432,2022-07-29
-2700.683275699499,2022-08-01
2936.6465256727533,2022-08-02
-1075.743123844033,2022-08-03
1354.3853960492415,2022-08-04
1048.9928771666018,2022-08-05
-1290.1137080040062,2022-08-08
13185.080133735668,2022-08-09
1983.1813601914328,2022-08-10
8142.089866340626,2022-08-11
5261.945874675643,2022-08-12
5437.758827541489,2022-08-15
-4379.087538864231,2022-08-16
228.04685506457463,2022-08-17
-7749.47889488982,2022-08-18
-19368.789416961838,2022-08-19
-5507.506024719216,2022-08-22
3131.8991619987646,2022-08-23
8267.17762274167,2022-08-24
-30540.3147803382,2022-08-25
-6894.763353527058,2022-08-26
-5003.290070501389,2022-08-29
-5903.3192945155315,2022-08-30
7563.557068420458,2022-08-31
-8911.898721910547,2022-09-01
-4101.868617946631,2022-09-02
10634.82494928746,2022-09-06
4824.8488432884915,2022-09-07
14740.332418531412,2022-09-08
-6542.81523896032,2022-09-09
-40537.87606693455,2022-09-12
4707.83885209274,2022-09-13
-9916.94954045862,2022-09-14
-3493.516162181855,2022-09-15
5147.819545391016,2022-09-16
-14303.073603431694,2022-09-19
-16915.996577777783,2022-09-20
-1166.1815623932052,2022-09-21
-15738.714508739416,2022-09-22
-10095.140312835807,2022-09-23
-3218.7738581580343,2022-09-26
18144.4522850723,2022-09-27
-11616.377476684516,2022-09-28
-21293.297933347756,2022-09-29
24445.67301369866,2022-09-30
