account_value,date,daily_return
1000000.0,2022-01-03,
1001731.0924358368,2022-01-04,0.0017310924358366897
997109.8680427552,2022-01-05,-0.004613238450894563
990111.1796218873,2022-01-06,-0.00701897418245967
987128.0514462356,2022-01-07,-0.0030129224243189423
979438.3455593948,2022-01-10,-0.007789978083972637
984085.8415234451,2022-01-11,0.004745062295264724
983608.783837593,2022-01-12,-0.00048477243114641855
981534.994485176,2022-01-13,-0.002108347735901628
973392.0306637649,2022-01-14,-0.008296152319747119
959037.4610836868,2022-01-18,-0.014746956136768019
950135.7072613601,2022-01-19,-0.009281966746395809
943557.6227276687,2022-01-20,-0.0069233105159808295
931674.875169075,2022-01-21,-0.012593557905072772
935020.7679684524,2022-01-24,0.0035912665335857685
930790.1280148391,2022-01-25,-0.004524648113223506
924760.7369397049,2022-01-26,-0.006477712744970332
925254.3477185135,2022-01-27,0.0005337713411601719
943011.6927273636,2022-01-28,0.01919185254588207
942068.7101935729,2022-01-31,-0.0009999690789234128
944222.5632453306,2022-02-01,0.0022863014432514817
949853.1736197812,2022-02-02,0.005963223707658338
938705.3458350522,2022-02-03,-0.011736369466710195
934996.7613354794,2022-02-04,-0.003950743985881577
935973.4018231503,2022-02-07,0.0010445388990181215
946661.4958935849,2022-02-08,0.011419228419969674
953777.8288632504,2022-02-09,0.007517294197064706
940430.8598004453,2022-02-10,-0.013993792536268757
927293.4654599301,2022-02-11,-0.013969548323098269
923892.7659054868,2022-02-14,-0.003667339069144293
933284.9209271542,2022-02-15,0.010165849726577747
932684.9233151547,2022-02-16,-0.0006428879311619617
917730.1268750302,2022-02-17,-0.0160341355009459
911833.7925168149,2022-02-18,-0.006424910968427011
895058.9048443906,2022-02-22,-0.018396869923106074
883915.7210446469,2022-02-23,-0.012449665311894731
882594.3041821591,2022-02-24,-0.0014949579818832603
907109.5024548642,2022-02-25,0.02777629331680509
900925.1459485166,2022-02-28,-0.006817651551010329
885396.4492779843,2022-03-01,-0.01723638943852901
899690.1699200742,2022-03-02,0.016143864879677228
895702.9374981992,2022-03-03,-0.004431783913154463
891514.755003082,2022-03-04,-0.004675861069313059
868967.2999707334,2022-03-07,-0.0252911742692028
859510.1263257138,2022-03-08,-0.010883233057605302
875777.7908383481,2022-03-09,0.01892666998837611
872716.353490936,2022-03-10,-0.00349567821819452
867501.6344586484,2022-03-11,-0.0059752736515459315
870169.346296417,2022-03-14,0.003075166353355918
889775.6391659848,2022-03-15,0.022531583022334045
902930.0935574643,2022-03-16,0.014784012747089292
912511.4718457334,2022-03-17,0.010611428677185009
918168.1993085019,2022-03-18,0.0061990754497878164
909864.1068631284,2022-03-21,-0.009044195226569185
915481.0806790463,2022-03-22,0.006173420594953738
902597.823865997,2022-03-23,-0.014072663089327087
911127.2607937924,2022-03-24,0.009449875351197123
914903.5620785825,2022-03-25,0.004144647457370532
916679.976789581,2022-03-28,0.0019416414851010089
926431.634992706,2022-03-29,0.010638018119777826
925026.7100506894,2022-03-30,-0.0015164906820432922
909924.2261410825,2022-03-31,-0.01632653819129104
915656.5138379209,2022-04-01,0.006299741816028437
