date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,64,100,89,0,93,97,0,0,7,27,0,0,38,0,100,100,0,62,0,28,72,0,0,0,0,0,0,0,0
2022-01-04,100,-12,100,66,-56,15,0,0,100,-27,67,0,100,60,-100,-8,0,100,28,-28,-35,91,0,39,0,75,0,67,93
2022-01-05,32,-32,-29,-33,-37,-88,0,91,-100,15,37,100,100,-22,0,-5,0,21,-28,0,61,-91,0,-39,0,87,0,78,-93
2022-01-06,-100,-56,35,-33,7,2,100,-50,-7,84,29,-100,-86,-38,60,54,16,79,90,63,-35,48,100,36,34,-100,100,72,82
2022-01-07,100,0,-2,76,-7,-26,58,84,0,-55,100,0,-6,0,-60,-100,28,54,100,-63,74,100,100,-26,-34,3,-100,-15,-21
2022-01-10,78,0,18,-76,4,8,9,-65,100,-19,-100,0,100,0,0,-7,-36,-46,100,0,20,-100,-2,40,0,0,0,-12,-61
2022-01-11,23,32,100,64,-4,100,100,10,-91,14,-100,0,4,100,0,96,-8,42,-100,17,100,80,30,-26,0,24,36,100,0
2022-01-12,47,100,-23,50,0,100,16,-4,-9,83,-33,100,-35,-100,83,87,0,-62,68,100,-49,-84,63,100,0,45,100,-100,35
2022-01-13,-31,-38,22,-100,18,82,-91,45,100,-26,100,35,69,0,-83,3,100,19,18,100,67,100,69,-56,64,43,-23,-70,100
2022-01-14,76,-94,40,-14,46,-100,66,-32,-75,100,-43,100,100,75,0,-100,100,100,-14,-10,10,-14,-82,13,35,100,-33,-6,92
2022-01-18,37,100,100,0,-64,-87,76,-42,-25,-99,21,37,24,-40,100,37,-37,100,-87,-100,-63,-56,100,100,-99,-31,-80,97,100
2022-01-19,64,45,-31,0,0,100,-17,92,100,100,-30,34,-100,-8,100,91,-29,-4,-42,46,-100,100,-93,-100,100,-100,6,2,-100
2022-01-20,33,-100,-70,95,31,32,-100,59,100,-73,-19,3,100,100,-50,100,-100,-68,-100,11,-78,29,35,-81,13,100,-6,24,-87
2022-01-21,100,-16,80,28,0,52,-5,-100,-100,72,94,93,21,9,-82,65,-34,-74,-6,89,34,100,-9,0,-59,-76,95,-100,59
2022-01-24,-68,16,100,100,71,100,-2,-53,6,16,-88,-39,100,100,21,-25,10,-100,100,-37,74,100,-11,19,-54,-67,-95,-62,100
2022-01-25,-70,1,21,70,-100,-81,-85,100,-6,94,10,-91,-23,-57,-72,20,33,-10,30,100,13,-40,24,52,85,-58,0,-75,-14
2022-01-26,21,-46,25,87,100,-66,-100,-58,-27,-81,42,44,-80,27,26,59,-8,79,-31,-73,-5,4,-100,-71,-73,43,0,100,-84
2022-01-27,100,100,0,0,-51,-100,-25,100,69,-89,100,-47,86,0,-2,-18,100,0,100,0,0,-100,100,0,-12,-60,84,-65,85
2022-01-28,-606,-100,-575,-380,-51,-140,0,-177,-142,-136,-187,-269,-512,-206,-41,-449,-135,-292,-226,-243,-160,-267,-324,0,0,-28,-84,-35,-286
2022-01-31,100,100,0,0,0,0,100,0,100,0,31,57,100,0,100,0,75,100,0,21,69,38,0,0,21,0,0,0,0
2022-02-01,65,76,0,0,0,0,100,100,-53,86,100,32,78,0,100,0,1,13,68,-21,-61,-31,100,0,-21,29,0,73,0
2022-02-02,-51,-100,73,9,0,100,100,93,-1,29,-21,-85,-100,49,-100,6,-76,-32,63,0,-8,-7,-78,0,0,74,0,-49,100
2022-02-03,31,34,80,6,20,-56,100,82,-14,-6,50,8,-78,-49,-2,-6,49,100,81,5,0,0,-22,0,0,100,0,31,-100
2022-02-04,90,65,-100,100,-20,-39,-94,-57,-32,59,1,100,20,0,-35,0,43,77,37,-5,100,0,0,0,0,64,0,76,0
2022-02-07,-100,-100,100,73,0,84,-65,-100,0,57,-100,-67,72,0,-11,0,100,100,100,0,51,100,47,2,0,44,0,-100,6
2022-02-08,100,-75,76,-45,43,-89,-6,98,28,-86,24,-38,100,0,-52,2,100,100,8,47,-78,-100,100,5,0,100,92,100,-6
2022-02-09,95,32,31,-31,-29,0,-70,-11,51,-86,67,100,-100,97,0,0,-94,-7,-46,17,100,97,-38,34,39,60,-92,25,0
2022-02-10,37,100,100,-67,-14,0,100,-100,-77,-50,100,-81,100,49,100,30,-61,100,-81,-64,68,100,61,27,100,100,0,80,0
2022-02-11,100,100,-9,100,0,66,0,100,0,-3,100,-26,-74,1,0,71,100,57,-14,0,-100,-95,0,-10,0,100,0,-2,0
2022-02-14,0,0,-74,-90,100,-32,100,98,-2,0,100,0,-100,0,100,100,0,-22,-22,2,-55,-99,100,0,-100,100,0,-34,0
2022-02-15,15,100,100,-55,84,-34,0,-66,0,0,-100,0,100,-25,-100,100,2,-40,-100,-2,44,73,41,41,-39,-59,0,100,100
2022-02-16,-100,89,-32,0,-100,96,0,74,0,0,21,0,0,-75,-88,-100,-83,100,0,0,-37,0,100,87,0,-100,0,1,100
2022-02-17,-100,-21,34,0,-84,100,30,-44,14,0,-100,0,100,-47,100,62,100,-76,-21,0,-93,-30,-46,-8,67,-100,0,-97,100
2022-02-18,100,-100,100,100,0,100,4,-37,-14,52,-21,79,100,0,-21,-92,-89,2,41,62,0,-46,-37,-91,-53,82,0,-27,53
2022-02-22,-55,-13,-23,100,0,0,100,100,0,-26,100,-79,-100,0,0,88,-22,0,-100,-49,0,31,-34,0,0,0,0,100,-70
2022-02-23,-15,-100,-57,-36,0,0,100,0,0,-26,96,0,-4,1,-12,0,-100,-10,0,100,0,0,-93,-45,100,0,0,0,-100
2022-02-24,-94,-57,-100,-12,0,0,-70,71,63,0,52,100,-96,29,-79,19,84,66,100,-100,0,-31,-100,-42,100,-100,0,-59,-20
2022-02-25,1,-50,36,0,100,0,58,-100,54,0,-90,-93,-39,96,0,-100,-100,0,63,70,0,0,71,0,68,-4,0,-45,-19
2022-02-28,-52,-33,0,0,0,-62,-100,0,100,0,0,0,0,0,0,0,0,74,0,100,0,0,-18,0,-15,0,0,100,0
2022-03-01,-67,61,100,-100,-19,100,-100,-100,-43,0,-70,100,0,-100,0,-24,-19,100,-60,1,100,0,-4,0,-32,-25,0,-25,-100
2022-03-02,45,-100,-30,-9,-81,-22,100,74,100,0,-78,52,35,-26,0,-100,24,-59,50,-12,100,0,-82,0,-13,100,0,90,-44
2022-03-03,0,0,-59,0,0,0,0,-20,100,0,-25,-100,0,2,0,0,-34,-58,-27,-100,0,0,-68,0,100,100,0,0,0
2022-03-04,-78,-8,-54,-43,94,-85,0,-68,100,0,41,100,0,-2,100,-56,77,0,-32,-72,-44,0,0,0,0,-46,100,100,100
2022-03-07,95,0,0,0,-68,-56,-63,-96,100,82,-80,71,0,0,-38,0,0,-27,90,81,-68,0,0,0,0,100,13,0,-100
2022-03-08,14,51,-30,46,30,-30,-100,93,-100,-82,-79,-100,-93,0,-27,0,20,-76,-100,100,-88,0,0,0,-38,100,-23,-74,3
2022-03-09,-100,-8,-32,40,27,-37,68,100,60,100,-22,100,-8,0,-35,0,-96,40,-5,100,0,25,0,100,15,-73,2,100,-3
2022-03-10,-38,0,-100,-26,100,0,-100,-53,-100,-1,0,78,28,1,0,0,-1,-100,-38,-46,0,0,0,100,100,86,-68,100,100
2022-03-11,-38,-43,-91,53,85,65,0,-100,68,0,0,-100,-41,0,0,96,0,-18,-55,100,0,100,100,-100,0,0,0,-100,100
2022-03-14,0,100,0,-87,0,0,-100,0,-2,-12,100,54,0,-1,0,0,0,-100,1,-32,0,0,0,-71,0,0,0,0,-18
2022-03-15,0,-85,5,-26,100,68,100,-100,55,-87,2,-91,0,43,0,100,0,-19,26,-100,63,-92,-100,-29,53,-100,100,8,-88
2022-03-16,8,32,55,9,73,83,83,100,46,0,-22,-100,0,-5,5,-34,8,-44,12,100,-5,68,0,0,-100,60,63,100,50
2022-03-17,-8,-47,100,-9,100,100,-26,-81,-30,0,-2,0,0,100,100,-87,0,0,0,-100,0,5,0,0,-85,100,-34,-100,0
2022-03-18,0,0,-100,100,-93,-48,98,-4,-59,0,94,-71,0,1,0,-43,-8,-28,-25,-100,100,65,76,0,-5,-36,100,-95,-9
2022-03-21,64,14,46,-100,59,-72,100,97,45,0,100,100,0,100,-79,58,0,-80,-14,100,-35,-11,12,0,-71,-96,-100,-77,-100
2022-03-22,63,7,62,0,100,-100,-100,-2,14,0,-56,-100,0,-43,-26,1,0,-54,33,100,-18,71,-67,0,-1,-71,9,100,5
2022-03-23,0,93,100,0,-75,-100,-38,100,-68,0,0,0,0,1,0,-83,55,-100,0,0,0,100,0,0,96,100,0,-36,0
2022-03-24,-25,0,-47,0,-55,-98,1,-100,-9,0,0,0,0,0,100,-8,73,0,-6,0,0,0,0,0,100,0,-100,-29,-28
2022-03-25,0,100,-100,0,-100,100,-87,-11,100,0,-89,0,28,100,-100,100,1,100,-27,70,47,0,0,68,-63,-49,-59,62,0
2022-03-28,-100,0,0,0,0,-19,-100,0,-8,0,65,0,-28,1,0,0,0,0,0,0,-18,1,0,0,0,100,-3,-100,-12
2022-03-29,-2,13,100,78,-100,-24,-100,-41,0,0,100,0,0,-59,0,-100,46,-67,1,39,-100,-100,100,-68,100,-75,0,40,100
2022-03-30,100,100,100,-78,-27,0,-100,100,-100,0,-54,0,0,0,0,0,0,0,-1,2,86,0,-100,0,-43,-37,0,0,0
2022-03-31,-28,0,100,0,0,0,-3,100,-71,0,-100,0,0,-38,0,0,0,-11,0,-27,100,-100,74,0,-24,0,0,1,2
