account_rewards,date
2251.6905281067593,2021-10-04
-295.48254394507967,2021-10-05
6959.333779144334,2021-10-06
1238.6514358521672,2021-10-07
-12129.137097843224,2021-10-08
-5939.64221379091,2021-10-11
-4096.649148544297,2021-10-12
18934.0111455383,2021-10-13
18212.549358051387,2021-10-14
-3402.1517853736877,2021-10-15
7675.11877822876,2021-10-18
8901.394454956055,2021-10-19
-560.5721282958984,2021-10-20
8320.837852478027,2021-10-21
195.20709991455078,2021-10-22
2013.9057388305664,2021-10-25
-13927.558818817139,2021-10-26
7278.73010635376,2021-10-27
1195.1087112426758,2021-10-28
2128.631278991699,2021-10-29
5874.153728485107,2021-11-01
-348.5358772277832,2021-11-02
-7167.444553375244,2021-11-03
4832.181228637695,2021-11-04
8717.993579864502,2021-11-05
-4031.878089904785,2021-11-08
-4914.1828536987305,2021-11-09
-6957.544174194336,2021-11-10
1888.839557647705,2021-11-11
-4841.493095397949,2021-11-12
-5904.380962371826,2021-11-15
-8252.054523468018,2021-11-16
-6508.053085327148,2021-11-17
-9328.081413269043,2021-11-18
4065.804828643799,2021-11-19
12198.776454925537,2021-11-22
-1225.80708694458,2021-11-23
-27854.871616363525,2021-11-24
3527.595760345459,2021-11-26
-19531.666912078857,2021-11-29
-4717.880905151367,2021-11-30
16487.428283691406,2021-12-01
227.43527603149414,2021-12-02
21219.64833831787,2021-12-03
14519.089378356934,2021-12-06
2055.5909729003906,2021-12-07
501.52026748657227,2021-12-08
-1242.419849395752,2021-12-09
-7676.711666107178,2021-12-10
4560.035099029541,2021-12-13
9628.424812316895,2021-12-14
8658.803001403809,2021-12-15
-19751.247478485107,2021-12-16
-15155.82084274292,2021-12-17
13699.3929977417,2021-12-20
7688.2991943359375,2021-12-21
7471.103847503662,2021-12-22
6429.656867980957,2021-12-23
3998.1606826782227,2021-12-27
1429.0997352600098,2021-12-28
-1298.770595550537,2021-12-29
-3524.328769683838,2021-12-30
