account_value,date,daily_return
1000000.0,2022-07-06,
1001986.9351608275,2022-07-07,0.0019869351608274854
1001671.2283016203,2022-07-08,-0.00031508081405917654
998527.8163356779,2022-07-11,-0.0031381673718154923
988898.2369302977,2022-07-12,-0.009643776816071203
981337.0314909933,2022-07-13,-0.007646090524719318
974038.2974707602,2022-07-14,-0.007437540606354043
996851.126366329,2022-07-15,0.023420874676905346
988454.6472365378,2022-07-18,-0.008423002099017252
1007531.7954604147,2022-07-19,0.01929997322306254
1005532.3922163962,2022-07-20,-0.001984456721889294
1008951.3502814291,2022-07-21,0.003400147117585073
1006523.3602225302,2022-07-22,-0.0024064490901585245
1010160.6334540365,2022-07-25,0.0036136997661952996
1007804.0808302878,2022-07-26,-0.002332849396131209
1020161.9480673788,2022-07-27,0.012262172253668435
1026014.2537543295,2022-07-28,0.005736643773116112
1032396.6010596274,2022-07-29,0.006220524989729803
1031364.2087011528,2022-08-01,-0.0009999958905472228
1029469.5450971796,2022-08-02,-0.001837046106495488
1035146.8868036461,2022-08-03,0.005514822399073971
1028849.7612905693,2022-08-04,-0.00608331589782507
1031626.5615249443,2022-08-05,0.0026989365589118464
1031273.6412542992,2022-08-08,-0.0003421007986876834
1032680.7670782738,2022-08-09,0.001364454367575263
1047170.3029364281,2022-08-10,0.014030992267967779
1046049.7695730858,2022-08-11,-0.0010700583851548373
1057654.5221441917,2022-08-12,0.011093881867439315
1062705.0031317405,2022-08-15,0.0047751707970860036
1066776.6134909324,2022-08-16,0.0038313646281828984
1066314.8615835838,2022-08-17,-0.0004328477972886935
1067525.248248928,2022-08-18,0.001135111878255879
1062359.5057104758,2022-08-19,-0.004838988629941587
1046157.6809271508,2022-08-22,-0.0152507928777742
1039149.2677725487,2022-08-23,-0.006699193900092437
1041533.1287802391,2022-08-24,0.0022940506062236743
1047712.7845266991,2022-08-25,0.0059332301351731065
1021695.5729635888,2022-08-26,-0.024832389131209776
1015355.7519415551,2022-08-29,-0.006205195744994785
1007001.4788855248,2022-08-30,-0.008227927049268446
1000526.5905417138,2022-08-31,-0.006429869746543915
1008623.2190588646,2022-09-01,0.008092367153147872
999506.4098700219,2022-09-02,-0.009038865075255309
994915.5772131615,2022-09-06,-0.004593099765570652
1004857.6179007225,2022-09-07,0.009992848554456701
1013138.3221319848,2022-09-08,0.00824067418482799
1021624.10004031,2022-09-09,0.008375734806347346
1028230.4315985375,2022-09-12,0.006466499329809139
993921.9285772973,2022-09-13,-0.03336655088869778
998501.5691717797,2022-09-14,0.004607646197159365
997989.542163723,2022-09-15,-0.0005127953964872978
995137.2221106224,2022-09-16,-0.002858066074436505
1000376.359516018,2022-09-19,0.005264738660145429
991946.7990606957,2022-09-20,-0.008426389103597498
976961.7952231102,2022-09-21,-0.015106660812631456
977898.664745205,2022-09-22,0.0009589622917451912
962118.2124365502,2022-09-23,-0.016137103850905055
951441.7657583886,2022-09-26,-0.011096813821997675
945950.9550055199,2022-09-27,-0.00577104238060433
957976.5676459008,2022-09-28,0.012712723187969788
945141.5930975609,2022-09-29,-0.013398004692202536
932463.474635952,2022-09-30,-0.0134139885009803
953945.7067984276,2022-10-03,0.02303814867479126
