account_value,date,daily_return
1000000.0,2023-01-04,
999613.9715713178,2023-01-05,-0.0003860284286822946
1004883.780464838,2023-01-06,0.005271843975166224
1002292.9271358738,2023-01-09,-0.0025782616650114054
1004567.3795961589,2023-01-10,0.0022692492371312323
1006788.2007497387,2023-01-11,0.002210723938171899
1009346.2700619372,2023-01-12,0.0025408217043996206
1011187.5123289754,2023-01-13,0.0018241928678501829
1006078.0235168263,2023-01-17,-0.005052958773571925
995728.5220284002,2023-01-18,-0.010286977000301234
983960.4350381354,2023-01-19,-0.011818569750610353
991918.5158180732,2023-01-20,0.008087805664289016
996249.5453725928,2023-01-23,0.004366315867133208
996440.3209713914,2023-01-24,0.00019149378756022628
995387.1137730844,2023-01-25,-0.0010569696710790444
998916.6945387245,2023-01-26,0.003545937773155483
999420.3624849183,2023-01-27,0.000504214164151584
991021.8378362749,2023-01-30,-0.008403395571971006
999175.8646693971,2023-01-31,0.008227898237767484
1001903.6538960263,2023-02-01,0.0027300391483453534
1005057.0886965215,2023-02-02,0.0031474431580647
1002462.9296136205,2023-02-03,-0.0025811061999129192
1001549.7889978635,2023-02-06,-0.0009108971402154165
1006711.6121563376,2023-02-07,0.005153835800453699
1001356.5344356954,2023-02-08,-0.005319376131136311
991824.5488905028,2023-02-09,-0.009519072595421063
998232.6600590094,2023-02-10,0.006460932203861125
1009662.7142144946,2023-02-13,0.011450290711595645
1004376.4134136828,2023-02-14,-0.00523570963489961
1007153.00726375,2023-02-15,0.0027644952758598684
994823.0287183207,2023-02-16,-0.012242408508442604
997344.7984779986,2023-02-17,0.002534892827045665
978943.5990967959,2023-02-21,-0.018450188349389163
975067.878456888,2023-02-22,-0.0039590847148740504
976611.9514724254,2023-02-23,0.0015835543859581414
968465.3489235971,2023-02-24,-0.008341698600499159
973510.2506150987,2023-02-27,0.005209171084033848
967802.1431664312,2023-02-28,-0.005863428192010245
972461.3638607329,2023-03-01,0.004814228535450216
982222.1680646304,2023-03-02,0.010037215427404211
994126.6300444582,2023-03-03,0.012119928023294646
996558.1763768862,2023-03-06,0.0024459120789463995
977907.1088153075,2023-03-07,-0.018715482952924023
978818.0171201094,2023-03-08,0.0009314875580621607
961841.6115073356,2023-03-09,-0.017343781291155658
945762.3434579333,2023-03-10,-0.016717168249982373
945779.7642606696,2023-03-13,1.8419852362283606e-05
953586.6591678275,2023-03-14,0.008254453311612897
943255.8459286707,2023-03-15,-0.01083363859994868
953148.5193920974,2023-03-16,0.010487794489825841
940057.5178673323,2023-03-17,-0.013734482358650935
956054.1916781062,2023-03-20,0.01701669685815066
965925.3553610095,2023-03-21,0.010324899748179517
951501.9781163005,2023-03-22,-0.014932186182562979
951563.4591170731,2023-03-23,6.461468518881297e-05
955229.313712555,2023-03-24,0.0038524541483373476
960705.7049659692,2023-03-27,0.0057330644849349355
963234.3426850472,2023-03-28,0.0026320627701150734
972999.0713994714,2023-03-29,0.010137438296899504
978352.2565348416,2023-03-30,0.00550173714726232
989057.8009289838,2023-03-31,0.010942423163676773
1005094.8079131529,2023-04-03,0.016214428488513066
993015.7750430242,2023-04-04,-0.012017804464842463
