account_value,date,daily_return
1000000.0,2022-07-06,
1001232.8021282195,2022-07-07,0.0012328021282195234
1000842.2043640135,2022-07-08,-0.00039011682735101694
998080.8036125181,2022-07-11,-0.0027590770447676327
985606.0553089139,2022-07-12,-0.012498735832261576
975431.1276135328,2022-07-13,-0.010323523927815215
973189.8648419264,2022-07-14,-0.0022977150391846335
995052.0015992506,2022-07-15,0.02246441064290705
986811.9501618727,2022-07-18,-0.008281025940488074
1004256.5174912794,2022-07-19,0.01767770174099037
1005132.1789521559,2022-07-20,0.0008719499904903394
1008927.0939225538,2022-07-21,0.003775538232547726
1005105.6734361036,2022-07-22,-0.0037876081527289385
1008645.5289277418,2022-07-25,0.0035218739533493526
998054.0324271924,2022-07-26,-0.010500712288695535
1014869.6932586438,2022-07-27,0.01684844736367319
1026055.2169173963,2022-07-28,0.01102163532230116
1038884.9573501355,2022-07-29,0.012503947371647284
1037846.1035421217,2022-08-01,-0.0009999700165681524
1036126.6282594526,2022-08-02,-0.0016567728845351404
1041112.7650274122,2022-08-03,0.004812285131920113
1036979.8598214949,2022-08-04,-0.00396969986801432
1038968.445909294,2022-08-05,0.0019176708872064019
1039872.8369175604,2022-08-08,0.0008704701397115322
1035339.1054762457,2022-08-09,-0.004359890248459397
1049509.787769184,2022-08-10,0.013686996094308457
1048563.6351049994,2022-08-11,-0.0009015186663439145
1061867.1956022833,2022-08-12,0.012687413574047568
1064564.9344061469,2022-08-15,0.0025405613950937322
1074490.45748888,2022-08-16,0.00932354876808894
1072162.6628759955,2022-08-17,-0.0021664172042297203
1072324.6872480963,2022-08-18,0.00015111920766397446
1065787.551780567,2022-08-19,-0.006096227705346902
1045777.4733999823,2022-08-22,-0.018774922213301015
1039408.252372608,2022-08-23,-0.006090417119683167
1041650.3919981574,2022-08-24,0.002157130867906032
1046754.6162451361,2022-08-25,0.0049001318351999945
1016699.9123076056,2022-08-26,-0.028712272648331982
1011227.0704439734,2022-08-29,-0.0053829471187919475
1000434.9633452032,2022-08-30,-0.010672288563271959
991167.4329344366,2022-08-31,-0.009263501127327989
996554.4622408483,2022-09-01,0.00543503461414474
986879.349121723,2022-09-02,-0.009708564344160342
982049.2334257696,2022-09-06,-0.004894332524286726
994540.9823919866,2022-09-07,0.012720084229016715
1001305.6460692022,2022-09-08,0.0068017947947662805
1011109.3590094183,2022-09-09,0.0097909294516636
1018312.4400736425,2022-09-12,0.007123938671956376
978631.3730665777,2022-09-13,-0.03896747741213413
978885.9008719061,2022-09-14,0.0002600854748104897
971641.6558786962,2022-09-15,-0.0074004998813010925
970679.70081583,2022-09-16,-0.000990030693976629
975981.3860308264,2022-09-19,0.005461827635357297
966088.5490786169,2022-09-20,-0.010136296750947515
952474.4058958624,2022-09-21,-0.014092024168735562
956045.7188955877,2022-09-22,0.0037495107245073545
943843.4825331304,2022-09-23,-0.012763235189791056
933524.1507135961,2022-09-26,-0.010933308340318026
934071.248812351,2022-09-27,0.0005860567167295105
952645.9534929808,2022-09-28,0.019885747157132982
940828.420974594,2022-09-29,-0.012404957450411258
929124.1394308623,2022-09-30,-0.012440399633768862
953828.5903776701,2022-10-03,0.026588966854246943
