account_rewards,date
-2776.390644454863,2022-04-04
-3907.12308387761,2022-04-05
1194.8231246948708,2022-04-06
-1021.7339080811944,2022-04-07
-7597.132583999541,2022-04-08
955.0013694763184,2022-04-11
13098.821854987997,2022-04-12
-3788.3488238829887,2022-04-13
-851.7408989563119,2022-04-14
15385.119543430395,2022-04-18
6414.515734798391,2022-04-19
-14956.12950411602,2022-04-20
-28225.902943038847,2022-04-21
6752.828385917586,2022-04-22
-19789.92681209941,2022-04-25
1701.8546174583025,2022-04-26
28774.48268358619,2022-04-27
-32466.570063365973,2022-04-28
-1987.1402199325385,2022-04-29
1396.2992935485672,2022-05-02
24431.427039997187,2022-05-03
-33556.781761924736,2022-05-04
2300.0316409987863,2022-05-05
-26277.890144378645,2022-05-06
6036.800599372946,2022-05-09
-11738.46167349245,2022-05-10
-5219.486399162328,2022-05-11
19064.80904528813,2022-05-12
-1710.672810463002,2022-05-13
9436.20277132804,2022-05-16
-941.0628941765754,2022-05-17
-1490.0039150238736,2022-05-18
-148.0039234161377,2022-05-19
2332.744279479957,2022-05-20
-672.5368476867443,2022-05-23
2820.9116962433327,2022-05-24
11909.697798538138,2022-05-25
12921.127205276513,2022-05-26
-6743.343260574271,2022-05-27
3060.2749746321933,2022-05-31
20789.98617832188,2022-06-01
-10331.131312252022,2022-06-02
-1134.275978633901,2022-06-03
9497.796781803132,2022-06-06
-8849.30512031936,2022-06-07
-21652.505248275702,2022-06-08
-29458.767853492755,2022-06-09
-28925.780443050433,2022-06-10
-505.1491028823657,2022-06-13
10854.393641742761,2022-06-14
-21965.99929358298,2022-06-15
-6192.8032061690465,2022-06-16
25373.87449042895,2022-06-17
-728.2986487846356,2022-06-21
7236.631865558564,2022-06-22
28462.27309322369,2022-06-23
-2227.7954300384736,2022-06-24
-15557.363635147107,2022-06-27
1343.8455934983213,2022-06-28
-13589.405899425503,2022-06-29
10223.827953292872,2022-06-30
-1589.9634421768133,2022-07-01
