account_rewards,date
1140.046937248204,2022-01-03
-1823.0089785881573,2022-01-04
-817.9857231483329,2022-01-05
-947.9222938995808,2022-01-06
-4891.221576637006,2022-01-07
6178.919221042655,2022-01-10
478.7081195183564,2022-01-11
-2764.7357688636985,2022-01-12
-8937.937251201598,2022-01-13
-17668.04870467761,2022-01-14
-11657.619618862169,2022-01-18
-9584.874596649082,2022-01-19
-15911.614350738586,2022-01-20
1614.1629394531483,2022-01-21
-4337.825844066567,2022-01-24
-7400.936847091769,2022-01-25
-5095.054551113048,2022-01-26
25861.07483682246,2022-01-27
-943.4280833168887,2022-01-28
2185.8664465103066,2022-01-31
1023.0463961486239,2022-02-01
-5232.277238227893,2022-02-02
-1983.890857406659,2022-02-03
1421.1931390572572,2022-02-04
3505.5385400010273,2022-02-07
5864.980864452431,2022-02-08
-14604.66608387744,2022-02-09
-8811.852777946508,2022-02-10
-4167.600219036103,2022-02-11
11724.857427783892,2022-02-14
-2160.75232157507,2022-02-15
-13668.046037956374,2022-02-16
-6676.820999168325,2022-02-17
-15833.281742347754,2022-02-18
-11343.012693172437,2022-02-22
6044.840762496926,2022-02-23
19837.969334465102,2022-02-24
-5329.386216316256,2022-02-25
-17271.895410652156,2022-02-28
15533.525948902126,2022-03-01
-7869.7639598159585,2022-03-02
-11016.208537536673,2022-03-03
-22322.03062116995,2022-03-04
5093.515699966461,2022-03-07
21536.229732131935,2022-03-08
-3828.1933461532462,2022-03-09
-7821.888145668083,2022-03-10
-6919.463693992584,2022-03-11
10153.921594253508,2022-03-14
22092.68513794709,2022-03-15
8472.089581459062,2022-03-16
8925.314987380989,2022-03-17
-10775.183620346012,2022-03-18
11292.190077575622,2022-03-21
-13576.213960205088,2022-03-22
8746.70057522587,2022-03-23
4098.152765312232,2022-03-24
-1838.7157169686398,2022-03-25
12404.881356388098,2022-03-28
-993.9990142402239,2022-03-29
-14303.315854717279,2022-03-30
1364.8602175255073,2022-03-31
