account_value,date,daily_return
1000000.0,2021-10-04,
1000626.8832432941,2021-10-05,0.0006268832432940741
1000843.5015602341,2021-10-06,0.00021648260762074933
1003059.0994260713,2021-10-07,0.002213730580638451
1002541.6893562544,2021-10-08,-0.0005158320881719636
998709.4873364944,2021-10-11,-0.00382248644664418
997216.2480033912,2021-10-12,-0.0014951688674607055
996684.6753111343,2021-10-13,-0.0005330565896024542
1003035.2376674614,2021-10-14,0.006371686566109425
1010694.2164806711,2021-10-15,0.007635802338331166
1011445.3561619224,2021-10-18,0.0007431918269671378
1013846.5866551668,2021-10-19,0.002374058547617519
1014714.6855737002,2021-10-20,0.0008562428773344344
1014621.1876866536,2021-10-21,-9.214204581442509e-05
1017089.398126717,2021-10-22,0.0024326423201264102
1018008.4054662632,2021-10-25,0.0009035659414391439
1018758.5383449023,2021-10-26,0.0007368631482915777
1013937.5953140566,2021-10-27,-0.004732174356720464
1021811.6513261072,2021-10-28,0.007765819167215859
1025248.1957394183,2021-10-29,0.003363187735089035
1028458.3194009708,2021-11-01,0.0031310697984086033
1035181.400542046,2021-11-02,0.006537047748314206
1032762.9239415897,2021-11-03,-0.0023362828961087656
1031286.8523777622,2021-11-04,-0.0014292453084914225
1034645.5978034749,2021-11-05,0.0032568488757211966
1041291.2129130635,2021-11-08,0.0064230835405834075
1035450.6722536053,2021-11-09,-0.00560894069500395
1025707.6225280538,2021-11-10,-0.00940947742527054
1023842.2094699827,2021-11-11,-0.0018186596424754065
1030776.3298975911,2021-11-12,0.0067726455927208384
1029746.9485739027,2021-11-15,-0.000998646645088086
1031019.8264402433,2021-11-16,0.0012361074418363316
1020566.4131870351,2021-11-17,-0.010138906144317561
1018257.1789525762,2021-11-18,-0.0022626986393248227
1009841.0964861341,2021-11-19,-0.008265183531629305
1010581.6302170836,2021-11-22,0.0007333170867438454
1015720.3293786284,2021-11-23,0.005084892707223343
1015712.3894240233,2021-11-24,-7.817067725679472e-06
989004.1000353019,2021-11-26,-0.026295130065182026
991694.0283186805,2021-11-29,0.002719835320483144
976962.54103637,2021-11-30,-0.014854871423685245
960655.2741784789,2021-12-01,-0.016691803598316346
982841.4664541405,2021-12-02,0.023094852932165955
979968.6641866348,2021-12-03,-0.0029229559044451348
1001034.2890797585,2021-12-06,0.02149622295383069
1017913.9035088394,2021-12-07,0.016862174066582858
1024549.2114547088,2021-12-08,0.00651853552937709
1024335.0125648354,2021-12-09,-0.00020906647282403767
1030945.0213947418,2021-12-10,0.006452975587894372
1017055.4198689469,2021-12-13,-0.01347268888015385
1011441.8336440972,2021-12-14,-0.005519449692891865
1025670.1530659683,2021-12-15,0.014067362994674815
1017940.4367229737,2021-12-16,-0.00753625941038516
1010131.1295718239,2021-12-17,-0.007671673969736448
996448.1835775765,2021-12-20,-0.013545712624505768
1019178.5420726478,2021-12-21,0.022811380330346687
1031189.8864388932,2021-12-22,0.011785319127518568
1034692.7844467133,2021-12-23,0.003396947597999578
1042077.1584645204,2021-12-27,0.00713677927285028
1045319.8074841737,2021-12-28,0.0031117168180054833
1046018.0911149759,2021-12-29,0.0006680095658788687
1042960.7518355111,2021-12-30,-0.0029228359484737565
1039376.8110930336,2021-12-31,-0.0034363141049843504
