account_value,date,daily_return
1000000.0,2023-07-07,
1001185.9955374068,2023-07-10,0.0011859955374067255
1004046.1053861578,2023-07-11,0.002856721789457062
1004987.2037009161,2023-07-12,0.0009373058764035047
1003374.3277528532,2023-07-13,-0.0016048721238672847
1003978.3694533899,2023-07-14,0.0006020103204051885
1004941.02001758,2023-07-17,0.0009588359604941754
1009344.3030092181,2023-07-18,0.004381633254020301
1009979.6125245837,2023-07-19,0.0006294279498795241
1012461.2335759372,2023-07-20,0.0024571001439823714
1011830.7117059764,2023-07-21,-0.0006227614935279124
1017465.3118649388,2023-07-24,0.005568718258672334
1017011.6601604482,2023-07-25,-0.0004458645412285245
1017883.383925112,2023-07-26,0.0008571423502914399
1012752.4155757065,2023-07-27,-0.005040821404923235
1016426.4869818077,2023-07-28,0.0036278080897123033
1018851.3614413796,2023-07-31,0.002385686019234168
1019199.6892047997,2023-08-01,0.0003418828070536062
1010551.6583214379,2023-08-02,-0.008485119231256055
1009753.7876476365,2023-08-03,-0.0007895397204401577
1005103.6505898668,2023-08-04,-0.004605218732185001
1014296.7244496843,2023-08-07,0.0091463938613916
1010582.4079273226,2023-08-08,-0.0036619624542088003
1006188.1013587514,2023-08-09,-0.0043482911775435396
1009607.9618812582,2023-08-10,0.0033988282289252325
1012373.838800871,2023-08-11,0.0027395553759888003
1013538.7120549832,2023-08-14,0.0011506354762109705
1003699.9824959737,2023-08-15,-0.00970730514975715
1000344.3604098913,2023-08-16,-0.0033432521117890968
990228.5790821096,2023-08-17,-0.010112299052335127
992477.9719250032,2023-08-18,0.002271589500051352
993397.8717392028,2023-08-21,0.0009268717696728768
987615.9221076852,2023-08-22,-0.005820376503721247
992685.7655482466,2023-08-23,0.005133416064963425
982420.2076397383,2023-08-24,-0.010341195839388972
988086.0502005599,2023-08-25,0.005767229253593742
992957.2951266272,2023-08-28,0.004929980465849582
1000457.979802092,2023-08-29,0.007553884454324145
1001312.5566172585,2023-08-30,0.000854185615407399
995840.614164494,2023-08-31,-0.005464769633220623
999423.3240474781,2023-09-01,0.0035976739972491956
993152.8276202531,2023-09-05,-0.006274114558214139
990109.3131285309,2023-09-06,-0.003064497635288377
991197.7630347885,2023-09-07,0.0010993229654798764
990865.8945655636,2023-09-08,-0.00033481559543557804
992206.3046850399,2023-09-11,0.0013527664306822729
993068.2500060945,2023-09-12,0.0008687158275295648
991703.6649721283,2023-09-13,-0.0013741100210964419
996899.4218504663,2023-09-14,0.005239223229535961
990771.1011379019,2023-09-15,-0.006147381148229436
992077.1329873968,2023-09-18,0.0013181973596070318
987650.7340755335,2023-09-19,-0.004461748753884054
988930.4310073915,2023-09-20,0.0012956978491549531
983023.4448416696,2023-09-21,-0.005973105873286366
980809.8669037423,2023-09-22,-0.0022518058440446076
982715.9283222185,2023-09-25,0.0019433546529188384
972936.1751600804,2023-09-26,-0.009951760096974183
972536.9311930737,2023-09-27,-0.0004103495966125692
978792.8447945868,2023-09-28,0.006432571762430062
967569.247877051,2023-09-29,-0.011466774585884076
968554.04367512,2023-10-02,0.0010178039455364107
958013.4529304529,2023-10-03,-0.010882811148742344
960171.6623487803,2023-10-04,0.0022527965674445927
