account_rewards,date
-1509.1177078248002,2022-04-04
594.2864475250244,2022-04-05
1602.6845382689498,2022-04-06
5077.446964263916,2022-04-07
-8324.709134559613,2022-04-08
-2542.916732788086,2022-04-11
7118.385848999023,2022-04-12
2050.2670669555664,2022-04-13
-71.04767608642578,2022-04-14
12668.629898071289,2022-04-18
3197.391777038574,2022-04-19
-13317.0795211792,2022-04-20
-31961.428939819336,2022-04-21
8154.394821166992,2022-04-22
-21595.209754943848,2022-04-25
1790.119888305664,2022-04-26
13123.46704864502,2022-04-27
-26464.18451690674,2022-04-28
-1311.3487243652344,2022-04-29
1271.5494384765625,2022-05-02
24064.13508605957,2022-05-03
-28799.391426086426,2022-05-04
-1402.225975036621,2022-05-05
-15314.705520629883,2022-05-06
-1625.2717056274414,2022-05-09
-6709.624549865723,2022-05-10
-2713.963691711426,2022-05-11
12487.260437011719,2022-05-12
532.2789077758789,2022-05-13
11882.723747253418,2022-05-16
-941.9472930525662,2022-05-17
-919.5764762879116,2022-05-18
-212.88446731574368,2022-05-19
3789.524502563523,2022-05-20
1542.378211212228,2022-05-23
2413.6163646697532,2022-05-24
11990.911144638085,2022-05-25
14338.303807239514,2022-05-26
-4425.362205505371,2022-05-27
-2067.9516525268555,2022-05-31
9121.12606048584,2022-06-01
-9859.413097381592,2022-06-02
1104.7622184753418,2022-06-03
9217.656784057617,2022-06-06
-5858.619590759277,2022-06-07
-19602.958530426025,2022-06-08
-24406.99843597412,2022-06-09
-21746.178646087646,2022-06-10
-7405.981758117676,2022-06-13
8752.687656402588,2022-06-14
-21530.644855499268,2022-06-15
-2097.669406890869,2022-06-16
22050.18938446045,2022-06-17
2369.6637954711914,2022-06-21
7419.528594970703,2022-06-22
24792.12657546997,2022-06-23
-182.26089477539062,2022-06-24
-12354.692302703857,2022-06-27
4971.220104217529,2022-06-28
-8424.926208496094,2022-06-29
9358.651756286621,2022-06-30
-6152.7878074646,2022-07-01
