account_value,date,daily_return
1000000.0,2022-10-04,
999319.577033043,2022-10-05,-0.0006804229669570283
994093.7300722125,2022-10-06,-0.005229405168210466
977500.9080783848,2022-10-07,-0.016691405942800164
973202.1617731098,2022-10-10,-0.004397690344580485
971305.4832986091,2022-10-11,-0.0019489049130809732
969394.1555679803,2022-10-12,-0.0019677925879074687
991288.42770546,2022-10-13,0.02258552108213574
977589.1638444524,2022-10-14,-0.013819654782732949
996599.5167800869,2022-10-17,0.019446157587175605
1007860.5889236416,2022-10-18,0.011299495889721234
998971.5768081631,2022-10-19,-0.008819684203518308
990200.9851028408,2022-10-20,-0.00877962087104156
1018436.258601376,2022-10-21,0.02851468936440482
1033405.6921340908,2022-10-24,0.014698449123632384
1049514.7429916349,2022-10-25,0.015588312489625666
1048210.0275985684,2022-10-26,-0.0012431606147308427
1066200.3761398282,2022-10-27,0.017162923524473017
1093310.7627822843,2022-10-28,0.025427102868420537
1089447.7625228849,2022-10-31,-0.003533304885400379
1088071.4848587003,2022-11-01,-0.0012632800869657457
1076610.0032608,2022-11-02,-0.010533757898626317
1079394.399592587,2022-11-03,0.0025862627352093437
1097445.472575375,2022-11-04,0.01672333392650671
1110269.1664840665,2022-11-07,0.011685039693678956
1121330.2974807706,2022-11-08,0.009962567033840797
1105399.702769467,2022-11-09,-0.01420687084536476
1149296.3435623136,2022-11-10,0.039711102402929965
1146729.4654342618,2022-11-11,-0.0022334345205480277
1136656.96280975,2022-11-14,-0.008783678215417035
1136213.1010848966,2022-11-15,-0.0003904975198113503
1136013.841502377,2022-11-16,-0.0001753716642848291
1135665.4811813321,2022-11-17,-0.000306651475816766
1146636.4635574308,2022-11-18,0.009660399614054072
1145756.90661163,2022-11-21,-0.0007670756807017787
1162429.703623959,2022-11-22,0.01455177526412288
1164845.5595504728,2022-11-23,0.0020782813093833674
1173335.7874099698,2022-11-25,0.007288715478104724
1155200.2995712247,2022-11-28,-0.015456349353135779
1158944.3253585782,2022-11-29,0.003241018712290211
1183862.6941177335,2022-11-30,0.021500919598916424
1177656.1244003263,2022-12-01,-0.005242643212127418
1182288.7980758634,2022-12-02,0.00393380850279712
1168348.4847061124,2022-12-05,-0.011790954454138802
1154805.2524826017,2022-12-06,-0.011591774543977307
1157399.7256423917,2022-12-07,0.0022466759258432667
1165747.780665585,2022-12-08,0.007212767411500787
1154263.585505673,2022-12-09,-0.009851354941765478
1175425.0183822599,2022-12-12,0.018333275988531073
1182133.2726089444,2022-12-13,0.005707088178127373
1177870.60142059,2022-12-14,-0.0036059142290673085
1153174.5181381193,2022-12-15,-0.020966720158127394
1146700.3685104337,2022-12-16,-0.00561419761350479
1140812.0263473478,2022-12-19,-0.005135031194535067
1142737.274516293,2022-12-20,0.0016876120907574066
1168495.3629714933,2022-12-21,0.022540691574188143
1155674.1955062833,2022-12-22,-0.010972373422694304
1163055.414714047,2022-12-23,0.006386937803461112
1166484.6943313566,2022-12-27,0.0029485092231420484
1154299.1556961027,2022-12-28,-0.010446376788714629
1163312.4557907071,2022-12-29,0.007808461134296785
1161014.0434219327,2022-12-30,-0.0019757480953062068
1160381.9345962491,2023-01-03,-0.0005444454606428062
