account_value,date,daily_return
1000000.0,2023-01-04,
998293.917641449,2023-01-05,-0.0017060823585509644
1007904.9791870117,2023-01-06,0.00962748683100223
1002670.9701572418,2023-01-09,-0.005192958798548419
1007730.5009315491,2023-01-10,0.005046052917552668
1013534.4860349693,2023-01-11,0.005759461580308489
1023449.1313940086,2023-01-12,0.00978224766463165
1028091.8062292137,2023-01-13,0.004536302482255783
1014177.5064359703,2023-01-17,-0.013534102410831972
997327.2465177574,2023-01-18,-0.016614704833504135
989399.262324871,2023-01-19,-0.00794923052645713
995675.6646987571,2023-01-20,0.006343649740690127
1003333.2248241081,2023-01-23,0.007690817800260152
1006645.6691905631,2023-01-24,0.003301439924942029
1006240.5370875968,2023-01-25,-0.0004024575035345146
1016709.163899578,2023-01-26,0.010403702123034098
1011635.7219286156,2023-01-27,-0.004990062203731216
1001972.4631471825,2023-01-30,-0.009552113050150801
1008332.2057466698,2023-01-31,0.006347222936158747
1006433.464337368,2023-02-01,-0.0018830514372946139
1007206.7238435936,2023-02-02,0.0007683165689793547
1001481.8821602516,2023-02-03,-0.005683879533186054
1001777.7031512718,2023-02-06,0.00029538326782518887
1014509.4803119163,2023-02-07,0.012709184004190188
1007542.1285510521,2023-02-08,-0.006867704931374452
997828.4614005546,2023-02-09,-0.009640953837301791
1004596.7664638023,2023-02-10,0.00678303468488739
1014579.9964099388,2023-02-13,0.009937549352540431
1011389.4349971275,2023-02-14,-0.003144711529993627
1012230.4295421104,2023-02-15,0.0008315239569269828
995967.4100718956,2023-02-16,-0.016066519041095795
999775.6200366478,2023-02-17,0.0038236290929212213
981701.3416705589,2023-02-21,-0.01807833478218479
977878.1975856285,2023-02-22,-0.003894406498848757
983219.2493129234,2023-02-23,0.0054618783203082
970194.6745143394,2023-02-24,-0.01324686717401602
974601.3753486137,2023-02-27,0.004542078976552011
964041.3858905296,2023-02-28,-0.01083518833975261
969314.1793761711,2023-03-01,0.005469467973898912
978704.2537208061,2023-03-02,0.009687338269082524
992193.9263415794,2023-03-03,0.013783196067135517
993800.5542064171,2023-03-06,0.0016192679900406404
974934.9866710167,2023-03-07,-0.018983253184503557
975192.4726520042,2023-03-08,0.0002641057962917692
958360.9614139061,2023-03-09,-0.017259681252794534
945243.4191117744,2023-03-10,-0.01368747562795014
944368.7492700081,2023-03-13,-0.0009253381976340735
954099.1797185402,2023-03-14,0.010303634524176708
942336.2002625923,2023-03-15,-0.012328885409395252
952598.9729276161,2023-03-16,0.010890776202977293
939430.0652871589,2023-03-17,-0.01382418836751964
952071.8545594673,2023-03-20,0.013456871074744692
960064.766924427,2023-03-21,0.008395282694979134
944309.0674272041,2023-03-22,-0.016411079793810512
948764.3478379707,2023-03-23,0.0047180320135071785
953513.8454823951,2023-03-24,0.005005982418339716
957566.223496006,2023-03-27,0.004249941448475347
961051.1789670448,2023-03-28,0.003639388467896687
971218.3766561012,2023-03-29,0.010579246882548299
977753.765141056,2023-03-30,0.006729061807351888
988350.8106847267,2023-03-31,0.010838153655324367
997341.876003788,2023-04-03,0.009097038442081429
989504.4679341774,2023-04-04,-0.00785829639582969
