account_value,date,daily_return
1000000.0,2022-04-04,
997223.6093555451,2022-04-05,-0.002776390644454896
993316.4862716675,2022-04-06,-0.003918000985157821
994511.3093963624,2022-04-07,0.001202862472543309
993489.5754882812,2022-04-08,-0.0010273728397330872
985892.4429042817,2022-04-11,-0.007646917261578401
986847.444273758,2022-04-12,0.0009686668929758113
999946.266128746,2022-04-13,0.013273401001334895
996157.917304863,2022-04-14,-0.00378855239746978
995306.1764059067,2022-04-18,-0.000855025979475954
1010691.2959493371,2022-04-19,0.015457675143729865
1017105.8116841355,2022-04-20,0.006346661696312816
1002149.6821800194,2022-04-21,-0.014704595463230552
973923.7792369806,2022-04-22,-0.02816535637833839
980676.6076228982,2022-04-25,0.006933631286021313
960886.6808107988,2022-04-26,-0.0201798703652869
962588.5354282571,2022-04-27,0.0017711293656628158
991363.0181118433,2022-04-28,0.029892816737926653
958896.4480484773,2022-04-29,-0.0327494262648631
956909.3078285448,2022-05-02,-0.00207231992982837
958305.6071220933,2022-05-03,0.001459176206277224
982737.0341620905,2022-05-04,0.025494400594574085
949180.2524001658,2022-05-05,-0.03414624726189974
951480.2840411646,2022-05-06,0.002423176878346034
925202.3938967859,2022-05-09,-0.0276179029509368
931239.1944961589,2022-05-10,0.006524843255049317
919500.7328226664,2022-05-11,-0.012605205776206052
914281.2464235041,2022-05-12,-0.005676435279327818
933346.0554687922,2022-05-13,0.02085223679241599
931635.3826583292,2022-05-16,-0.0018328387423288683
941071.5854296573,2022-05-17,0.010128643616349908
940130.5225354807,2022-05-18,-0.0009999907645144024
938640.5186204568,2022-05-19,-0.0015848904798936303
938492.5146970407,2022-05-20,-0.00015767902672014777
940825.2589765206,2022-05-23,0.0024856290731662956
940152.7221288339,2022-05-24,-0.0007148371509693163
942973.6338250772,2022-05-25,0.003000482400195459
954883.3316236153,2022-05-26,0.01262993722340644
967804.4588288919,2022-05-27,0.01353162923401996
961061.1155683176,2022-05-31,-0.006967671205745596
964121.3905429498,2022-06-01,0.003184266770404731
984911.3767212717,2022-06-02,0.021563660325608858
974580.2454090196,2022-06-03,-0.01048940194664405
973445.9694303857,2022-06-06,-0.0011638610406655703
982943.7662121889,2022-06-07,0.009756881306274057
974094.4610918695,2022-06-08,-0.009002860005329238
952441.9558435938,2022-06-09,-0.022228342438170956
922983.187990101,2022-06-10,-0.03092972508482228
894057.4075470506,2022-06-13,-0.031339444552657025
893552.2584441683,2022-06-14,-0.0005650074577071562
904406.652085911,2022-06-15,0.012147463720411977
882440.652792328,2022-06-16,-0.02428774627311825
876247.849586159,2022-06-17,-0.007017812684142588
901621.7240765879,2022-06-21,0.028957417130795582
900893.4254278033,2022-06-22,-0.0008077651961309051
908130.0572933619,2022-06-23,0.008032728024540914
936592.3303865856,2022-06-24,0.0313416265265507
934364.5349565471,2022-06-27,-0.00237861805799644
918807.1713214,2022-06-28,-0.016650207764864033
920151.0169148983,2022-06-29,0.0014625980678466544
906561.6110154728,2022-06-30,-0.014768669109325505
916785.4389687657,2022-07-01,0.011277587567204428
915195.4755265889,2022-07-05,-0.00173428086288685
