account_rewards,date
-1710.2945680276025,2022-04-04
-219.31685750174802,2022-04-05
1246.8542237167712,2022-04-06
167.36564279545564,2022-04-07
-5340.758952320204,2022-04-08
-2511.936083026929,2022-04-11
8548.916048122454,2022-04-12
-4926.618724563625,2022-04-13
-4871.710436161142,2022-04-14
15460.273662120919,2022-04-18
1317.1450609358726,2022-04-19
-11896.427367752069,2022-04-20
-27083.306909976876,2022-04-21
9309.975303588784,2022-04-22
-22573.728030300117,2022-04-25
7313.667397701298,2022-04-26
19851.80081372836,2022-04-27
-30783.693002594053,2022-04-28
208.0129119415069,2022-04-29
-1932.1483003920875,2022-05-02
25916.32623547362,2022-05-03
-30775.851552948006,2022-05-04
-4960.251803230261,2022-05-05
-16613.581096519483,2022-05-06
-1359.3230667114258,2022-05-09
-7550.93116972351,2022-05-10
526.4847111015115,2022-05-11
14630.569283828721,2022-05-12
952.6704713096842,2022-05-13
8922.030753890984,2022-05-16
-939.2543463553302,2022-05-17
-529.6342881927267,2022-05-18
-199.62505847169086,2022-05-19
2730.712910343078,2022-05-20
217.59214871597942,2022-05-23
1316.3552301027812,2022-05-24
4552.445945938001,2022-05-25
7388.134658843977,2022-05-26
-3770.7608263283037,2022-05-27
-5971.42995939625,2022-05-31
8422.256953701028,2022-06-01
-8146.494613166782,2022-06-02
-1908.2257592430105,2022-06-03
6463.083211105317,2022-06-06
-6764.52503453067,2022-06-07
-21254.372099983157,2022-06-08
-21287.689013191266,2022-06-09
-28223.253435672726,2022-06-10
-2890.5669542655814,2022-06-13
9544.566417873371,2022-06-14
-19278.54591706849,2022-06-15
6259.20618666464,2022-06-16
18116.533697399078,2022-06-17
4661.614222030621,2022-06-21
13697.645968727185,2022-06-22
23744.465043682023,2022-06-23
-2243.581487052841,2022-06-24
-17415.034187049838,2022-06-27
831.0486222457839,2022-06-28
-12267.293303375249,2022-06-29
12154.196323913522,2022-06-30
1123.9951505431673,2022-07-01
