account_value,date,daily_return
1000000.0,2022-01-03,
1001664.790151596,2022-01-04,0.0016647901515960406
999565.9480293272,2022-01-05,-0.002095353797901933
998084.7983001708,2022-01-06,-0.0014817929042866274
1003093.649531555,2022-01-07,0.0050184625994853516
996337.9688964842,2022-01-10,-0.006734845383804089
1003436.7530611075,2022-01-11,0.00712487568097564
1004320.5600822256,2022-01-12,0.0008807799977645914
1002732.5589498251,2022-01-13,-0.001581169594168652
1003665.8457554319,2022-01-14,0.0009307434941419057
995674.0834032858,2022-01-18,-0.00796257278848711
982312.7904158743,2022-01-19,-0.013419343950122342
976917.0112639578,2022-01-20,-0.005492933823687762
959655.0729705008,2022-01-21,-0.01766981032618431
960663.2322989615,2022-01-24,0.0010505434263377023
969954.9415885123,2022-01-25,0.00967218165237238
958690.8149901541,2022-01-26,-0.011613041096435572
956251.0371428641,2022-01-27,-0.0025449058331857843
972865.8484183463,2022-01-28,0.017374947194959134
971892.9901726111,2022-01-31,-0.0009999921852708038
973722.8889286381,2022-02-01,0.001882819173026462
975838.2932197911,2022-02-02,0.002172491080578931
970156.3269649846,2022-02-03,-0.005822651451869887
969136.7986873968,2022-02-04,-0.0010508907165274195
973404.3332199438,2022-02-07,0.004403438749129185
985732.7654833677,2022-02-08,0.0126652736614008
992259.0856053617,2022-02-09,0.00662078034790059
984618.2512216032,2022-02-10,-0.007700442852681899
971859.8914643171,2022-02-11,-0.012957671403568849
968215.9608029859,2022-02-14,-0.0037494403188517156
983523.3844307936,2022-02-15,0.015809926966203314
985002.6755990065,2022-02-16,0.0015040732041862181
972424.3329323805,2022-02-17,-0.012769856344782782
967504.7068032301,2022-02-18,-0.00505913515585843
951969.6152352369,2022-02-22,-0.01605686407389506
941773.7706460035,2022-02-23,-0.010710262623995548
940139.1651619948,2022-02-24,-0.0017356668182503254
963697.2090310133,2022-02-25,0.025058039003150512
963417.3424233473,2022-02-28,-0.0002904092748670095
941573.4290474928,2022-03-01,-0.022673365336053686
958534.7891854323,2022-03-02,0.018013847475600198
955474.7642678297,2022-03-03,-0.003192398389841422
944351.8118905104,2022-03-04,-0.011641283258635005
918815.1611031569,2022-03-07,-0.02704145898362953
915136.8950966871,2022-03-08,-0.004003270910390211
932513.0432442701,2022-03-09,0.01898748508631276
925802.8418892897,2022-03-10,-0.007195825735193173
919099.5970162428,2022-03-11,-0.007240466943661095
915643.215927986,2022-03-14,-0.003760616476688239
929978.9716805494,2022-03-15,0.01565648661311214
944793.0941170729,2022-03-16,0.015929524094241643
956569.7113503492,2022-03-17,0.012464757952408423
965320.7661446608,2022-03-18,0.009148371196029181
962672.9986886061,2022-03-21,-0.0027428887359685072
972617.138520149,2022-03-22,0.010329717198975352
964144.5781106031,2022-03-23,-0.008711095120570334
974242.5733193434,2022-03-24,0.01047352797287826
982836.8509377516,2022-03-25,0.008821496672154927
982785.979020027,2022-03-28,-5.176028725017989e-05
992995.412903694,2022-03-29,0.010388257567377268
993078.7423562086,2022-03-30,8.391725825895868e-05
977491.3111580885,2022-03-31,-0.01569606772685206
980544.0644387281,2022-04-01,0.0031230490192519778
