account_rewards,date
171.68243503186386,2023-04-05
141.04785342433024,2023-04-06
506.27758921228815,2023-04-10
-173.49605679116212,2023-04-11
10193.345844306983,2023-04-12
-6086.301245117211,2023-04-13
1361.9203707122942,2023-04-14
-1737.4506035231752,2023-04-17
-8133.131158691482,2023-04-18
-1949.5952996673295,2023-04-19
678.755808971473,2023-04-20
1877.7100745735224,2023-04-21
-7880.993059982313,2023-04-24
-436.83205071638804,2023-04-25
14854.425124923699,2023-04-26
8287.895590133732,2023-04-27
-1166.4952808379894,2023-04-28
-14318.47718065267,2023-05-01
-6855.14532009128,2023-05-02
-7502.3521658096,2023-05-03
17592.472798423725,2023-05-04
-1957.8097135352436,2023-05-05
-713.4559399528662,2023-05-08
701.0196435165126,2023-05-09
-3410.478174734162,2023-05-10
-691.043798465631,2023-05-11
3154.854239044129,2023-05-12
-6832.607182392036,2023-05-15
16020.02601340483,2023-05-16
3579.3499053420965,2023-05-17
-4152.102430723258,2023-05-18
-5211.72878214065,2023-05-19
-12073.943065261818,2023-05-22
-8974.320190540282,2023-05-23
4321.550862152013,2023-05-24
14736.329206237802,2023-05-25
-3743.8724333380815,2023-05-26
-4565.230863235542,2023-05-30
-7132.986339752213,2023-05-31
16274.177869377192,2023-06-01
-7643.2407600556035,2023-06-02
6159.026370311738,2023-06-05
7473.858681762707,2023-06-06
2617.8620985031594,2023-06-07
4501.75410992431,2023-06-08
5917.048088684096,2023-06-09
-815.0847985858563,2023-06-12
-3214.3170007400913,2023-06-13
10158.18475641252,2023-06-14
1047.8856921157567,2023-06-15
-11955.306606006576,2023-06-16
-10193.061975441058,2023-06-20
-2602.461766632041,2023-06-21
-9936.162417018902,2023-06-22
-5465.667305450421,2023-06-23
5812.953486217535,2023-06-26
2634.358327011112,2023-06-27
14576.877941173501,2023-06-28
6541.07845890813,2023-06-29
6481.330447368557,2023-06-30
-7487.744533248828,2023-07-03
-12855.291963558178,2023-07-05
