date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,11,0,86,0,55,0,0,86,0,60,0,0,0,36,97,35,0,37,0,74,0,30,0,0,11,0,80,0,82
2022-10-05,71,0,-86,44,-19,56,0,61,0,96,61,79,77,-21,59,17,13,69,0,22,0,73,74,94,64,93,94,0,-82
2022-10-06,-82,94,4,58,-23,-55,89,-11,0,-23,48,60,94,-15,-21,1,-13,85,93,-23,0,-63,-22,71,82,72,89,0,0
2022-10-07,0,34,-4,-61,8,58,-69,85,93,6,-84,22,-11,14,48,-19,0,-80,49,-63,44,-40,-9,34,60,-54,26,0,0
2022-10-10,75,-19,34,80,65,-59,37,78,71,61,57,58,-58,-14,-15,-34,62,3,47,-10,67,94,-43,84,-51,89,-85,0,0
2022-10-11,60,72,-34,-61,25,0,45,69,76,-12,56,-3,75,0,53,0,43,63,-91,63,-56,-48,27,36,-45,61,5,28,0
2022-10-12,-50,-42,66,-8,95,40,-28,-83,-80,65,-59,29,14,0,-20,0,-87,55,62,60,-8,28,48,49,61,-96,-44,-28,73
2022-10-13,-15,52,80,73,8,-33,19,59,64,-41,-57,89,41,0,82,95,84,-31,-53,70,90,66,-63,95,55,-18,92,18,21
2022-10-14,87,-40,51,95,11,12,65,-58,95,95,32,3,99,0,65,-84,-88,75,-82,29,95,-60,-12,-10,-2,-86,-58,62,-77
2022-10-17,-86,15,-92,1,-24,56,-18,-12,-17,83,49,-17,-87,0,29,57,-14,-43,-25,-92,51,34,14,87,-42,-61,82,-69,-17
2022-10-18,39,-2,-90,63,6,-75,68,7,-37,-52,-13,-51,-5,0,-5,-68,67,-11,0,2,43,-96,-9,-52,44,0,-83,-11,83
2022-10-19,-89,40,-15,3,74,69,57,66,14,45,69,-85,85,0,-29,22,19,-28,69,38,0,-1,38,-52,-6,53,84,3,10
2022-10-20,-10,-35,45,-23,-42,11,-16,31,35,-76,37,50,65,0,0,-2,43,-11,-10,-24,-6,-14,9,39,-63,95,81,-3,-69
2022-10-21,-11,47,65,97,0,94,-12,23,-47,-68,-91,-48,30,0,-56,-20,-71,-45,-24,24,66,-3,-40,59,43,25,-57,68,3
2022-10-24,24,53,-46,-33,80,74,-92,52,-83,16,26,97,61,51,17,14,-58,19,-35,94,90,0,-12,-69,87,-61,43,42,94
2022-10-25,66,10,12,25,21,-93,81,-19,38,4,24,-92,63,-51,64,-14,0,-5,93,-89,-82,9,0,58,-23,-92,49,27,55
2022-10-26,50,-23,80,-53,-17,-28,-90,-40,73,50,18,51,-43,83,-69,46,0,92,-93,-47,93,71,0,-66,-49,-20,66,-89,-98
2022-10-27,0,2,0,0,-81,-53,-68,-75,-45,0,96,-74,0,-13,89,0,0,80,0,0,0,98,0,86,-24,0,-50,0,0
2022-10-28,29,25,87,21,1,-4,41,-61,72,33,71,-42,0,-70,-21,-46,49,-31,95,24,-81,-19,94,-18,-93,40,-90,-48,-38
2022-10-31,0,95,0,93,0,60,-65,0,-52,-82,0,-97,0,1,-18,0,-15,-17,0,-91,0,-50,-7,-14,94,0,-99,0,0
2022-11-01,0,-29,-81,88,0,0,-15,94,0,-43,0,0,0,0,0,0,0,-83,69,-56,0,87,-4,0,0,98,2,0,-40
2022-11-02,-87,-31,0,0,0,0,0,0,-72,0,82,-14,-23,1,-58,0,-9,0,81,-5,57,87,0,0,0,-33,-4,0,0
2022-11-03,1,0,0,-9,0,0,-29,-54,-92,0,0,0,0,-2,0,0,1,0,-79,0,81,0,0,0,34,-37,-2,0,0
