account_rewards,date
2400.08504486084,2022-07-06
-599.7944507600041,2022-07-07
-3193.1095428465633,2022-07-08
-6279.2620704651345,2022-07-11
-1979.6061790464446,2022-07-12
-10704.759363052435,2022-07-13
19397.797571411123,2022-07-14
-9075.154769897461,2022-07-15
25802.299949645996,2022-07-18
3071.891571044922,2022-07-19
4270.256309509277,2022-07-20
-1470.2243194580078,2022-07-21
-126.51930236816406,2022-07-22
-4152.984191894531,2022-07-25
16208.974220275879,2022-07-26
11646.865219116211,2022-07-27
2950.8687744140625,2022-07-28
-1048.146022865316,2022-07-29
-2885.6511054992443,2022-08-01
4430.298259734991,2022-08-02
-128.45778923039325,2022-08-03
376.93511924752966,2022-08-04
-175.27352752676234,2022-08-05
-2933.4344242096413,2022-08-08
18691.145994842518,2022-08-09
-213.18868255615234,2022-08-10
13432.682968139648,2022-08-11
5787.639518737793,2022-08-12
5187.692848205566,2022-08-15
-4989.208511352539,2022-08-16
2472.6730728149414,2022-08-17
-9389.033744812012,2022-08-18
-20744.08514404297,2022-08-19
-3233.2986602783203,2022-08-22
1940.024673461914,2022-08-23
7579.732246398926,2022-08-24
-32357.95458984375,2022-08-25
-8722.810661315918,2022-08-26
-7651.833099365234,2022-08-29
-9057.279243469238,2022-08-30
5510.7441329956055,2022-08-31
-10472.525245666504,2022-09-01
-4493.6687088012695,2022-09-02
14590.140243530273,2022-09-06
7034.911041259766,2022-09-07
16576.086555480957,2022-09-08
4220.082321166992,2022-09-09
-39413.39454650879,2022-09-12
2251.1495208740234,2022-09-13
-9603.950859069824,2022-09-14
-2431.422607421875,2022-09-15
7368.5659103393555,2022-09-16
-14290.969940185547,2022-09-19
-19756.498039245605,2022-09-20
-3230.377861022949,2022-09-21
-13567.812026977539,2022-09-22
-7969.469779968262,2022-09-23
-6711.887420654297,2022-09-26
14743.751762390137,2022-09-27
-15759.73161315918,2022-09-28
-20765.12564086914,2022-09-29
25435.554718017578,2022-09-30
