account_rewards,date
-3398.393185077468,2023-01-04
6336.3665257873945,2023-01-05
-763.4231609801063,2023-01-06
2075.608859230182,2023-01-09
5412.025858695852,2023-01-10
5924.4676763114985,2023-01-11
1848.7756303406786,2023-01-12
-7095.513690177933,2023-01-13
-18621.974853851367,2023-01-17
-8652.430180732626,2023-01-18
16258.426751113846,2023-01-19
8063.92405381205,2023-01-20
2905.161426624283,2023-01-23
-1342.619618915487,2023-01-24
13672.93606457708,2023-01-25
1215.3498169746017,2023-01-26
-12498.003124305746,2023-01-27
5206.548146343324,2023-01-30
2812.688294063555,2023-01-31
3849.815312728868,2023-02-01
-6396.0043595467,2023-02-02
-28.1620888938196,2023-02-03
8639.749582477496,2023-02-06
-4852.078367721522,2023-02-07
-7681.464658790617,2023-02-08
5238.151937572518,2023-02-09
13088.971058792085,2023-02-10
-5308.933523483225,2023-02-13
2960.7576877594693,2023-02-14
-14722.383031692589,2023-02-15
2157.9398931312608,2023-02-16
-22610.50690622325,2023-02-17
-6879.403499023407,2023-02-21
2642.494871356874,2023-02-22
-12419.612632011413,2023-02-23
5329.530364952167,2023-02-24
-4178.665212118183,2023-02-27
10479.2577415962,2023-02-28
9047.621607505833,2023-03-01
11575.634918949101,2023-03-02
-798.4081685600104,2023-03-03
-20493.142649602843,2023-03-06
1939.9222444439074,2023-03-07
-16144.858225002303,2023-03-08
-21138.985354768694,2023-03-09
4463.268856693176,2023-03-10
6374.453260696493,2023-03-13
-2451.7181451874785,2023-03-14
13537.72880399332,2023-03-15
-6540.886490295408,2023-03-16
8845.228270698572,2023-03-17
5876.482665416668,2023-03-20
-15446.09584180452,2023-03-21
5069.185718307504,2023-03-22
3660.066509590135,2023-03-23
334.8082772408379,2023-03-24
2960.09480245586,2023-03-27
11545.748090892797,2023-03-28
5122.434852500912,2023-03-29
14960.553501005168,2023-03-30
2391.3940703392727,2023-03-31
-20479.586090202327,2023-04-03
