account_value,date,daily_return
1000000.0,2023-01-04,
998307.8288560752,2023-01-05,-0.0016921711439248366
1002669.2432087439,2023-01-06,0.004368807122013818
1002558.6370753631,2023-01-09,-0.00011031168466568708
1003638.9586720429,2023-01-10,0.00107756450019858
1009403.1306501887,2023-01-11,0.005743272447068515
1014526.2826086885,2023-01-12,0.005075427054798132
1014998.3365499306,2023-01-13,0.0004652949355126168
1004963.9184242097,2023-01-17,-0.00988614243431063
989932.5091949311,2023-01-18,-0.014957163091833148
983732.4352368738,2023-01-19,-0.006263127941014468
991662.2899656908,2023-01-20,0.008060987362795924
999584.4173920309,2023-01-23,0.007988735183843909
1002498.8872846147,2023-01-24,0.00291568159914668
1003516.7684595262,2023-01-25,0.001015343944838154
1010120.5298671209,2023-01-26,0.006580618894621804
1004711.4597894995,2023-01-27,-0.005354875896179334
1001583.8452203028,2023-01-30,-0.003112948039680985
1019104.3096679003,2023-01-31,0.017492758625458737
1019484.7504778311,2023-02-01,0.0003733089992081773
1012674.9495984671,2023-02-02,-0.0066796495741326956
1010015.248444834,2023-02-03,-0.002626411519992322
1008526.4532307799,2023-02-06,-0.0014740324132200833
1016339.5126099761,2023-02-07,0.007747004904201882
1014107.9981866897,2023-02-08,-0.002195638756143481
1006805.7612300933,2023-02-09,-0.007200650196678593
1016404.8379705031,2023-02-10,0.00953418932434591
1025184.5911950323,2023-02-13,0.00863804745563801
1022846.495233248,2023-02-14,-0.002280658509565492
1023512.8005149462,2023-02-15,0.0006514225593023948
1008600.7309478687,2023-02-16,-0.01456949982411071
1018445.5730357363,2023-02-17,0.009760891288087326
998819.4584237712,2023-02-21,-0.01927065631348812
995780.665531605,2023-02-22,-0.0030423845536226013
1001811.9809302371,2023-02-23,0.00605687136475197
988332.1669307501,2023-02-24,-0.013455433011462126
991241.043650698,2023-02-27,0.002943217692672473
973273.0781644195,2023-02-28,-0.018126736782511865
975440.4893360847,2023-03-01,0.0022269301599844304
984424.6706559394,2023-03-02,0.009210383839991731
996666.9868757899,2023-03-03,0.012436011189858931
995398.5494469379,2023-03-06,-0.0012726792856139202
972712.2559890999,2023-03-07,-0.02279116588068464
973048.1394451068,2023-03-08,0.00034530607992122597
955446.4710820278,2023-03-09,-0.018089206124084156
941102.2933728336,2023-03-10,-0.01501306262919111
931073.9429351371,2023-03-13,-0.010655962171503996
941661.290141005,2023-03-14,0.011371113203417549
926332.1985968021,2023-03-15,-0.016278774230920612
936536.2500103954,2023-03-16,0.011015542187835292
916775.0069625324,2023-03-17,-0.021100350411042412
932987.2369892448,2023-03-20,0.01768397906093333
944248.9067844757,2023-03-21,0.012070550752197207
928244.7177439636,2023-03-22,-0.016949121069160022
930258.8307118877,2023-03-23,0.002169808165264131
932005.7482417282,2023-03-24,0.0018778833074915013
944472.1294269852,2023-03-27,0.01337586298021809
943212.3941738533,2023-03-28,-0.0013337982285365202
949005.3684346069,2023-03-29,0.0061417495110711595
953278.3858290982,2023-03-30,0.004502627210149157
963824.3677360043,2023-03-31,0.011062856416002687
976405.4885623269,2023-04-03,0.013053333415791624
970753.8494690193,2023-04-04,-0.005788209058133265
