account_value,date,daily_return
1000000.0,2022-10-04,
999852.289442297,2022-10-05,-0.000147710557703018
995322.8265500413,2022-10-06,-0.0045301320405858325
985536.1625583364,2022-10-07,-0.009832653015330872
981891.5756370756,2022-10-10,-0.0036980752809717687
984309.5029132043,2022-10-11,0.0024625196265277705
983190.0595895462,2022-10-12,-0.0011372879367159694
1007567.7361599558,2022-10-13,0.02479447013590308
994482.4916700915,2022-10-14,-0.012986962583513062
1016377.1578551807,2022-10-17,0.02201614042326705
1028181.3865239009,2022-10-18,0.011614023964912956
1020702.6094204845,2022-10-19,-0.007273791571641652
1016529.6158676681,2022-10-20,-0.004088353957658386
1037303.6460814171,2022-10-21,0.020436227227887738
1052653.260182535,2022-10-24,0.0147976093201867
1069063.4635547313,2022-10-25,0.015589372106585841
1067812.2119299374,2022-10-26,-0.0011704184713537957
1068705.687447672,2022-10-27,0.0008367346877591331
1096779.5408178235,2022-10-28,0.026269022145094745
1090061.0565292758,2022-10-31,-0.0061256469860277996
1084911.7439921952,2022-11-01,-0.004723875333622063
1059384.5861391602,2022-11-02,-0.02352924834153025
1042628.5450155259,2022-11-03,-0.01581676885133876
1059600.9839362947,2022-11-04,0.01627850973571432
1076453.034254738,2022-11-07,0.015904147479969044
1088948.1600387879,2022-11-08,0.011607683183967987
1067032.6874861566,2022-11-09,-0.02012535890767353
1135094.0342375718,2022-11-10,0.06378562489192552
1146367.7076568108,2022-11-11,0.009931929055385647
1134117.4946346893,2022-11-14,-0.010686111393665376
1142539.0876860695,2022-11-15,0.007425679518410888
1138262.7758359949,2022-11-16,-0.0037428144876296976
1130354.3333406602,2022-11-17,-0.006947817905690767
1134284.1209847527,2022-11-18,0.0034765980261060037
1134807.7173323175,2022-11-21,0.0004616095190597136
1150904.1084169408,2022-11-22,0.014184245347275581
1151122.1056802922,2022-11-23,0.00018941392402482826
1155620.3254422094,2022-11-25,0.003907682547073188
1135375.4888569547,2022-11-28,-0.017518588189860518
1137509.9185286008,2022-11-29,0.0018799328438867668
1167116.252320202,2022-11-30,0.026027319242980962
1159381.4539513856,2022-12-01,-0.006627273292990177
1153873.028284752,2022-12-02,-0.004751176282715042
1133186.8713048785,2022-12-05,-0.01792758516127535
1119293.965373541,2022-12-06,-0.012260030788513898
1116757.0519607603,2022-12-07,-0.002266530054894078
1118335.964303896,2022-12-08,0.0014138369131975193
1112294.4295288108,2022-12-09,-0.0054022538556611766
1129415.352860369,2022-12-12,0.015392438258286623
1136720.5600042709,2022-12-13,0.0064681316093326835
1123088.2614269888,2022-12-14,-0.011992655941079233
1092776.3478667357,2022-12-15,-0.026989787536145227
1077540.1281244147,2022-12-16,-0.013942669762265991
1068549.2118541969,2022-12-19,-0.008343927094267567
1068198.5733085044,2022-12-20,-0.00032814449891738207
1081985.8142433113,2022-12-21,0.012907001824673747
1068449.9027771705,2022-12-22,-0.012510248552202285
1072487.3823003906,2022-12-23,0.0037788196832866383
1067516.6797221245,2022-12-27,-0.004634742245269496
1053439.7009229835,2022-12-28,-0.013186659343632279
1071361.8721722967,2022-12-29,0.01701300153545615
1070950.2565148948,2022-12-30,-0.0003841985309477325
1066437.8574865211,2023-01-03,-0.004213453426920144
