account_rewards,date
1217.9690057333792,2023-07-07
3124.1511346551124,2023-07-10
-125.19501933676656,2023-07-11
1004.2655688573141,2023-07-12
1696.1597135581542,2023-07-13
2442.4565306206932,2023-07-14
14303.981509643607,2023-07-17
5347.805418231874,2023-07-18
9739.118144180393,2023-07-19
2018.8095581722446,2023-07-20
7702.680304733221,2023-07-21
-2272.721185195842,2023-07-24
3079.7679247893393,2023-07-25
-10335.732334781555,2023-07-26
-1390.188424388878,2023-07-27
2853.4431200256804,2023-07-28
-643.3858996430645,2023-07-31
-8414.295789359952,2023-08-01
1902.9259519843617,2023-08-02
-465.8656051750295,2023-08-03
9883.05419666681,2023-08-04
-8191.2753586197505,2023-08-07
-7997.64667617029,2023-08-08
-17.77025625226088,2023-08-09
2747.220987861627,2023-08-10
-7111.689438400324,2023-08-11
-10104.61500505067,2023-08-14
-8234.58677960583,2023-08-15
-2482.217237541219,2023-08-16
-3304.666956581059,2023-08-17
-4041.207986452151,2023-08-18
-7597.80013937375,2023-08-21
8353.344906414044,2023-08-22
-10499.305871070828,2023-08-23
3246.0911408385728,2023-08-24
12641.464262451278,2023-08-25
13497.857654169085,2023-08-28
-2735.486223381129,2023-08-29
-2676.088166393223,2023-08-30
-3466.518225656473,2023-08-31
-10370.093024446513,2023-09-01
-5757.492262962391,2023-09-05
-2145.7986972865183,2023-09-06
6308.958444026881,2023-09-07
1072.6906412353273,2023-09-08
11708.027091121767,2023-09-11
3201.7152244587196,2023-09-12
19512.33839831536,2023-09-13
-3902.6994837149978,2023-09-14
894.6632532920921,2023-09-15
-5519.52906732948,2023-09-18
-7230.834239295917,2023-09-19
-16370.152573787724,2023-09-20
-7441.427646701806,2023-09-21
1445.0111854687566,2023-09-22
-14183.946031461703,2023-09-25
-1446.752427104977,2023-09-26
5567.242413284257,2023-09-27
-3256.7052699164487,2023-09-28
-10166.788623199449,2023-09-29
-20213.105622417526,2023-10-02
2872.9185060387244,2023-10-03
