account_rewards,date
1069.633208084153,2023-07-07
6833.770721244626,2023-07-10
-151.492484474089,2023-07-11
103.87975619896315,2023-07-12
5740.708789825439,2023-07-13
3430.6981086730957,2023-07-14
14101.332344055176,2023-07-17
3288.1173820495605,2023-07-18
-689.8811683654785,2023-07-19
-3108.57568359375,2023-07-20
4969.836254119873,2023-07-21
3658.4240646362305,2023-07-24
4265.369888305664,2023-07-25
-5642.253494262695,2023-07-26
6607.073986053467,2023-07-27
5923.990333557129,2023-07-28
6230.908798217773,2023-07-31
-11836.36361694336,2023-08-01
-5310.519790649414,2023-08-02
-8334.712844848633,2023-08-03
10960.884353637695,2023-08-04
-5774.787628173828,2023-08-07
-6194.641250610352,2023-08-08
2292.90629196167,2023-08-09
4044.5662536621094,2023-08-10
3251.7378540039062,2023-08-11
-13309.914264678955,2023-08-14
-5082.587341308594,2023-08-15
-9539.338581085205,2023-08-16
2744.9815711975098,2023-08-17
2303.8440170288086,2023-08-18
-4493.9218101501465,2023-08-21
6855.727645874023,2023-08-22
-15478.338123321533,2023-08-23
9176.429222106934,2023-08-24
7564.464733123779,2023-08-25
8328.104427337646,2023-08-28
5014.619346618652,2023-08-29
-4495.2968673706055,2023-08-30
5990.429912567139,2023-08-31
-3070.47518157959,2023-09-01
-5079.101402282715,2023-09-05
-57.208919525146484,2023-09-06
861.3037414550781,2023-09-07
714.3075904846191,2023-09-08
-3702.594657897949,2023-09-11
-5490.963798522949,2023-09-12
9969.555702209473,2023-09-13
-9235.308841705322,2023-09-14
-2510.3039321899414,2023-09-15
-3366.9203567504883,2023-09-18
-4128.059116363525,2023-09-19
-9039.748779296875,2023-09-20
-1665.433967590332,2023-09-21
3261.0895614624023,2023-09-22
-13287.795886993408,2023-09-25
742.5043754577637,2023-09-26
2309.196765899658,2023-09-27
-5249.604518890381,2023-09-28
1684.1047248840332,2023-09-29
-12136.07502746582,2023-10-02
788.584228515625,2023-10-03
