account_value,date,daily_return
1000000.0,2023-07-07,
1000835.115622711,2023-07-10,0.0008351156227111023
1003995.4611721036,2023-07-11,0.003157708497694145
1000621.7680736539,2023-07-12,-0.003360267281000584
997804.2671924589,2023-07-13,-0.0028157501376561145
1006199.080645767,2023-07-14,0.008413286783117035
1011217.2596976279,2023-07-17,0.004987262608747489
1018599.5373092077,2023-07-18,0.00730038727166038
1021572.3951121329,2023-07-19,0.00291857368282189
1029070.4112259367,2023-07-20,0.007339681602282155
1032452.6001665762,2023-07-21,0.0032866448240507218
1040030.4968573282,2023-07-24,0.007339704204851083
1039997.2788642939,2023-07-25,-3.193944132851012e-05
1042540.4099798488,2023-07-26,0.0024453247784763654
1030269.075195137,2023-07-27,-0.011770608282655415
1033060.0234380568,2023-07-28,0.002708950807235766
1035224.8433975601,2023-07-31,0.002095541314529381
1037354.9994118804,2023-08-01,0.002057674743709992
1026728.3116212845,2023-08-02,-0.01024402234203392
1023551.4823230895,2023-08-03,-0.0030941284682980408
1021668.2241994819,2023-08-04,-0.0018399251587554177
1032356.5597540779,2023-08-07,0.010461650173147818
1024973.4995752812,2023-08-08,-0.0071516571566664355
1018814.9652027187,2023-08-09,-0.006008481560854317
1021178.688635046,2023-08-10,0.0023200713702284936
1028071.6823218365,2023-08-11,0.006750036759975764
1030841.0280317134,2023-08-14,0.002693728226832004
1019391.54641613,2023-08-15,-0.011106932402026204
1016009.8005973321,2023-08-16,-0.00331741599259594
1015202.5364188614,2023-08-17,-0.0007945436923896265
1016019.7920035439,2023-08-18,0.0008050172801630229
1009236.067456379,2023-08-21,-0.00667676417384333
1001722.1875816879,2023-08-22,-0.007445116278521957
1001780.1055365067,2023-08-23,5.7818380721608165e-05
996014.4592978421,2023-08-24,-0.005755401017448647
1002971.9061529256,2023-08-25,0.006985287000741192
1005188.8768162518,2023-08-28,0.002210401557337427
1008551.3689932843,2023-08-29,0.0033451346852171326
1007949.4994459477,2023-08-30,-0.0005967663778368992
1000980.4882990685,2023-08-31,-0.00691404792671646
1006050.7479100839,2023-09-01,0.005065293150350092
1009057.7699361707,2023-09-05,0.0029889367234539055
1002698.3822522069,2023-09-06,-0.006302302874458876
1010140.9119549008,2023-09-07,0.0074225009578423595
1011325.1249958707,2023-09-08,0.0011723246004144983
1010394.8953625394,2023-09-11,-0.0009198126402081286
1016091.9876413594,2023-09-12,0.005638480860273853
1012724.0435141431,2023-09-13,-0.0033146055358966864
1018507.3035545102,2023-09-14,0.005710598141127621
1013576.9565532666,2023-09-15,-0.004840757630344972
1018100.4210994702,2023-09-18,0.004462872322577249
1013581.8350874254,2023-09-19,-0.004438251785776726
1018417.0369427492,2023-09-20,0.004770410920896806
1013383.6259027825,2023-09-21,-0.0049423869175212465
1014246.1143005525,2023-09-22,0.0008510976255429181
1018116.6391155741,2023-09-25,0.003816159372413086
1010198.1992071363,2023-09-26,-0.007777537076023466
1012196.9614873201,2023-09-27,0.0019785842835124967
1014598.4297895205,2023-09-28,0.0023725306373885147
1005362.9560883906,2023-09-29,-0.009102590177520575
1004509.117904648,2023-10-02,-0.0008492835135528454
1000039.566705391,2023-10-03,-0.004449487933549268
995898.801253586,2023-10-04,-0.0041406016218406005
