date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,0,45,0,0,3,100,17,0,0,98,0,0,100,0,0,0,0,1,100,0,100,100,100,73,58,100,0,0,0
2023-04-06,87,53,100,0,2,-100,29,33,29,29,3,0,-53,0,0,22,0,100,100,0,52,25,100,-51,-12,94,0,50,36
2023-04-10,-68,100,-100,0,54,0,100,27,-16,100,-3,0,100,63,0,-22,0,100,54,0,100,100,100,8,9,100,0,32,66
2023-04-11,17,15,0,0,90,93,-44,-60,20,21,0,0,100,-39,0,0,0,-40,100,0,-10,99,93,100,100,100,18,-20,91
2023-04-12,-36,-22,0,0,-16,100,0,79,-33,85,0,33,-11,-24,0,2,0,62,100,100,100,37,7,-19,84,78,-18,80,16
2023-04-13,0,32,0,0,61,99,76,-32,64,-61,0,2,-10,100,0,-2,0,-2,48,0,100,-100,-28,100,100,80,86,-74,-100
2023-04-14,0,-58,0,0,81,-29,0,100,-64,-8,0,66,100,-19,0,0,94,0,100,-100,0,0,0,100,18,-77,-53,-10,8
2023-04-17,100,-71,0,0,0,0,1,-78,72,0,0,-8,-45,-81,0,0,-71,-100,-70,0,0,100,-3,-48,100,0,-33,100,-47
2023-04-18,0,-94,0,0,-55,87,92,-34,-72,43,0,-93,-100,0,0,0,0,0,100,0,100,0,0,-60,72,-91,1,75,-56
2023-04-19,0,0,0,0,0,2,0,-35,0,0,0,0,0,0,0,0,0,-100,0,0,-84,-13,0,0,68,100,100,0,0
2023-04-20,0,0,0,0,22,-27,3,0,0,0,0,0,-100,0,0,0,-23,0,100,0,0,0,0,-16,0,0,100,0,100
2023-04-21,0,0,0,0,0,0,2,0,0,0,0,0,-53,0,0,0,0,0,0,0,-100,0,0,99,0,100,-70,-15,-65
2023-04-24,100,0,0,0,-100,-70,70,0,0,0,0,0,-28,0,0,0,1,10,58,53,66,0,100,-100,0,-29,49,-100,-49
2023-04-25,-48,60,13,0,0,9,5,0,0,42,21,0,0,0,0,0,-1,26,-100,-18,30,-92,18,65,-100,-4,0,-14,100
2023-04-26,37,-36,89,0,100,100,100,0,0,-63,-21,0,0,0,0,0,0,100,41,-35,-100,0,84,-50,-94,100,-64,-100,22
2023-04-27,-100,-24,0,0,-60,0,-1,0,100,100,0,0,0,0,0,0,0,0,100,100,0,0,0,-100,-68,87,0,100,1
2023-04-28,-3,0,-60,0,-80,0,100,0,-100,100,0,80,0,0,0,0,0,-100,-19,-100,0,0,31,-13,0,100,0,2,0
2023-05-01,-70,0,-42,0,-15,100,41,16,0,100,27,-80,0,91,0,47,28,-57,2,95,1,-96,-19,-88,-100,-11,-100,33,-72
2023-05-02,-16,0,0,0,0,100,82,0,0,0,-27,0,0,0,0,-47,0,100,-70,-95,0,-77,-1,0,100,0,-16,0,-51
2023-05-03,0,3,0,100,-32,100,52,-16,0,55,0,0,0,51,0,0,-17,-100,0,0,-100,-6,100,18,-100,-100,10,22,100
2023-05-04,0,100,0,-100,100,73,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,-70,0,-18,100,-100,-10,0,0
2023-05-05,0,-100,0,0,-100,87,12,81,0,83,0,100,0,-100,0,0,-11,0,-96,100,-100,71,-56,100,0,-63,100,-100,-100
2023-05-08,0,-3,0,80,0,-4,100,0,0,27,0,-51,0,-42,0,0,100,0,100,1,-14,100,0,100,-100,-43,100,-61,0
2023-05-09,0,0,0,0,0,0,100,1,0,18,0,-49,0,1,0,0,1,0,0,100,-54,-62,100,-37,0,0,100,0,0
2023-05-10,0,0,0,0,1,0,-11,0,0,0,0,0,0,-1,0,0,-32,0,1,0,-69,-13,0,-100,82,0,100,0,0
2023-05-11,0,0,0,-80,100,22,1,0,0,0,100,0,0,0,0,0,-69,0,1,-98,0,0,0,0,-100,100,100,0,0
2023-05-12,0,0,0,0,0,0,-58,0,0,74,0,0,0,0,0,0,0,0,0,100,-18,-100,0,-63,0,-50,100,0,100
2023-05-15,0,0,0,0,0,-79,100,1,0,0,-35,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,90,1,100,0
2023-05-16,0,0,53,0,0,0,100,0,0,0,-65,0,0,0,0,0,0,0,-35,-99,0,0,100,100,-77,84,-23,-34,100
2023-05-17,0,0,-53,0,100,0,100,-83,0,-13,24,0,0,0,0,0,0,0,2,0,100,-3,-57,100,-98,0,100,-66,-59
2023-05-18,0,0,0,0,-15,-49,1,0,0,0,-20,0,0,0,0,0,0,0,-49,-81,-83,0,0,-20,82,100,0,1,0
2023-05-19,37,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,1,-1,0
2023-05-22,-37,0,1,0,-78,-15,100,0,0,81,0,0,0,100,0,0,2,0,-58,0,0,0,0,-100,-24,100,100,0,0
2023-05-23,100,0,100,0,100,1,0,0,0,14,0,0,0,-100,0,0,-2,0,100,0,0,0,0,0,-100,-88,100,100,-45
2023-05-24,0,0,-66,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,-62,0,0,0,100,-41,0,0,100,-36,-18
2023-05-25,100,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,39,0,-4,0,0,0,0,0,0,-81,0,0,0
2023-05-26,0,0,0,0,-100,0,1,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,60,-39,0,100,100,-64,-58
2023-05-30,0,0,-35,0,0,-64,0,0,0,71,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0
2023-05-31,-86,0,0,100,-100,-60,0,41,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,0,100
2023-06-01,-41,0,0,-100,-25,-17,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-99,100,1,100
2023-06-02,-73,0,0,0,0,0,100,0,0,64,0,0,0,2,0,0,0,0,-85,100,0,0,0,0,0,-83,100,-1,0
2023-06-05,0,0,0,0,81,-10,2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,-100
2023-06-06,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,1,-41,0,0
2023-06-07,100,0,0,0,-100,100,100,0,0,16,0,0,0,0,0,0,0,0,0,-73,0,0,-69,0,-13,0,100,0,-100
2023-06-08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,-33,0,0,0,-14
2023-06-09,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,-13,0,0,0,-6
2023-06-12,0,0,0,0,-13,0,-55,-16,0,0,0,0,0,0,0,0,0,0,-100,-1,0,0,0,0,0,57,100,5,0
2023-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-16,0,0,0,0,0,0,75,0,0
2023-06-14,0,0,0,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,-27,100,1,0
2023-06-15,100,0,0,0,0,-76,85,-55,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,100,-53,0,0,0,0,0
2023-06-16,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,71,0,0,0,0,0,-6,0
2023-06-20,-20,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,-5,0,0,-49,0,0,0,0,0,0,0
2023-06-21,85,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,1,0,0,-39,0,0,0
2023-06-22,28,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,1,0,0
2023-06-23,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,100,0,0,-100,100,0,90
2023-06-26,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2023-06-27,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,82,0,0
2023-06-28,0,0,100,0,0,0,1,-72,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,5,0,0,0,-99,0,0
2023-06-29,-28,0,0,0,0,-44,1,37,0,0,0,-14,0,0,0,0,0,0,-100,0,0,0,100,0,0,0,0,0,100
2023-06-30,0,0,0,69,0,0,0,-47,0,0,0,0,0,100,0,0,0,0,0,-47,0,0,0,0,0,-24,1,0,0
2023-07-03,0,0,-57,-69,1,0,0,1,0,100,0,-100,0,-100,0,0,1,0,-77,0,0,0,0,0,0,100,100,0,-96
2023-07-05,0,0,-43,0,0,1,0,-1,0,26,0,0,0,0,0,0,0,0,-54,0,0,0,-2,0,0,-6,1,0,100
