account_rewards,date
835.1156227110187,2023-07-07
3160.3455493926303,2023-07-10
-3373.6930984497303,2023-07-11
-2817.5008811950684,2023-07-12
8394.81345330819,2023-07-13
5018.179051860818,2023-07-14
7382.277611579862,2023-07-17
2972.8578029251657,2023-07-18
7498.016113803838,2023-07-19
3382.188940639491,2023-07-20
7577.896690752008,2023-07-21
-33.2179930342827,2023-07-24
2543.131115554832,2023-07-25
-12271.334784711828,2023-07-26
2790.948242919869,2023-07-27
2164.8199595032493,2023-07-28
2130.156014320324,2023-07-31
-10626.687790595926,2023-08-01
-3176.8292981949635,2023-08-02
-1883.2581236076076,2023-08-03
10688.335554596037,2023-08-04
-7383.060178796761,2023-08-07
-6158.534372562426,2023-08-08
2363.7234323272714,2023-08-09
6892.993686790462,2023-08-10
2769.3457098769723,2023-08-11
-11449.481615583412,2023-08-14
-3381.7458187979646,2023-08-15
-807.2641784707084,2023-08-16
817.2555846825708,2023-08-17
-6783.72454716498,2023-08-18
-7513.879874691018,2023-08-21
57.91795481881127,2023-08-22
-5765.646238664631,2023-08-23
6957.446855083457,2023-08-24
2216.9706633262103,2023-08-25
3362.4921770325163,2023-08-28
-601.8695473365951,2023-08-29
-6969.011146879173,2023-08-30
5070.2596110153245,2023-08-31
3007.022026086808,2023-09-01
-6359.387683963752,2023-09-05
7442.529702693922,2023-09-06
1184.2130409699166,2023-09-07
-930.2296333312988,2023-09-08
5697.092278819997,2023-09-11
-3367.944127216353,2023-09-12
5783.260040367139,2023-09-13
-4930.3470012436155,2023-09-14
4523.464546203613,2023-09-15
-4518.586012044805,2023-09-18
4835.201855323743,2023-09-19
-5033.411039966624,2023-09-20
862.4883977699792,2023-09-21
3870.5248150215484,2023-09-22
-7918.43990843778,2023-09-25
1998.7622801838443,2023-09-26
2401.4683022003155,2023-09-27
-9235.4737011299,2023-09-28
-853.8381837425986,2023-09-29
-4469.551199256908,2023-10-02
-4140.765451805084,2023-10-03
