account_value,date,daily_return
1000000.0,2022-04-04,
996312.7057525635,2022-04-05,-0.0036872942474364123
990811.9808307647,2022-04-06,-0.005521082778567887
993089.8230201721,2022-04-07,0.002298965125045571
993725.7903433685,2022-04-08,0.0006403925490470197
980249.9663795624,2022-04-11,-0.013560907943377165
977288.8428851013,2022-04-12,-0.003020784081633421
989457.5784114151,2022-04-13,0.01245152404522476
981294.4112394257,2022-04-14,-0.008250143664668808
978947.0508535309,2022-04-18,-0.0023921061396140475
992636.8664243622,2022-04-19,0.013984224743202711
999999.8072317047,2022-04-20,0.007417557272343833
989445.1487653656,2022-04-21,-0.010554660500943003
966068.503536026,2022-04-22,-0.023626014295495934
974486.4454877777,2022-04-25,0.00871360770063423
951392.4448278351,2022-04-26,-0.023698637130230127
952778.1215322418,2022-04-27,0.0014564722601486668
974020.9325063629,2022-04-28,0.02229565361971031
943890.8900144501,2022-04-29,-0.03093367040314199
945267.3557508392,2022-05-02,0.0014582890363186163
947098.0024450226,2022-05-03,0.0019366443610329132
973920.6717756195,2022-05-04,0.028320901597671755
942756.4618261261,2022-05-05,-0.03199871493914985
939619.061008255,2022-05-06,-0.003327901685016177
918873.7100713653,2022-05-09,-0.022078469666876432
917960.4500730438,2022-05-10,-0.0009938906601764108
906023.6070630951,2022-05-11,-0.0130036571935086
902543.8662603302,2022-05-12,-0.0038406734390118435
916210.806522171,2022-05-13,0.01514268809832986
916657.8198240204,2022-05-16,0.0004878935051488842
926341.873344223,2022-05-17,0.0105645239813279
925415.5424696655,2022-05-18,-0.0009999881266441468
922655.9362929076,2022-05-19,-0.00298201840158574
922378.9918009489,2022-05-20,-0.0003001600933403292
928061.7229273528,2022-05-23,0.006160950300167167
928063.7684088438,2022-05-24,2.2040360467823206e-06
934278.5733618467,2022-05-25,0.006696527937577246
950520.5529448088,2022-05-26,0.017384514689786856
969138.123395214,2022-05-27,0.019586710032440724
962589.1970629691,2022-05-31,-0.0067574746820420195
960059.3155350875,2022-06-01,-0.002628204778944876
976227.700209381,2022-06-02,0.0168410268122674
966660.6337006835,2022-06-03,-0.009800035900072834
966107.0576623229,2022-06-06,-0.0005726684412928895
973323.2469361571,2022-06-07,0.007469347435774987
964883.1076768187,2022-06-08,-0.00867146581149314
946552.362361267,2022-06-09,-0.018997892252137438
921941.4031098632,2022-06-10,-0.026000631586835188
894237.0981515197,2022-06-13,-0.030049962898826554
893145.7610047606,2022-06-14,-0.0012204113976203024
903469.5369942931,2022-06-15,0.011558892669342846
882135.605708435,2022-06-16,-0.023613337707913074
884599.6997445372,2022-06-17,0.0027933279420497836
900656.302821472,2022-06-21,0.01815126444376114
901706.8624909667,2022-06-22,0.0011664379255478252
909257.6177171019,2022-06-23,0.008373846912150817
935590.1415513305,2022-06-24,0.028960465462299023
931503.6961320189,2022-06-27,-0.004367773064106517
912010.4595559386,2022-06-28,-0.020926633632291636
914770.2369912413,2022-06-29,0.0030260370441874684
907966.859248474,2022-06-30,-0.007437253058368176
920441.0350449828,2022-07-01,0.013738580510343379
920682.5133469847,2022-07-05,0.0002623506480130544
