date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,55,0,0,0,0,7,86,0,0,13,8,0,28,0,3,38,0,0,0,0,0,87,42,0,14,9,0,0,0
2021-10-05,-20,15,22,21,28,-7,80,30,0,41,-8,0,26,0,-3,-38,0,0,0,0,34,-34,-4,0,8,76,0,38,91
2021-10-06,-35,21,36,-21,-28,76,9,-30,0,0,0,63,-54,88,7,0,0,24,0,20,-30,6,-38,60,84,16,27,74,5
2021-10-07,7,74,-21,0,0,1,44,0,35,-49,64,78,78,-76,71,90,0,25,0,-20,14,72,48,50,-72,-37,69,4,-54
2021-10-08,-7,-90,98,70,20,-44,-89,0,-6,93,-64,73,66,76,66,-22,0,-49,78,0,-18,-41,-41,-24,90,90,12,-4,-42
2021-10-11,0,32,14,45,96,29,-19,0,-29,65,0,-68,-56,61,-38,-58,24,33,-78,20,50,88,92,-17,79,81,87,-43,0
2021-10-12,0,75,-34,17,57,-46,-24,0,0,-32,0,16,54,-2,-49,2,80,33,0,-20,8,-17,51,56,-89,38,-61,39,51
2021-10-13,0,91,-44,-72,-27,-16,-48,0,88,52,0,-18,-9,-78,-7,40,62,-66,0,0,-6,66,-6,73,-7,-55,-73,-75,-51
2021-10-14,20,-17,-47,-60,84,41,-39,86,-74,61,78,-80,-43,95,81,62,-22,0,0,0,1,-29,-92,-39,-84,61,-61,-33,0
2021-10-15,-20,-45,59,0,96,73,10,27,-14,-5,-21,-31,-25,26,-54,-36,-21,0,43,0,75,82,70,-30,-23,-58,0,45,94
2021-10-18,0,-6,46,55,95,80,-10,-74,0,-35,-32,-21,1,-37,-21,-52,59,20,87,0,84,-65,-5,-3,0,-64,39,0,-16
2021-10-19,72,-30,-69,48,39,31,0,87,32,85,-25,35,-38,-34,27,95,13,-5,6,0,-98,88,68,71,0,52,-39,-34,-78
2021-10-20,83,-76,11,50,-76,40,15,-38,-32,24,0,89,-28,-67,-83,-95,-49,93,39,0,67,-32,76,-30,0,-13,0,-11,96
2021-10-21,-37,-44,80,9,-9,64,-15,-1,0,-30,11,83,0,54,67,-18,86,70,-94,78,-13,30,-80,3,87,53,56,0,85
2021-10-22,-11,88,-86,-27,5,-87,0,-56,27,94,-11,-75,72,-94,61,-8,42,-67,-34,68,62,30,-44,70,68,-52,73,0,83
2021-10-25,83,49,31,-77,24,88,71,-7,69,-63,0,93,16,8,53,0,-26,-62,-32,-70,77,3,-5,83,-83,-23,19,0,-3
2021-10-26,18,-65,21,-58,70,-98,-45,4,-90,4,0,-61,77,-20,-59,16,6,-49,-15,-44,17,-12,25,-41,-10,10,-35,50,-44
2021-10-27,-56,-29,-89,0,-39,33,69,-25,24,81,0,61,-77,31,3,16,94,53,0,85,-25,25,20,31,30,65,-21,-50,92
2021-10-28,-92,-14,47,0,82,81,40,-3,10,78,0,-32,-80,34,24,45,73,-53,7,-18,24,-49,85,-40,-34,15,-87,0,-70
2021-10-29,62,99,-19,43,83,78,28,33,43,70,75,37,49,-11,92,47,91,0,-7,92,-89,-53,49,-1,-58,-14,-5,0,-12
2021-11-01,97,-83,5,-43,-63,22,66,85,-6,97,75,-93,15,3,18,-96,88,39,0,21,-87,23,8,-92,71,6,97,0,-59
2021-11-02,23,-1,-17,0,92,0,0,-17,0,-61,0,-21,-11,0,76,-28,0,-33,88,0,-11,99,-54,-59,0,70,-68,2,0
2021-11-03,98,-44,-39,0,0,-92,99,-79,-66,-82,-60,88,88,83,21,0,-15,-6,88,52,22,-93,-27,-93,55,65,-29,90,83
2021-11-04,74,0,78,16,-9,-24,90,59,-11,-43,61,-22,51,-33,-95,83,-19,0,-12,-2,93,0,78,-28,-83,0,0,0,0
2021-11-05,99,0,-83,-16,32,-100,4,-81,0,-49,-86,68,75,65,-54,-82,-24,0,96,19,71,-85,-63,0,20,69,0,91,84
2021-11-08,-39,0,0,1,-17,41,-80,0,0,-60,4,72,-24,70,91,30,-32,0,43,99,0,-17,-63,65,61,-86,44,-55,64
2021-11-09,3,0,0,-1,63,89,-48,0,0,-27,19,-6,61,-5,-64,-28,-94,0,37,99,-53,-36,-43,99,-66,3,0,73,-68
2021-11-10,-10,39,62,2,-86,-61,65,18,0,85,-15,72,-89,-78,-79,61,-54,0,-36,-89,-57,87,-27,53,-58,48,-44,-46,65
2021-11-11,0,-11,-62,0,-99,-62,0,0,0,0,80,-55,1,67,25,94,-50,80,-21,-42,71,0,0,91,0,0,0,-67,-50
2021-11-12,53,-28,0,63,21,99,-99,-18,0,-79,-61,-61,18,7,-55,-6,74,-80,58,34,-98,-97,0,-45,0,79,0,42,69
2021-11-15,0,0,67,71,0,0,-25,0,0,-18,0,84,1,0,-95,-35,76,0,-55,0,7,0,83,0,85,-5,0,0,-11
2021-11-16,33,0,-67,99,61,-97,-29,0,0,-56,-43,-34,22,-57,-30,-8,-67,0,66,-87,-89,-13,-13,99,-48,86,0,12,-73
2021-11-17,76,42,0,-85,74,-96,69,0,56,74,-49,32,-10,73,47,-19,-34,0,-22,-37,-2,-24,75,63,70,48,0,39,52
2021-11-18,-32,26,0,69,41,-61,31,0,-39,-76,0,-74,-37,-64,1,-16,-78,0,58,-44,-59,-89,-63,86,-77,55,0,94,-55
2021-11-19,84,-48,62,7,-31,25,55,0,-6,-68,6,63,85,-12,95,-52,-75,0,-5,-86,-4,0,91,-90,-3,-66,67,-60,0
2021-11-22,-83,-20,33,75,-84,64,-61,0,83,-81,-6,63,10,-58,-93,18,-89,10,-85,48,26,0,39,-1,36,-6,34,76,1
2021-11-23,66,0,78,61,-80,43,-85,0,1,68,0,-32,-76,-50,-50,-38,-1,-10,1,-51,-28,85,93,65,-20,-45,-65,73,59
2021-11-24,-82,0,-43,-60,-37,-68,-85,37,-75,78,85,-58,72,88,79,-2,62,15,-68,-87,-6,-38,-8,57,5,58,-25,13,38
2021-11-26,-43,0,-20,97,18,4,27,53,-20,5,-78,-53,33,46,-70,95,27,-14,65,-38,92,71,-81,94,-28,-97,-10,72,44
2021-11-29,-90,0,-88,15,78,60,-12,-86,0,-88,-7,-27,10,47,47,-40,59,-1,37,0,-60,97,-89,-53,61,47,-1,58,-10
2021-11-30,57,86,-22,5,-66,-37,33,-4,0,-13,0,94,-9,18,-56,-28,-20,0,-90,77,50,19,-94,-38,12,-31,20,-92,-28
2021-12-01,27,84,34,-34,-86,74,92,91,0,30,0,14,-53,-71,11,-27,-64,0,-28,-77,-76,-76,53,83,62,54,-20,-48,-92
2021-12-02,0,19,-15,90,74,0,54,68,0,-56,0,-12,-87,0,-11,79,2,0,0,0,0,0,-50,0,71,-21,0,64,-87
2021-12-03,99,-46,0,99,0,76,-98,-61,35,-93,0,-96,89,0,0,-79,0,0,-58,0,-36,-9,-93,-84,93,97,0,-19,0
2021-12-06,0,-11,0,100,0,0,-99,-83,33,-34,0,-95,0,0,0,0,0,0,-11,99,0,0,0,-14,0,97,0,-37,2
2021-12-07,97,-92,0,99,0,-99,61,-15,0,97,0,-99,0,-54,0,0,0,0,0,-99,0,0,-63,-87,0,95,0,0,0
2021-12-08,0,-40,0,99,0,81,-99,0,0,-97,0,-54,0,-80,0,0,0,0,0,99,0,-11,0,0,0,99,0,-56,-54
2021-12-09,0,0,0,-99,0,0,99,0,94,0,0,0,0,-23,0,0,2,0,0,-9,0,0,0,-95,0,90,0,-7,-45
2021-12-10,99,0,0,-56,0,0,-99,0,0,31,0,0,0,-36,0,0,0,0,0,-90,0,-85,0,-54,0,99,0,-82,4
2021-12-13,88,0,0,99,0,0,-89,0,0,-31,0,0,0,0,0,0,0,0,1,0,0,-53,0,-70,0,0,0,-12,0
2021-12-14,7,0,0,0,-8,0,100,0,-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-12,0,0,0,0,0
