account_value,date,daily_return
1000000.0,2022-01-03,
1001815.7778709411,2022-01-04,0.0018157778709411154
1001873.0711242673,2022-01-05,5.718941006094269e-05
1002539.7170101163,2022-01-06,0.0006653995451748607
1004364.655296707,2022-01-07,0.0018203152011104784
997482.0338066099,2022-01-10,-0.006852711765393371
998505.3444801328,2022-01-11,0.0010258938395288908
1000395.3776206968,2022-01-12,0.0018928623176754922
1002854.3355029905,2022-01-13,0.0024579860496176664
996560.6139924544,2022-01-14,-0.006275808248243253
987826.1958255804,2022-01-18,-0.008764562881811933
979073.4649904058,2022-01-19,-0.008860598020342447
971530.6672709845,2022-01-20,-0.007704016081668819
959458.8378014677,2022-01-21,-0.012425577365896556
956749.5723877066,2022-01-24,-0.0028237432467339563
959810.964647457,2022-01-25,0.0031997842989468506
959822.134053955,2022-01-26,1.1637089915916832e-05
957494.236721752,2022-01-27,-0.002425342414610454
975503.8822689856,2022-01-28,0.018809142506063248
974528.3813750801,2022-01-31,-0.0009999969365950268
975733.1700267371,2022-02-01,0.001236278670465163
978122.3904079016,2022-02-02,0.0024486411393587204
970505.4144397315,2022-02-03,-0.007787344449802114
967073.1920951423,2022-02-04,-0.003536530856523501
967713.7800258215,2022-02-07,0.0006623986022107342
974268.9754703101,2022-02-08,0.006773899038942766
981306.2602378424,2022-02-09,0.007223143654076836
968016.5493807562,2022-02-10,-0.01354287789203057
957340.2511836471,2022-02-11,-0.011029045116985658
954255.4771106071,2022-02-14,-0.003222233755685089
965890.7703588256,2022-02-15,0.012193058910648258
967057.6706670722,2022-02-16,0.001208107939382419
951018.8772038611,2022-02-17,-0.016585146832192033
943390.6301326561,2022-02-18,-0.008021131077474819
938458.4052980385,2022-02-22,-0.005228189338624234
922278.4584944533,2022-02-23,-0.01724098448289424
919891.6177025681,2022-02-24,-0.002587982804869604
942729.8309598999,2022-02-25,0.024827069643672095
937737.2244471512,2022-02-28,-0.005295903819724446
908106.3356398353,2022-03-01,-0.031598285782869384
919219.1952471656,2022-03-02,0.012237399048097508
917611.8286994705,2022-03-03,-0.0017486216084324768
910483.2159189606,2022-03-04,-0.0077686583341163296
881338.2786587295,2022-03-07,-0.032010405848958756
874411.122658699,2022-03-08,-0.007859815201233022
897108.8057298355,2022-03-09,0.025957678811452833
896077.9558827438,2022-03-10,-0.001149080067554431
889810.7516880303,2022-03-11,-0.006994039027039323
897894.6896035958,2022-03-14,0.009085008132605266
918505.6746445618,2022-03-15,0.022954791112603123
933743.5470684281,2022-03-16,0.016589851151178836
944716.4812566376,2022-03-17,0.011751550222392382
952640.4937382203,2022-03-18,0.008387714874035446
947275.803426735,2022-03-21,-0.005631390169479333
953606.017848713,2022-03-22,0.0066825463070825375
939732.5760990487,2022-03-23,-0.014548399957628244
951942.889374939,2022-03-24,0.012993391509930285
957131.3494595186,2022-03-25,0.005450390083785672
958693.5720764619,2022-03-28,0.0016321925071469678
966739.6209759522,2022-03-29,0.008392722277320797
966516.2005284425,2022-03-30,-0.00023110715922058933
947917.9572412798,2022-03-31,-0.019242557214244504
948160.8269479447,2022-04-01,0.0002562138472106401
