date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-07-07,0,40,0,0,0,45,0,0,0,93,61,0,0,7,0,81,38,0,100,0,0,32,0,0,93,100,18,44,0
2023-07-10,0,-2,0,1,55,100,0,0,0,2,100,0,0,54,31,-81,-38,100,86,0,100,-32,100,3,57,-100,100,78,90
2023-07-11,0,45,100,-1,-55,-49,0,100,13,-44,54,100,18,0,-18,9,100,100,-68,0,-100,34,99,100,-70,1,100,-100,-90
2023-07-12,8,67,-88,0,96,-57,95,66,-13,-51,100,100,-18,-61,-13,43,12,19,-69,15,0,-34,-41,16,51,-1,-88,100,67
2023-07-13,64,40,-12,0,3,-6,-95,-100,100,0,56,60,0,61,27,76,100,-66,20,-14,69,0,67,-47,-100,82,-91,-34,100
2023-07-14,63,-77,0,100,52,-33,0,100,100,0,-100,100,0,-61,-27,-28,-21,-1,-69,32,83,3,-51,100,-28,-65,-39,-88,75
2023-07-17,-93,11,0,-8,-35,28,51,-15,15,0,84,10,0,0,14,-52,19,54,24,-33,100,79,-43,100,-3,-17,0,57,100
2023-07-18,100,86,0,100,100,-28,79,-100,98,0,90,-100,100,100,-14,-48,82,-86,-24,58,-28,100,79,-67,46,0,0,-55,-68
2023-07-19,-100,-7,0,-44,12,63,-87,-51,8,0,81,100,100,-86,0,59,-17,100,42,100,-100,-58,6,96,-46,0,100,-2,100
2023-07-20,68,-100,64,-31,100,-63,-43,100,-20,100,-89,-100,76,62,0,65,100,18,35,64,-29,-100,-100,76,0,0,55,0,100
2023-07-21,-44,-15,-64,-100,-40,0,0,27,0,100,-21,-44,100,100,100,33,45,-98,-77,-100,68,-24,-26,0,0,0,100,100,-100
2023-07-24,47,-88,0,75,-79,11,0,-100,-90,56,100,-13,-8,-100,12,11,36,60,16,39,80,0,100,-95,100,0,100,50,100
2023-07-25,41,0,0,-70,0,-11,28,-13,-54,100,-41,-85,-72,-76,-72,-100,-100,1,66,-100,0,100,100,100,-100,0,28,8,100
2023-07-26,58,0,29,-9,8,0,-28,-14,50,-100,100,40,-58,38,-40,83,61,100,66,55,-43,23,-100,-100,5,39,100,57,-51
2023-07-27,-100,0,-29,33,-100,0,100,76,-14,-100,-100,-100,-13,22,100,39,-100,-40,84,-100,9,-92,76,82,54,100,-53,-61,-40
2023-07-28,56,0,82,6,90,20,-27,87,50,34,80,-68,28,100,95,38,63,-33,-100,-16,43,44,100,-100,-59,-3,72,0,76
2023-07-31,8,99,100,-6,-95,-20,100,-100,64,-100,26,0,42,-41,-68,100,23,-100,24,0,42,17,-14,-53,76,100,-54,100,-100
2023-08-01,-94,45,100,-46,-13,0,-100,83,-78,-90,27,0,-72,-34,-100,77,-100,-100,20,0,-66,100,-100,100,100,83,-29,89,-14
2023-08-02,100,100,-21,0,0,87,-7,-25,100,0,0,100,0,100,0,0,-17,100,1,0,0,100,0,0,0,0,0,-87,-30
2023-08-03,100,0,-1,0,0,0,-27,0,-5,0,100,0,-20,-97,0,-54,0,-84,100,0,-5,-66,-98,0,0,39,4,-58,-70
2023-08-04,100,0,0,0,0,0,0,-30,1,0,-5,0,-28,-45,0,0,-47,54,-10,0,0,0,-49,0,-14,0,0,-100,-22
2023-08-07,-25,-17,-100,0,71,0,100,100,-100,76,-51,-80,0,85,79,100,100,-65,88,0,0,-33,-94,-100,12,0,100,-84,3
2023-08-08,-100,68,-17,0,-34,0,-57,100,2,-54,0,-20,-100,31,-100,100,-1,30,-24,100,-18,-98,100,-100,22,83,57,-14,100
2023-08-09,-77,100,-3,0,-90,19,38,-59,42,79,-17,0,49,-100,11,100,-48,-63,65,-100,-81,53,0,87,-34,0,84,100,-96
2023-08-10,25,17,-48,23,-46,100,-6,-43,-98,-68,-100,0,100,-47,-17,61,-53,0,21,0,41,-100,100,100,-18,47,-100,-78,84
2023-08-11,27,-100,-92,100,0,-71,-100,31,-26,-33,27,94,-3,-12,46,100,-77,0,-49,19,-100,-48,-62,-55,100,73,14,-22,-28
2023-08-14,-100,-100,0,100,100,0,100,0,100,0,0,0,-100,0,-46,100,100,100,-76,-19,100,88,0,0,-100,-91,2,0,0
2023-08-15,100,-100,91,-6,100,22,0,-39,0,76,-55,-29,0,69,0,-10,-38,-100,84,100,0,-70,-41,74,-31,-28,100,0,3
2023-08-16,0,0,0,-83,-100,-100,-14,0,-100,0,0,91,0,-62,0,-18,-100,0,-50,0,65,100,-43,0,99,0,0,0,0
2023-08-17,0,-100,100,0,-33,-7,1,0,0,-46,0,-47,-19,-7,0,-10,-52,0,0,100,0,1,0,0,34,100,1,0,-7
2023-08-18,100,100,100,-97,-32,100,0,-29,-100,15,-100,1,-100,0,0,0,0,0,-49,100,-31,-34,-65,0,0,100,-85,2,0
2023-08-21,-100,10,-19,100,-35,92,-34,-100,-45,45,33,-65,-2,0,47,-33,-67,0,-36,100,-54,71,49,82,-72,-67,100,53,-66
2023-08-22,-100,-21,20,-15,0,78,100,-10,0,-90,0,0,0,100,-20,0,-3,0,62,-97,100,100,-49,-6,100,-100,100,-55,71
2023-08-23,-6,100,12,42,0,7,92,85,47,0,-100,81,0,83,49,-87,0,0,-25,-100,-100,100,100,-100,-30,-12,-24,100,-47
2023-08-24,-100,-100,37,-100,29,37,100,-35,-11,0,-95,-100,0,100,64,-23,100,54,100,-76,1,-100,-59,-32,100,32,-22,90,40
2023-08-25,-26,-6,-100,-38,-29,-100,-89,23,33,0,-70,-26,0,100,45,89,100,-37,28,100,-3,100,-5,78,15,-16,100,-46,-44
2023-08-28,100,-95,1,100,0,-38,-76,47,-26,0,61,0,100,100,-100,-40,55,100,-100,67,100,46,-36,75,-49,0,-100,86,-100
2023-08-29,-77,100,83,-100,0,100,-100,100,100,0,-61,0,-28,-47,42,43,13,-100,100,-94,55,-5,0,58,-24,-91,-100,100,8
2023-08-30,-23,-100,100,92,0,-95,-94,15,100,0,-51,77,-72,-86,-31,77,-100,-17,-88,99,0,-57,0,-100,-69,94,-9,57,-66
2023-08-31,67,0,-87,100,0,3,0,-100,-48,100,67,-14,0,-52,-96,-35,31,0,-100,93,67,100,100,100,-100,-26,-100,-30,46
2023-09-01,-52,100,17,-100,0,23,14,-62,-97,-100,52,-38,0,100,0,-91,76,0,100,56,-79,-100,-100,-20,30,85,-5,74,-100
2023-09-05,-15,-100,0,0,100,0,-14,-3,-28,24,100,-25,0,100,1,0,-93,100,100,100,-100,0,0,-30,100,-38,-100,-17,-3
2023-09-06,0,0,0,100,-100,-100,0,100,-24,0,-4,67,0,-70,45,74,-21,-77,-100,100,85,0,0,0,0,-100,35,76,39
2023-09-07,0,1,0,100,0,-100,0,-92,0,-24,-6,-40,100,0,-46,0,-39,100,100,0,-33,-28,0,0,53,-100,3,-85,100
2023-09-08,0,-1,-100,-100,0,-19,0,-95,-46,94,0,100,100,-100,0,100,-100,-21,0,54,-100,-13,0,69,0,85,-68,100,-74
2023-09-11,0,0,-100,0,0,-26,80,98,0,-63,51,0,-23,-100,0,-82,0,-100,0,-100,100,0,0,100,0,79,-100,11,-82
2023-09-12,0,0,0,-100,0,-12,-2,0,100,-31,-100,0,0,2,0,-63,-22,0,-17,0,-9,-83,0,80,100,100,-100,0,-36
2023-09-13,94,0,-30,-77,1,0,-78,16,-85,0,21,81,-7,91,0,-100,85,-2,-34,-66,16,-60,0,-20,-80,71,-100,100,-68
2023-09-14,-94,52,-20,-41,0,0,0,0,0,0,-25,-30,100,0,0,0,-85,0,-48,0,0,0,0,100,100,0,-79,-83,0
2023-09-15,0,0,1,100,0,0,0,0,-15,100,0,0,-89,-52,0,0,0,98,1,-100,0,-35,0,-51,-55,-85,-2,-100,100
2023-09-18,0,0,0,100,-1,0,0,100,0,-100,0,-38,0,-100,0,-55,0,-98,0,1,-37,0,0,100,82,0,-25,100,-47
2023-09-19,0,-39,-48,0,100,0,0,0,0,52,-82,-37,1,-100,100,-100,0,0,0,0,0,0,0,-100,0,100,0,100,-53
2023-09-20,0,-13,-58,100,100,0,0,-100,100,50,-25,-14,-20,-69,0,-77,0,1,-87,-83,0,100,0,0,0,-56,0,100,0
2023-09-21,0,0,100,-100,-19,0,0,100,-5,-100,60,15,-100,0,47,100,35,-1,-100,7,-100,-100,19,28,-53,5,0,-100,0
2023-09-22,0,91,-73,42,-6,45,0,-86,86,73,-100,-18,36,0,-54,8,-35,0,-33,1,-100,-90,-19,-8,100,1,81,-19,0
2023-09-25,0,51,10,20,32,-12,0,-100,100,-10,100,42,21,77,-72,100,0,0,94,-43,33,-31,39,100,-100,-80,6,-67,52
2023-09-26,0,-21,83,-93,100,-7,0,-20,-25,-65,-1,-49,-100,19,-21,71,39,46,-96,42,-41,0,-39,-44,-39,-100,14,6,-52
2023-09-27,0,100,-75,-100,0,81,0,-16,-80,0,25,100,100,-96,100,0,-3,83,-98,1,0,83,0,-100,98,0,-100,0,100
2023-09-28,0,-100,-45,-69,-63,-10,0,100,100,0,-80,0,-92,100,-86,-9,99,100,0,100,0,-83,0,0,100,0,-1,-100,100
