date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,100,0,0,100,83,100,100,0,0,0,0,43,75,79,0,0,64,0,38,43,0,100,0,0,0,0,0,100
2022-10-05,37,16,0,0,81,-2,62,-1,16,69,0,100,43,-75,55,0,100,77,0,-14,-43,0,-100,17,60,11,37,100,-100
2022-10-06,82,42,7,36,-2,-53,21,47,-16,-69,0,-100,-86,0,100,0,-3,13,0,-24,0,93,0,100,-47,15,53,-100,100
2022-10-07,100,100,-7,-25,69,76,-66,-36,25,0,100,100,0,0,12,0,-97,30,100,100,0,-93,41,13,-13,70,-56,100,-83
2022-10-10,100,-100,0,-11,-100,100,100,-40,100,98,59,100,0,100,-100,40,0,-37,-88,-17,0,0,-41,-100,0,-96,-34,-69,-17
2022-10-11,75,-100,0,64,62,-2,-100,100,100,5,100,-100,0,-23,15,100,0,-100,47,-83,0,100,18,-30,0,88,17,-31,0
2022-10-12,-54,70,0,100,69,-23,68,3,14,84,-100,-100,0,88,22,-59,67,-47,-59,0,0,100,4,60,59,26,86,20,0
2022-10-13,38,-12,16,100,-15,-100,-48,63,100,83,-70,3,83,100,76,-81,59,100,0,0,0,-100,-22,100,100,-31,-35,-20,0
2022-10-14,2,-27,-16,-3,-72,-79,-4,53,100,-12,100,-3,100,-100,-76,0,66,-32,0,29,64,-100,100,57,100,-83,-7,19,66
2022-10-17,48,-89,0,-44,22,0,95,-23,100,16,66,0,100,-100,73,100,-41,29,88,7,51,20,-34,100,-100,0,81,100,54
2022-10-18,82,0,52,-26,24,0,100,-54,71,-41,-64,0,-100,17,-50,27,-69,100,-73,54,69,-20,47,100,90,31,100,-64,27
2022-10-19,100,45,100,-73,-9,22,54,66,25,63,80,47,100,100,-9,-100,-82,-21,60,-30,-33,13,-18,100,100,4,-100,99,100
2022-10-20,-85,100,-100,-100,-81,24,100,-21,24,71,-29,100,-100,49,-95,41,76,-100,88,-60,-68,100,-30,100,100,38,-100,-100,100
2022-10-21,-100,100,80,65,-100,-46,81,100,100,99,-100,40,-93,100,16,98,100,-26,-100,0,100,26,31,-86,-82,100,-42,15,-100
2022-10-24,0,100,0,-2,0,0,-100,100,-100,0,0,10,-26,-73,-57,1,-37,-50,82,0,-1,-100,0,81,0,100,0,100,0
2022-10-25,-100,56,-55,-81,-48,100,77,-100,4,100,34,-100,18,-65,-47,-20,-33,15,100,18,-100,-39,-18,2,-53,100,100,4,-100
2022-10-26,100,-9,-77,0,0,29,99,-63,-28,-18,37,-97,-4,-32,21,20,43,-15,73,6,-6,0,-78,-90,100,-100,29,33,-100
2022-10-27,-100,-18,63,0,0,-17,100,38,73,-100,-73,0,-38,61,57,-36,-100,100,-5,-24,-1,74,56,-100,5,-100,-100,47,-47
2022-10-28,76,100,-28,70,0,100,61,95,61,1,-21,0,-40,100,4,-100,50,-100,-85,77,37,75,-56,-3,74,-86,100,14,100
2022-10-31,0,-32,100,-70,3,-26,-100,0,-14,0,0,100,0,-26,100,100,-99,0,-3,0,-87,100,0,0,0,-18,-100,2,100
2022-11-01,-95,-16,-47,0,-3,-58,-100,-100,14,-98,54,-41,69,27,-51,100,95,5,-100,100,15,-100,89,-8,5,62,-29,100,-90
2022-11-02,100,-62,-72,100,44,27,47,100,0,-54,-21,-59,45,-18,100,0,100,0,73,-18,-40,96,-55,0,0,100,0,-96,1
2022-11-03,-21,-58,-16,-100,-44,61,-70,0,-13,100,0,0,100,1,9,0,-57,-5,-4,-100,0,100,100,100,-28,-74,0,-90,0
2022-11-04,-100,-100,100,0,0,0,-97,0,100,-77,38,82,-100,-100,-23,0,-49,100,100,90,70,100,-22,82,-100,70,0,-11,-28
2022-11-07,-1,100,100,0,0,-38,-46,-84,100,71,100,-82,-99,-54,-100,0,100,-100,100,100,-70,-100,-6,0,0,-32,0,1,0
2022-11-08,0,0,-29,0,0,-100,-100,0,-72,-12,44,0,0,3,100,0,0,0,100,0,0,0,0,0,0,0,0,0,-83
2022-11-09,100,-15,-22,1,0,100,36,-35,-61,-4,-72,100,-15,93,46,-8,-32,0,91,100,0,46,0,86,-100,-11,100,-48,0
2022-11-10,-1,0,-21,100,0,-64,-2,0,-65,0,100,-47,0,100,-100,2,0,98,100,-37,100,-47,-92,-59,-100,100,-41,0,0
2022-11-11,-93,-48,-93,32,0,43,-79,-9,10,-8,26,84,0,1,-87,100,-13,32,2,-100,47,27,32,11,-75,46,-56,68,6
2022-11-14,100,74,-35,31,0,-42,-60,100,-45,0,-46,100,73,100,0,93,-49,-66,100,99,-32,-79,-6,-60,-67,70,1,-100,-6
2022-11-15,-58,100,69,70,83,-75,-100,-44,0,-100,-75,-100,-25,87,-51,0,0,41,70,0,-41,52,57,-45,100,-46,-4,5,0
2022-11-16,0,0,-27,-100,-19,-40,-27,100,-20,-24,-59,-2,0,0,-39,-91,-88,-100,-16,86,100,-100,28,-28,100,100,0,97,0
2022-11-17,-5,49,74,-44,75,19,80,-56,-100,-24,-14,-62,-20,-42,0,-95,53,0,74,-65,100,90,-57,100,-100,96,1,-19,100
2022-11-18,-100,69,-100,-90,29,-19,84,-43,-24,-100,-100,44,100,100,0,-45,-60,100,-100,74,-33,14,-68,-47,77,-14,55,100,-27
2022-11-21,100,-100,100,0,-9,16,-2,-100,-25,-100,47,88,11,-41,0,100,100,77,10,96,-63,21,0,-4,-100,92,100,100,100
2022-11-22,97,-47,100,4,100,23,13,13,-96,58,-55,55,-7,60,0,-100,-47,-82,-100,-71,-59,71,0,8,-62,-41,4,-76,-52
2022-11-23,100,100,0,25,0,45,100,-78,100,-52,-29,-100,97,-47,0,31,-53,47,2,-27,100,-100,100,-100,2,-24,41,-55,-100
2022-11-25,-21,-13,100,100,-60,-84,100,0,-45,-25,-40,100,0,-40,4,0,100,-3,0,-100,-100,-100,100,100,98,100,-29,2,0
2022-11-28,0,100,0,-92,-100,0,0,-100,-84,100,-17,-47,-64,1,100,0,2,12,0,100,0,0,100,-57,-13,0,-21,-87,-5
