account_value,date,daily_return
1000000.0,2022-07-06,
1002400.0850448608,2022-07-07,0.002400085044860889
1001800.2905941008,2022-07-08,-0.0005983583398569969
998607.1810512543,2022-07-11,-0.0031873713481884725
992327.9189807891,2022-07-12,-0.006288020144071926
990348.3128017427,2022-07-13,-0.00199491130016749
979643.5534386903,2022-07-14,-0.010809085273006835
999041.3510101014,2022-07-15,0.019800872984180984
989966.1962402039,2022-07-18,-0.00908386300599251
1015768.4961898499,2022-07-19,0.026063819196696425
1018840.3877608948,2022-07-20,0.003024204415245757
1023110.6440704041,2022-07-21,0.004191290766254463
1021640.4197509461,2022-07-22,-0.0014370140003712173
1021513.900448578,2022-07-25,-0.00012383936649551508
1017360.9162566834,2022-07-26,-0.0040655190204175184
1033569.8904769593,2022-07-27,0.015932373616155626
1045216.7556960755,2022-07-28,0.011268580215452628
1048167.6244704896,2022-07-29,0.002823212274710274
1047119.4784476242,2022-08-01,-0.0009999793910776544
1044233.827342125,2022-08-02,-0.0027557992806869214
1048664.12560186,2022-08-03,0.0042426304757923194
1048535.6678126296,2022-08-04,-0.00012249659933460944
1048912.6029318771,2022-08-05,0.00035948716941014425
1048737.3294043504,2022-08-08,-0.0001671002207780381
1045803.8949801407,2022-08-09,-0.002797110717776885
1064495.0409749832,2022-08-10,0.017872515186221793
1064281.852292427,2022-08-11,-0.00020027212373008307
1077714.5352605667,2022-08-12,0.012621358655328097
1083502.1747793045,2022-08-15,0.005370289932424832
1088689.86762751,2022-08-16,0.004787893341572813
1083700.6591161576,2022-08-17,-0.004582763796842415
1086173.3321889725,2022-08-18,0.0022816937980194574
1076784.2984441605,2022-08-19,-0.008644139444935806
1056040.2133001175,2022-08-22,-0.019264847355237258
1052806.9146398392,2022-08-23,-0.003061719259889073
1054746.9393133011,2022-08-24,0.00184271650051393
1062326.6715597,2022-08-25,0.007186304092367202
1029968.7169698563,2022-08-26,-0.03045951443762218
1021245.9063085404,2022-08-29,-0.008469005434435184
1013594.0732091751,2022-08-30,-0.007492645064325454
1004536.7939657059,2022-08-31,-0.00893580525268134
1010047.5380987015,2022-09-01,0.005485855934893369
999575.012853035,2022-09-02,-0.010368348865420596
995081.3441442337,2022-09-06,-0.004495579272210115
1009671.484387764,2022-09-07,0.014662258848876064
1016706.3954290238,2022-09-08,0.006967524734567965
1033282.4819845047,2022-09-09,0.016303710323850362
1037502.5643056717,2022-09-12,0.004084151618502174
998089.1697591629,2022-09-13,-0.03798872012705379
1000340.319280037,2022-09-14,0.0022554593207511076
990736.3684209671,2022-09-15,-0.009600683561352352
988304.9458135453,2022-09-16,-0.002454157013835112
995673.5117238846,2022-09-19,0.007455761444433273
981382.5417836991,2022-09-20,-0.014353068322007001
961626.0437444535,2022-09-21,-0.020131291517920702
958395.6658834305,2022-09-22,-0.003359286993147803
944827.853856453,2022-09-23,-0.014156796102026359
936858.3840764847,2022-09-26,-0.008434837888658508
930146.4966558304,2022-09-27,-0.007164249725181926
944890.2484182206,2022-09-28,0.015850999617155637
929130.5168050614,2022-09-29,-0.0166789017449821
908365.3911641922,2022-09-30,-0.022348986784195612
933800.9458822098,2022-10-03,0.02800145730499315
