account_rewards,date
234.298490905785,2023-04-05
142.36363449087366,2023-04-06
3198.9075765610905,2023-04-10
347.58871898648795,2023-04-11
9907.713071922306,2023-04-12
-12272.103517475072,2023-04-13
-1738.5355308494763,2023-04-14
-3780.892524291994,2023-04-17
-7171.183388650883,2023-04-18
-1600.1748702697223,2023-04-19
917.5776569481241,2023-04-20
5021.1104211959755,2023-04-21
-2078.0289862708887,2023-04-24
-14359.148136381176,2023-04-25
11431.360258762375,2023-04-26
3340.571764484397,2023-04-27
-2754.2090916442685,2023-04-28
-3626.235646457644,2023-05-01
-11900.467258052784,2023-05-02
-5285.288778305054,2023-05-03
14506.109938621521,2023-05-04
-2518.543540132465,2023-05-05
-1557.2052179222228,2023-05-08
485.8760598945664,2023-05-09
-6066.3761436766945,2023-05-10
-1627.0512308102334,2023-05-11
1248.211554966052,2023-05-12
-10166.530994880712,2023-05-15
5359.161001647939,2023-05-16
2343.776100748102,2023-05-17
75.36038613889832,2023-05-18
-2831.0744972991524,2023-05-19
-7449.687157670967,2023-05-22
-8343.588586231228,2023-05-23
-5788.875591997174,2023-05-24
2591.586604122189,2023-05-25
-1381.4296677226666,2023-05-26
1889.4358442687662,2023-05-30
-880.3148196659749,2023-05-31
20736.0334887848,2023-06-01
-331.96885354223195,2023-06-02
-4558.964467805927,2023-06-05
6744.217715545674,2023-06-06
6071.8356660861755,2023-06-07
-1304.8329051608453,2023-06-08
1546.077779823332,2023-06-09
9895.350731765735,2023-06-12
-7708.809229923296,2023-06-13
14189.444178802543,2023-06-14
-3173.770749658579,2023-06-15
-2330.0784657688346,2023-06-16
524.692053611856,2023-06-20
7099.079225337948,2023-06-21
-3166.4611473884434,2023-06-22
-3591.2633045807015,2023-06-23
1963.3572179984767,2023-06-26
-2525.820495143882,2023-06-27
7011.2682965431595,2023-06-28
10790.759955535876,2023-06-29
-1730.465842637932,2023-06-30
-4269.975230882643,2023-07-03
-12823.416472351062,2023-07-05
