account_value,date,daily_return
1000000.0,2022-07-06,
1000322.736005371,2022-07-07,0.0003227360053710271
1000591.4814554901,2022-07-08,0.00026865874426929004
999957.5379401855,2022-07-11,-0.0006335687711257476
997325.6453624767,2022-07-12,-0.002632004338034455
995649.9197427448,2022-07-13,-0.001680219121531712
994638.405996075,2022-07-14,-0.0010159331373532643
998680.7523181309,2022-07-15,0.004064136572333288
994838.7308631826,2022-07-18,-0.003847096728389232
1004503.759398865,2022-07-19,0.009715171148691137
1005348.1783840868,2022-07-20,0.0008406329765526799
1007149.8959702114,2022-07-21,0.001792132939476332
1005203.7867691654,2022-07-22,-0.0019322935035118727
1006731.7439517864,2022-07-25,0.001520047181210904
1006965.3101455502,2022-07-26,0.00023200439955028962
1017148.5632126735,2022-07-27,0.01011281417991583
1026130.3575307545,2022-07-28,0.008830366224685804
1036480.7880003857,2022-07-29,0.010086857282478379
1035637.5438611456,2022-08-01,-0.0008135646593767643
1033340.347618817,2022-08-02,-0.002218146933688825
1036344.7397109724,2022-08-03,0.0029074564823474702
1036882.0738846133,2022-08-04,0.0005184897969288116
1036990.9103634835,2022-08-05,0.00010496514657876155
1036091.4580596507,2022-08-08,-0.0008673675871637698
1034686.7128473818,2022-08-09,-0.0013558119810191949
1039605.9822869916,2022-08-10,0.004754356442900676
1040087.977640408,2022-08-11,0.0004636327239635474
1044450.9578786738,2022-08-12,0.004194818450035331
1047112.5129874386,2022-08-15,0.0025482815527984037
1050283.2032754484,2022-08-16,0.0030280320869853217
1046641.8464657103,2022-08-17,-0.003467023749767706
1047472.1024247406,2022-08-18,0.0007932569883708496
1041970.4565921752,2022-08-19,-0.005252307741494877
1028182.2915549017,2022-08-22,-0.013232779250160753
1024262.33610698,2022-08-23,-0.0038125101746244727
1027251.810613259,2022-08-24,0.0029186609727751556
1038872.7569701468,2022-08-25,0.011312655998094723
1009116.0141945998,2022-08-26,-0.028643298783127213
1001803.0112114436,2022-08-29,-0.007246939777279193
993858.7318650996,2022-08-30,-0.007929981500791494
986194.8166840769,2022-08-31,-0.007711272171086581
988543.3230214812,2022-09-01,0.0023813817489943823
978429.6469096724,2022-09-02,-0.010230888091880774
972797.9046355311,2022-09-06,-0.0057558990489801065
986293.6979927088,2022-09-07,0.013873172724641059
991208.1848679835,2022-09-08,0.004982782395625662
1002648.5135803915,2022-09-09,0.011541802102785992
1010775.6759726264,2022-09-12,0.008105694350668546
970290.7952951381,2022-09-13,-0.04005327951578519
973593.3206892345,2022-09-14,0.003403644979536047
968187.897171336,2022-09-15,-0.0055520343073758305
961910.1479088505,2022-09-16,-0.006484019559453991
967369.7601666115,2022-09-19,0.005675802744809388
961844.880117728,2022-09-20,-0.005711239152164427
944237.3763663624,2022-09-21,-0.01830597024045133
939309.8625867623,2022-09-22,-0.005218511682477889
925857.4680595024,2022-09-23,-0.014321572745135791
916936.6235993356,2022-09-26,-0.009635224392437025
907663.1435524072,2022-09-27,-0.01011354526393149
920733.1507266549,2022-09-28,0.014399623105874282
903593.4391999635,2022-09-29,-0.018615286647564067
887096.5274722566,2022-09-30,-0.01825700698127375
910499.7074518136,2022-10-03,0.026381773859766255
