account_rewards,date
1731.092435836792,2022-01-03
-4621.2243930816185,2022-01-04
-6998.688420867897,2022-01-05
-2983.1281756516546,2022-01-06
-7689.70588684082,2022-01-07
4647.495964050293,2022-01-10
-477.0576858520508,2022-01-11
-2073.789352416992,2022-01-12
-8142.963821411133,2022-01-13
-14354.569580078125,2022-01-14
-8901.75382232666,2022-01-18
-6578.084533691406,2022-01-19
-11882.74755859375,2022-01-20
3345.8927993774414,2022-01-21
-4230.639953613281,2022-01-24
-6029.391075134277,2022-01-25
493.61077880859375,2022-01-26
17757.345008850098,2022-01-27
-942.9825337906368,2022-01-28
2153.853051757673,2022-01-31
5630.610374450567,2022-02-01
-11147.827784728957,2022-02-02
-3708.584499572753,2022-02-03
976.6404876708984,2022-02-04
10688.09407043457,2022-02-07
7116.332969665527,2022-02-08
-13346.969062805176,2022-02-09
-13137.394340515137,2022-02-10
-3400.6995544433594,2022-02-11
9392.15502166748,2022-02-14
-599.9976119995117,2022-02-15
-14954.796440124512,2022-02-16
-5896.334358215332,2022-02-17
-16774.887672424316,2022-02-18
-11143.183799743652,2022-02-22
-1321.416862487793,2022-02-23
24515.198272705078,2022-02-24
-6184.356506347656,2022-02-25
-15528.696670532227,2022-02-28
14293.720642089844,2022-03-01
-3987.232421875,2022-03-02
-4188.1824951171875,2022-03-03
-22547.455032348633,2022-03-04
-9457.173645019531,2022-03-07
16267.664512634277,2022-03-08
-3061.4373474121094,2022-03-09
-5214.719032287598,2022-03-10
2667.7118377685547,2022-03-11
19606.29286956787,2022-03-14
13154.454391479492,2022-03-15
9581.378288269043,2022-03-16
5656.727462768555,2022-03-17
-8304.092445373535,2022-03-18
5616.973815917969,2022-03-21
-12883.256813049316,2022-03-22
8529.43692779541,2022-03-23
3776.301284790039,2022-03-24
1776.4147109985352,2022-03-25
9751.658203125,2022-03-28
-1404.9249420166016,2022-03-29
-15102.483909606934,2022-03-30
5732.287696838379,2022-03-31
