account_value,date,daily_return
1000000.0,2021-10-04,
1000269.078277527,2021-10-05,0.00026907827752697955
1000482.3282905467,2021-10-06,0.00021319264750929712
1003931.8415589106,2021-10-07,0.003447850272635833
1002262.5179801484,2021-10-08,-0.0016627857685737046
999072.779950535,2021-10-11,-0.0031825374813393426
997401.3273269695,2021-10-12,-0.00167300386629321
995349.9639411205,2021-10-13,-0.002056708096977
1003365.4934466061,2021-10-14,0.008052976134894196
1013541.4929697309,2021-10-15,0.010141867135743166
1011405.0161761974,2021-10-18,-0.0021079322438724013
1016737.9399910856,2021-10-19,0.005272787587162764
1020452.6647480893,2021-10-20,0.0036535714965415522
1022778.4374681058,2021-10-21,0.002279157868229742
1015393.9947682157,2021-10-22,-0.007219982773757239
1015856.5406816067,2021-10-25,0.0004555334340898831
1013569.9098199926,2021-10-26,-0.0022509387596006958
1013754.1982434583,2021-10-27,0.00018182112716669252
1022838.9797058073,2021-10-28,0.008961522899821661
1030514.5302069479,2021-10-29,0.007504163073007275
1036468.8980067678,2021-11-01,0.005778053220292012
1041001.4092132536,2021-11-02,0.004373031564383956
1045755.2292528654,2021-11-03,0.004566583673699887
1049284.437879605,2021-11-04,0.003374794146868476
1058325.556384934,2021-11-05,0.008616461065218406
1057459.2427377172,2021-11-08,-0.0008185700912071159
1054582.2041678473,2021-11-09,-0.0027207087078092718
1045550.8791935049,2021-11-10,-0.008563889034585825
1045258.8902309233,2021-11-11,-0.000279268057052251
1053107.2333844039,2021-11-12,0.007508516049786085
1061892.3764728284,2021-11-15,0.008342116367572094
1059719.359476979,2021-11-16,-0.002046362742585517
1059417.7528387497,2021-11-17,-0.0002846099163255067
1060470.3587008445,2021-11-18,0.000993570156129886
1052410.724302819,2021-11-19,-0.0076000562692757345
1045872.6115118338,2021-11-22,-0.0062125106101673655
1044091.5173107916,2021-11-23,-0.001702974321573958
1046219.3950960243,2021-11-24,0.0020380184590649275
1017785.4104182441,2021-11-26,-0.027177841293193006
1026475.5234085509,2021-11-29,0.00853825659255203
1013024.2845837028,2021-11-30,-0.01310429573632832
1003211.9932960937,2021-12-01,-0.009686136292025305
1018692.7439638946,2021-12-02,0.01543118580245273
1012647.9160674865,2021-12-03,-0.005933906894130425
1031198.9129669425,2021-12-06,0.018319295981467087
1049314.322132199,2021-12-07,0.017567327639179897
1051895.5925554016,2021-12-08,0.002459959202650852
1045382.8809428909,2021-12-09,-0.006191404982208604
1053798.3000341384,2021-12-10,0.00805008312710953
1042690.6042765586,2021-12-13,-0.010540627895508914
1031855.5919430968,2021-12-14,-0.01039139730330585
1043176.6746698386,2021-12-15,0.01097157665775983
1031366.9558512047,2021-12-16,-0.011320919174474087
1022465.3744062888,2021-12-17,-0.008630857712102258
1009088.8096383598,2021-12-20,-0.013082657958658372
1031384.325546685,2021-12-21,0.022094701373524872
1042484.5693608788,2021-12-22,0.01076247092305782
1048179.658134343,2021-12-23,0.005462995751539745
1060949.7336626595,2021-12-27,0.012183098030204231
1061498.6139706085,2021-12-28,0.0005173480802469488
1062616.8822584427,2021-12-29,0.0010534806858120138
1058774.3174930771,2021-12-30,-0.0036161337444580166
1053289.9698767937,2021-12-31,-0.00517990238870647
