date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-10-04,0,0,100,0,0,100,100,11,0,0,0,100,100,34,0,70,83,0,100,100,25,28,100,0,90,0,100,71,100
2022-10-05,22,32,100,0,0,100,100,92,17,0,100,100,-100,-4,88,100,84,39,71,100,98,73,100,0,-35,0,100,47,68
2022-10-06,39,100,61,40,0,100,18,-80,-17,0,-7,100,100,65,-32,-100,100,15,-23,-100,-33,100,-100,74,-22,0,100,100,100
2022-10-07,-15,100,89,100,0,100,100,91,39,63,100,88,-20,-95,20,100,-13,-54,-100,98,100,89,42,63,100,77,-12,53,100
2022-10-10,18,35,-29,100,0,-11,-66,-11,-39,-63,54,5,-32,43,68,100,100,0,-33,-18,38,100,100,-17,-49,-1,12,-30,100
2022-10-11,23,23,100,17,24,65,97,46,68,24,44,82,85,53,93,100,100,100,100,11,43,100,100,-100,100,5,42,1,67
2022-10-12,-19,-36,100,97,-24,64,75,49,-68,-24,-22,-13,-12,57,-100,100,89,-100,57,100,76,83,30,20,100,-31,-17,11,74
2022-10-13,-68,0,100,-100,0,0,-100,100,0,0,100,0,-100,-65,-12,0,0,0,0,100,35,0,0,-40,0,-50,5,0,0
2022-10-14,100,-34,100,-100,0,-100,-28,-77,0,0,-30,-100,0,94,-66,16,0,100,-100,-100,-34,100,-87,0,100,0,-60,100,100
2022-10-17,0,0,100,-6,0,0,-38,0,0,0,0,-61,-21,2,100,100,-80,-100,0,-42,-22,-100,0,0,53,0,0,-100,-100
2022-10-18,100,-92,100,0,0,-60,-100,-4,0,100,-49,38,0,-44,-76,100,-83,0,-14,-73,-12,0,-100,100,0,0,-100,2,0
2022-10-19,-100,0,100,-100,0,100,-43,-36,0,0,100,0,0,-35,100,22,-82,0,0,-100,-100,0,-13,-100,0,100,0,100,-91
2022-10-20,-31,100,-11,-48,0,-27,-100,-75,0,100,0,100,0,100,100,0,-59,100,0,-60,-23,0,-100,0,-100,2,-100,0,0
2022-10-21,100,-13,0,0,0,-60,-15,-100,0,0,86,100,0,100,-29,-34,69,-100,100,100,0,-28,-72,0,-37,49,-70,71,100
2022-10-24,100,30,-88,0,0,90,0,41,12,20,19,-2,100,-100,100,-95,69,0,22,-76,20,-33,0,0,-100,-100,31,42,-69
2022-10-25,0,0,-71,0,0,0,0,0,-4,-67,0,-34,29,0,-18,-92,0,0,-25,0,0,100,0,0,100,0,-28,100,0
2022-10-26,0,100,100,0,0,-74,0,-47,-8,-72,100,0,64,-98,-21,100,0,0,-45,0,-100,-63,0,0,0,-1,1,-38,-81
2022-10-27,0,-6,0,0,0,100,0,98,42,-81,0,-79,0,-100,-100,-22,-100,0,82,-40,100,81,0,0,0,0,2,-24,0
2022-10-28,24,-100,91,0,0,-48,0,64,100,56,-100,-100,-17,37,100,-15,-25,0,0,42,50,-100,5,25,-79,53,-6,-48,40
2022-10-31,0,0,100,100,0,0,0,-100,-100,33,-23,1,0,-33,0,0,0,0,0,0,100,0,0,0,0,0,0,2,100
2022-11-01,-4,0,-9,-100,0,100,0,-62,-42,-36,100,0,0,-6,0,0,0,6,100,0,100,-100,-5,0,-32,0,0,-100,-100
2022-11-02,0,0,100,0,0,-15,0,0,0,100,24,-100,0,2,-45,0,-60,0,1,0,-43,0,0,0,-54,100,0,0,-85
2022-11-03,100,100,-8,0,0,-32,0,0,0,0,100,0,0,0,-83,-55,-100,-6,100,0,0,100,0,-25,-100,40,2,-47,0
2022-11-04,0,-42,100,0,0,-72,0,0,0,0,48,0,-96,0,0,-100,-55,0,0,0,0,0,0,0,0,100,0,100,-36
2022-11-07,-38,-45,1,77,0,-16,0,0,0,100,0,-65,0,100,-29,-63,0,0,-88,-12,-50,-100,91,0,38,0,-2,-80,-100
2022-11-08,92,0,100,-77,0,100,0,0,0,100,0,-51,-14,0,-56,-35,-37,0,0,-30,-44,0,100,0,-73,0,0,-45,100
2022-11-09,62,0,0,0,0,0,0,100,0,-70,83,-32,-22,-66,-37,-40,0,0,0,0,100,-100,-43,0,0,-64,100,0,-3
2022-11-10,0,6,100,0,0,0,0,-74,0,0,100,-77,0,-2,-65,-49,0,0,-45,0,-37,100,-100,0,0,100,-63,0,-47
2022-11-11,-40,-49,0,0,0,-22,0,-26,0,64,0,0,100,0,0,0,0,0,-22,0,0,-89,-43,100,0,-31,-37,3,-55
2022-11-14,100,-58,0,0,0,0,2,61,0,-9,0,0,-10,100,0,0,0,0,-8,0,100,-78,-5,-14,0,-100,1,100,-74
2022-11-15,-24,0,0,0,0,0,-2,-22,0,3,-16,90,-5,100,0,100,100,1,100,0,-100,-68,100,0,0,-100,97,-100,0
2022-11-16,0,0,100,0,0,0,0,-3,0,77,0,-55,-100,2,0,-100,0,-1,-30,0,-52,0,0,100,0,-10,-1,-21,-81
2022-11-17,0,70,85,100,0,100,0,-36,89,97,-100,51,0,-14,0,-100,-39,0,-100,100,-98,-44,-50,-1,0,-100,-97,-78,-100
2022-11-18,0,100,0,-17,0,-1,0,0,-64,0,-7,-57,0,2,100,-100,-6,0,1,-97,100,-100,-8,-100,0,44,0,-34,-27
2022-11-21,93,-27,100,-14,0,-20,0,0,-25,100,-78,0,0,-61,-46,-8,100,0,0,-3,-8,-51,-42,0,0,-41,0,0,0
2022-11-22,-34,-59,0,-69,0,0,0,0,0,100,-42,30,100,100,-54,71,-26,0,59,0,-74,0,0,0,0,0,0,2,0
2022-11-23,0,19,-62,0,0,-19,100,0,0,100,0,-59,-100,-32,0,-58,-100,0,-100,0,-1,0,100,-5,0,-2,0,100,0
2022-11-25,0,38,-51,0,0,0,-100,1,0,0,0,0,0,2,100,100,-29,0,-100,0,-6,0,-48,0,0,-39,0,0,0
2022-11-28,0,-7,0,0,0,0,0,-1,0,0,0,0,0,0,-90,95,0,0,0,0,0,0,0,0,0,0,2,0,100
2022-11-29,100,-97,-24,5,0,1,0,0,0,100,-99,0,-3,-35,-10,0,0,0,0,0,-64,86,-52,76,0,67,-2,0,-63
2022-11-30,0,0,100,0,0,-49,0,100,0,7,-50,0,1,1,0,0,0,0,0,0,-3,0,0,-72,0,-7,100,0,0
2022-12-01,97,-100,-66,-5,0,100,0,-33,0,-70,-95,0,-27,40,97,5,46,0,40,0,-100,35,0,67,0,15,-100,19,-37
2022-12-02,-20,100,-67,0,0,-13,100,-57,0,-100,-100,0,100,100,-97,100,100,0,-29,0,100,13,0,-29,0,-75,0,27,0
2022-12-05,-64,88,13,0,0,100,100,-10,0,-49,80,48,-60,-55,0,15,100,19,-22,100,-100,54,0,-36,48,0,4,100,100
2022-12-06,-100,100,0,0,0,30,0,0,0,-71,89,100,-40,100,100,100,-33,-13,1,0,-81,-54,0,-86,0,0,100,0,76
2022-12-07,-31,100,0,0,0,-13,-85,0,0,-66,0,100,100,-100,-100,0,0,-6,1,-18,60,-100,0,100,-48,0,0,2,-56
2022-12-08,100,-38,100,0,0,-100,-100,30,0,0,0,-35,-65,-100,0,0,-100,100,-51,-55,92,0,0,-99,0,0,-12,100,-100
2022-12-09,100,0,0,0,0,0,-15,0,0,0,0,0,-35,2,0,-26,-100,-8,0,88,0,-34,0,-1,0,0,-7,-40,-20
2022-12-12,100,-46,100,0,0,69,0,-30,0,0,0,0,0,0,0,-100,-13,-46,0,0,0,0,0,0,0,0,0,100,0
2022-12-13,0,65,0,0,0,-98,0,0,0,0,0,-11,0,-69,100,-12,0,-46,1,0,0,0,0,0,0,0,-85,0,0
2022-12-14,0,-4,-16,0,0,0,0,0,0,0,-17,-100,0,2,100,0,0,0,-1,0,49,0,0,0,0,0,0,0,0
2022-12-15,0,-4,0,0,0,0,0,0,0,0,0,-63,0,0,100,0,0,0,0,-25,0,0,0,0,0,0,69,-81,0
2022-12-16,100,100,0,0,0,0,0,0,0,0,0,-28,0,0,0,-72,0,0,0,-77,-81,0,0,19,0,0,0,0,0
2022-12-19,100,0,0,0,0,-66,0,0,0,0,-28,-8,0,100,-100,0,0,0,22,-13,-37,0,100,100,0,0,-69,-68,0
2022-12-20,0,-100,0,0,0,100,0,0,0,0,-100,0,85,-100,0,100,0,0,-22,0,68,0,-100,100,0,0,0,100,0
2022-12-21,0,0,100,0,0,0,0,0,0,48,0,0,-73,-66,0,0,0,0,0,0,-18,0,0,-100,0,0,100,7,0
2022-12-22,-13,-7,100,0,0,0,0,0,0,46,0,-3,0,0,-100,-10,0,0,0,0,-36,0,0,1,0,0,-95,-13,100
2022-12-23,0,-78,100,0,0,-100,0,0,0,0,0,0,-12,1,100,-56,0,0,0,0,0,0,0,1,21,0,-5,100,-100
2022-12-27,100,0,0,0,0,0,0,0,0,88,-100,0,0,-11,0,0,0,0,0,0,0,0,0,0,-21,0,0,2,0
2022-12-28,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-14,0,0,-31,0,0,0,-27,0
2022-12-29,100,-45,0,0,0,0,0,0,0,0,38,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,100,3,0
2022-12-30,100,-18,100,0,0,24,0,0,0,0,-15,0,0,1,0,100,0,0,0,0,-83,0,0,-81,0,0,0,0,0
