account_rewards,date
-4138.054917335394,2023-01-04
9488.278903198312,2023-01-05
-1677.2756137849065,2023-01-06
4012.2240206910064,2023-01-09
13891.5850109749,2023-01-10
9644.510543029755,2023-01-11
1880.8382399826078,2023-01-12
-15550.925148750306,2023-01-13
-16636.351379188593,2023-01-17
-6074.740927513107,2023-01-18
8488.74024275213,2023-01-19
11656.676150283776,2023-01-20
4753.831373214722,2023-01-23
334.5504779815674,2023-01-24
4072.6627407073975,2023-01-25
5464.730655834195,2023-01-26
-5534.283294677734,2023-01-27
17982.610557556152,2023-01-30
3459.718620300293,2023-01-31
4465.337135314941,2023-02-01
-1591.8993759155273,2023-02-02
-4277.557723999023,2023-02-03
13625.814712524414,2023-02-06
-4323.629104614258,2023-02-07
-8197.429908752441,2023-02-08
7039.683166503906,2023-02-09
15001.967582702637,2023-02-10
-4666.228477478027,2023-02-13
2333.9607543945312,2023-02-14
-12044.340850830078,2023-02-15
723.3800582885742,2023-02-16
-27126.02431488037,2023-02-17
-1204.883171081543,2023-02-21
6514.436965942383,2023-02-22
-14542.697463989258,2023-02-23
1867.831413269043,2023-02-24
-9624.708686828613,2023-02-27
-4013.1918716430664,2023-02-28
9029.339393615723,2023-03-01
17122.471824645996,2023-03-02
4489.850280761719,2023-03-03
-17509.515670776367,2023-03-06
874.9711990356445,2023-03-07
-14476.17529296875,2023-03-08
-12552.967254638672,2023-03-09
-3982.5785369873047,2023-03-10
13272.610664367676,2023-03-13
-7854.7030029296875,2023-03-14
14839.562507629395,2023-03-15
-11068.465118408203,2023-03-16
10657.930465698242,2023-03-17
9295.05891418457,2023-03-20
-15188.40266418457,2023-03-21
3185.6434173583984,2023-03-22
4080.549606323242,2023-03-23
5265.826210021973,2023-03-24
-4471.557579040527,2023-03-27
10697.666389465332,2023-03-28
6324.136924743652,2023-03-29
14292.211784362793,2023-03-30
11482.503257751465,2023-03-31
-5232.343376159668,2023-04-03
