account_value,date,daily_return
1000000.0,2022-10-04,
999604.3477851866,2022-10-05,-0.0003956522148134134
995366.8542184829,2022-10-06,-0.004239170804021364
983327.5623311994,2022-10-07,-0.012095331320567393
981596.6308465956,2022-10-10,-0.0017602796371335439
983610.4358900068,2022-10-11,0.0020515606717947943
981171.4749987524,2022-10-12,-0.0024796004619934697
1007925.032387058,2022-10-13,0.02726695391174072
994546.979313175,2022-10-14,-0.013272865187403782
1014775.726780216,2022-10-17,0.020339660054078834
1029442.0446513097,2022-10-18,0.014452767723986293
1020589.6909792821,2022-10-19,-0.008599176338310532
1017007.7093546789,2022-10-20,-0.0035097176233146454
1036788.4871027868,2022-10-21,0.01944997817239691
1052106.2753336828,2022-10-24,0.014774265360237848
1070200.1034357946,2022-10-25,0.017197719019756974
1068392.7602961462,2022-10-26,-0.0016887899130696438
1073794.51245145,2022-10-27,0.00505596102486372
1107808.69321088,2022-10-28,0.031676620028329605
1098501.0898020666,2022-10-31,-0.008401814740987668
1096148.5567667882,2022-11-01,-0.0021415846166362718
1074587.4806712072,2022-11-02,-0.019669848546056468
1065685.127826969,2022-11-03,-0.008284437520784893
1077944.8323786657,2022-11-04,0.011504058967863662
1097056.9476435583,2022-11-07,0.017730142295611317
1113546.937252323,2022-11-08,0.015031115425853336
1093653.3232081335,2022-11-09,-0.01786508801620612
1151871.1013529699,2022-11-10,0.05323238809722608
1155172.2880289953,2022-11-11,0.0028659341068180133
1147667.6116679113,2022-11-14,-0.006496586213896149
1155479.5977442663,2022-11-15,0.006806836750408829
1148886.3050654333,2022-11-16,-0.005706109127071146
1145854.2103083532,2022-11-17,-0.002639159979287431
1149110.8874094884,2022-11-18,0.0028421391411206365
1146865.8196375768,2022-11-21,-0.001953743364987881
1161736.981151859,2022-11-22,0.012966784134330389
1163357.987804691,2022-11-23,0.0013953301643412352
1169212.9953959386,2022-11-25,0.005032851153836226
1149024.726879398,2022-11-28,-0.01726654475791556
1149370.370441715,2022-11-29,0.0003008147294232266
1178935.5710032384,2022-11-30,0.025722953472483656
1167715.3809855382,2022-12-01,-0.009517220697779272
1171754.7774775426,2022-12-02,0.0034592303550846637
1152763.076603214,2022-12-05,-0.01620791418082579
1139199.750873844,2022-12-06,-0.011765926585137088
1138534.6392100255,2022-12-07,-0.0005838411247089947
1144318.963207523,2022-12-08,0.005080498913507814
1137599.82476453,2022-12-09,-0.005871735642796194
1156714.1179240148,2022-12-12,0.016802299669342213
1159097.085033695,2022-12-13,0.0020601175975589747
1154532.8414805334,2022-12-14,-0.003937757770332895
1126346.9104197423,2022-12-15,-0.0244132778627989
1119009.129299442,2022-12-16,-0.006514672391266907
1113827.7821314733,2022-12-19,-0.004630299282019745
1114898.6670725744,2022-12-20,0.0009614457084665684
1131853.8699534338,2022-12-21,0.015207842095084079
1117302.8011820714,2022-12-22,-0.01285596061261951
1120683.29301099,2022-12-23,0.0030255825236829015
1122317.8638575475,2022-12-27,0.0014585484201927734
1109350.3824808996,2022-12-28,-0.011554196715783394
1124428.5759013097,2022-12-29,0.013591912581027765
1122743.9004023473,2022-12-30,-0.0014982503425012839
1125292.9603388708,2023-01-03,0.002270384132668113
