account_value,date,daily_return
1000000.0,2023-04-05,
1000171.6824350319,2023-04-06,0.00017168243503196123
1000312.7302884562,2023-04-10,0.0001410236421419686
1000819.0078776685,2023-04-11,0.0005061193103743644
1000645.5118208773,2023-04-12,-0.00017335407843532824
1010838.8576651843,2023-04-13,0.010186770163749692
1004752.5564200671,2023-04-14,-0.006021040049029369
1006114.4767907794,2023-04-17,0.0013554783832199213
1004377.0261872562,2023-04-18,-0.0017268915651279526
996243.8950285647,2023-04-19,-0.008097687369021056
994294.2997288974,2023-04-20,-0.0019569457934910384
994973.0555378689,2023-04-21,0.0006826508098825013
996850.7656124424,2023-04-24,0.0018871969086222684
988969.7725524601,2023-04-25,-0.00790589056240576
988532.9405017437,2023-04-26,-0.00044170414793265333
1003387.3656266674,2023-04-27,0.015026737619268538
1011675.2612168011,2023-04-28,0.008259916233804176
1010508.7659359631,2023-05-01,-0.0011530333156857253
996190.2887553105,2023-05-02,-0.014169572460255186
989335.1434352192,2023-05-03,-0.006881361319689638
981832.7912694096,2023-05-04,-0.007583226185374881
999425.2640678333,2023-05-05,0.017917992712056963
997467.4543542981,2023-05-08,-0.0019589355842042355
996753.9984143452,2023-05-09,-0.0007152673872600213
997455.0180578617,2023-05-10,0.0007033025647569247
994044.5398831276,2023-05-11,-0.0034191799259024602
993353.4960846619,2023-05-12,-0.0006951839386863945
996508.350323706,2023-05-15,0.0031759632914960534
989675.743141314,2023-05-16,-0.006856547845457084
1005695.7691547188,2023-05-17,0.01618714626929818
1009275.1190600609,2023-05-18,0.0035590782174121927
1005123.0166293377,2023-05-19,-0.004113945100113203
999911.287847197,2023-05-22,-0.005185165095132449
987837.3447819352,2023-05-23,-0.01207501426577251
978863.0245913949,2023-05-24,-0.00908481567126962
983184.575453547,2023-05-25,0.004414867814581003
997920.9046597847,2023-05-26,0.014988364925720976
994177.0322264467,2023-05-30,-0.0037516725181886423
989611.8013632111,2023-05-31,-0.004591969755136871
982478.8150234589,2023-06-01,-0.007207863052892449
998752.9928928361,2023-06-02,0.016564405888984668
991109.7521327805,2023-06-05,-0.007652783835888521
997268.7785030922,2023-06-06,0.006214272795780795
1004742.637184855,2023-06-07,0.007494327349725216
1007360.4992833581,2023-06-08,0.002605505132974084
1011862.2533932824,2023-06-09,0.004468861061285301
1017779.3014819665,2023-06-12,0.005847681410034999
1016964.2166833807,2023-06-13,-0.0008008463105891872
1013749.8996826406,2023-06-14,-0.0031606982310773413
1023908.0844390531,2023-06-15,0.010020405190267034
1024955.9701311688,2023-06-16,0.0010234177345027629
1013000.6635251623,2023-06-20,-0.011664214809614326
1002807.6015497212,2023-06-21,-0.010062246099592831
1000205.1397830892,2023-06-22,-0.0025951755477423566
990268.9773660703,2023-06-23,-0.009934124532867017
984803.3100606198,2023-06-26,-0.005519376482930993
990616.2635468374,2023-06-27,0.005902654293332699
993250.6218738485,2023-06-28,0.002659312615743925
1007827.499815022,2023-06-29,0.014675931351216365
1014368.5782739301,2023-06-30,0.006490275826080083
1020849.9087212987,2023-07-03,0.0063895220989567125
1013362.1641880499,2023-07-05,-0.007334814324103545
1000506.8722244917,2023-07-06,-0.012685782455533423
