account_rewards,date
1001.366408813512,2022-01-03
-5536.166043758625,2022-01-04
-1140.957863117219,2022-01-05
-1709.4078042597976,2022-01-06
-4776.538838863489,2022-01-07
592.0961569444044,2022-01-10
638.9476448748028,2022-01-11
-5556.754169181921,2022-01-12
-4740.730144187808,2022-01-13
-15098.624874832109,2022-01-14
-6531.93861310964,2022-01-18
-6228.345001392416,2022-01-19
-11671.027854423504,2022-01-20
739.0906691512791,2022-01-21
3095.1566871986724,2022-01-24
-4427.570582569111,2022-01-25
-5284.638366004918,2022-01-26
18778.826106391847,2022-01-27
-952.1045675390633,2022-01-28
-80.15518967458047,2022-01-31
2268.2753450205782,2022-02-01
-4873.233074287185,2022-02-02
-787.7297378311632,2022-02-03
232.53632735065185,2022-02-04
4179.426224792725,2022-02-07
4216.8609333114,2022-02-08
-10992.99615203857,2022-02-09
-10638.750008358038,2022-02-10
-2901.0613897971343,2022-02-11
8546.270156578044,2022-02-14
-1144.4509440116817,2022-02-15
-10814.148639972671,2022-02-16
-3258.2392660941696,2022-02-17
-12761.681258365628,2022-02-18
-15411.354737625108,2022-02-22
2833.1236322365003,2022-02-23
19660.070894348086,2022-02-24
-3408.555166370352,2022-02-25
-15063.067626129137,2022-02-28
11517.935289596557,2022-03-01
-6825.708589233342,2022-03-02
-7337.757135330234,2022-03-03
-29284.485058380058,2022-03-04
-7063.198352813721,2022-03-07
15892.860036972095,2022-03-08
-495.570659084362,2022-03-09
-3599.453595558065,2022-03-10
2385.659893325763,2022-03-11
18721.795682708733,2022-03-14
12840.053832927719,2022-03-15
11584.222687198664,2022-03-16
10534.581583175692,2022-03-17
-7988.312612544978,2022-03-18
5144.980534027098,2022-03-21
-12673.331116558053,2022-03-22
8422.273707103683,2022-03-23
2059.96742476651,2022-03-24
3349.948109066114,2022-03-25
12027.133653404191,2022-03-28
-3278.9427803496365,2022-03-29
-15759.075434913742,2022-03-30
5310.699224319542,2022-03-31
