account_rewards,date
-1692.1711439248174,2023-01-04
4361.414352668682,2023-01-05
-110.60613338078838,2023-01-06
1080.3215966798598,2023-01-09
5764.171978145721,2023-01-10
5123.151958499802,2023-01-11
472.053941242164,2023-01-12
-10034.418125720927,2023-01-13
-15031.409229278564,2023-01-17
-6200.073958057328,2023-01-18
7929.854728817008,2023-01-19
7922.127426340128,2023-01-20
2914.4698925837874,2023-01-23
1017.8811749115121,2023-01-24
6603.761407594662,2023-01-25
-5409.070077621378,2023-01-26
-3127.6145691967104,2023-01-27
17520.464447597507,2023-01-30
380.44080993079115,2023-01-31
-6809.800879364018,2023-02-01
-2659.7011536330683,2023-02-02
-1488.7952140541747,2023-02-03
7813.05937919626,2023-02-06
-2231.514423286426,2023-02-07
-7302.2369565963745,2023-02-08
9599.07674040983,2023-02-09
8779.75322452921,2023-02-10
-2338.095961784362,2023-02-13
666.3052816982381,2023-02-14
-14912.06956707756,2023-02-15
9844.84208786767,2023-02-16
-19626.11461196514,2023-02-17
-3038.7928921661805,2023-02-21
6031.315398632083,2023-02-22
-13479.81399948697,2023-02-23
2908.8767199479043,2023-02-24
-17967.965486278525,2023-02-27
2167.4111716651823,2023-02-28
8984.181319854688,2023-03-01
12242.31621985056,2023-03-02
-1268.4374288520776,2023-03-03
-22686.293457838008,2023-03-06
335.8834560069954,2023-03-07
-17601.66836307908,2023-03-08
-14344.177709194133,2023-03-09
-10028.350437696557,2023-03-10
10587.347205867874,2023-03-13
-15329.091544202878,2023-03-14
10204.051413593348,2023-03-15
-19761.243047863012,2023-03-16
16212.230026712408,2023-03-17
11261.669795230846,2023-03-20
-16004.18904051208,2023-03-21
2014.1129679240985,2023-03-22
1746.917529840488,2023-03-23
12466.381185256992,2023-03-24
-1259.735253131832,2023-03-27
5792.974260753603,2023-03-28
4273.0173944912385,2023-03-29
10545.98190690612,2023-03-30
12581.120826322585,2023-03-31
-5651.639093307545,2023-04-03
