date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,60,0,100,24,0,83,0,100,0,100,0,0,100,0,0,5,0,0,100,100,0,28,54,68,100,0,100,92
2022-04-05,0,-8,72,-83,-24,100,-83,0,-100,0,-81,0,0,-39,0,0,-2,48,0,100,-91,0,37,100,38,100,70,100,100
2022-04-06,0,100,100,-17,0,20,0,0,100,0,59,82,0,24,1,0,-3,-48,0,48,-9,0,-3,-100,100,19,100,100,-16
2022-04-07,0,47,100,85,0,100,0,0,100,0,-78,55,0,100,86,0,100,0,0,100,100,36,-6,-54,-100,2,-45,100,90
2022-04-08,0,78,13,100,0,-2,100,0,100,0,82,38,0,100,-87,80,100,18,0,100,-94,-36,-29,100,-99,21,-31,39,-100
2022-04-11,0,100,18,69,0,0,-100,53,87,0,43,-4,29,100,25,-80,100,-18,74,9,100,0,-27,25,12,100,-33,100,-51
2022-04-12,99,-37,100,68,21,-56,84,-53,24,0,100,-90,-29,100,-25,25,71,0,-17,100,-61,0,0,62,-19,54,100,100,80
2022-04-13,-99,16,-100,100,-21,100,-84,0,100,0,-24,-21,0,-38,0,-25,46,78,13,100,98,1,21,-23,0,55,100,100,5
2022-04-14,15,89,-100,-2,0,100,100,0,100,66,65,-26,99,58,0,0,-100,100,-61,100,7,-1,-21,-30,100,43,60,-1,100
2022-04-18,61,100,87,-26,0,-39,91,0,100,-66,46,-34,0,100,0,30,-35,-47,-9,100,-37,0,0,-98,100,100,-61,100,0
2022-04-19,-76,-100,0,-100,0,100,-100,0,1,0,0,0,0,100,0,-30,100,67,0,100,0,0,0,0,0,0,1,100,100
2022-04-20,0,-13,0,0,0,0,-91,0,0,0,0,0,0,1,0,0,0,100,0,0,-20,0,0,0,0,-28,0,0,-100
2022-04-21,0,0,0,-46,0,0,0,0,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-20,1,-3
2022-04-22,100,0,0,-100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,-53,0,0,0,0,0,80,0,0
2022-04-25,-44,-65,0,-100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,-17,31,-17,100,0,-49
2022-04-26,-18,46,0,-48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-27,-38,0,0,0,0,0,0,0,0,0,57,0,0,2,0,0,0,-66,0,100,0,0,0,0,0,-2,0,0,-49
2022-04-28,0,0,0,0,0,0,0,0,0,0,-73,0,100,0,0,0,0,0,0,100,0,0,0,2,15,-46,100,100,-100
2022-04-29,0,-100,0,0,0,0,0,0,100,0,80,0,0,1,0,0,0,0,0,0,-40,0,0,-8,0,0,0,1,0
2022-05-02,0,-38,0,0,0,0,0,0,1,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,1,5,0,100,100,0
2022-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-14,0,0,0,0,0
2022-05-04,0,-100,0,0,0,0,0,0,100,0,0,49,0,-100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,100
2022-05-05,0,-30,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,100,9,0,0,0,0,0,0,0,0
2022-05-06,0,0,0,0,0,100,0,0,0,0,-48,0,68,2,0,0,0,0,0,100,0,0,0,0,0,-100,0,0,-11
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
