date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,0,28,0,32,0,0,0,100,24,0,100,42,100,0,0,100,0,28,18,44,0,0,0,100,0,0,66
2022-01-04,0,0,0,88,0,-32,100,100,0,-53,100,0,-17,20,-100,0,100,53,0,100,11,-44,63,100,0,100,0,0,77
2022-01-05,35,0,54,62,0,0,100,100,0,-47,98,41,-83,-1,100,0,68,-28,100,100,19,0,76,-74,0,100,0,0,100
2022-01-06,84,30,-29,100,5,33,100,90,0,0,-20,20,79,100,-81,0,100,-72,0,49,-1,0,-100,-26,0,100,100,76,-20
2022-01-07,100,100,-25,-13,-5,100,99,100,36,0,100,-61,-65,56,-19,0,98,100,-29,77,-47,0,23,0,0,100,-100,96,83
2022-01-10,100,-60,0,63,0,36,100,100,-36,100,60,100,-14,100,0,0,-23,100,42,-100,0,0,100,0,0,-40,0,-100,100
2022-01-11,30,43,0,52,100,52,32,-59,0,100,100,79,57,72,0,0,-95,-100,-100,-65,0,0,100,45,0,100,3,-72,26
2022-01-12,2,-100,0,28,-100,-54,-10,100,0,71,100,32,36,84,99,100,100,-63,-13,100,27,0,100,9,8,40,-3,0,-51
2022-01-13,-17,0,56,100,0,-45,-7,-37,0,100,16,-79,-93,100,-99,-100,0,-90,100,100,-27,0,0,-1,0,100,100,0,100
2022-01-14,6,0,-19,100,0,95,-73,-7,0,0,-100,-56,0,100,0,0,100,0,1,0,66,0,99,-53,-8,-100,-100,0,0
2022-01-18,0,-9,-37,67,0,0,1,0,0,0,0,0,0,-20,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0
2022-01-19,0,0,0,0,0,-16,0,-90,0,100,-17,24,0,0,0,0,0,0,-17,-100,0,0,-28,0,0,0,0,0,-72
2022-01-20,-44,-4,0,-3,0,100,100,53,0,-100,-100,-100,0,54,0,0,100,100,-31,100,3,0,-63,0,0,-62,0,0,-38
2022-01-21,100,0,0,0,0,0,100,0,0,100,24,0,0,-56,0,0,0,0,-5,1,-69,0,-70,0,0,100,0,0,0
2022-01-24,100,0,0,100,0,-100,-2,0,0,0,-8,0,0,0,0,100,-16,-100,0,1,0,27,0,0,0,0,0,0,-89
2022-01-25,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,-12,-100,0,0,0,0,0,-12,0,0,0,0,0,-72
2022-01-26,0,0,0,-58,0,100,-100,0,0,0,-100,91,0,-52,0,100,100,0,0,-78,0,-27,27,0,0,0,0,0,1
2022-01-27,100,0,0,-27,0,-58,100,-42,100,0,-100,-70,1,2,100,100,-82,0,0,0,3,100,72,0,0,-100,0,0,100
2022-01-28,-596,0,0,-746,0,-243,-640,-408,-100,-471,-177,-21,-1,-601,-100,-288,-450,0,0,-313,-3,-100,-387,0,0,-538,0,0,-311
2022-01-31,0,59,59,0,0,0,10,100,0,100,24,0,100,100,0,0,0,0,35,77,0,0,83,3,0,100,6,0,14
2022-02-01,12,71,-59,100,0,100,100,100,0,54,78,80,100,100,21,35,0,0,-28,-77,0,0,27,-3,0,97,-6,0,32
2022-02-02,-12,55,100,-69,0,-55,100,100,0,-87,-17,-80,-71,100,100,-35,0,100,100,100,0,0,-100,0,0,100,0,100,100
2022-02-03,20,-15,14,69,0,58,82,100,0,-25,100,10,100,-15,100,0,0,94,83,79,0,0,-10,29,0,97,59,-58,23
2022-02-04,48,-4,7,97,0,-65,100,74,0,27,-100,-10,-20,-9,-100,0,100,-16,34,60,0,0,7,-23,0,100,-39,-42,-22
2022-02-07,63,-52,11,-29,0,-38,100,100,92,-69,100,0,43,32,-36,0,36,100,100,100,0,0,-7,-6,0,79,100,0,-68
2022-02-08,-24,-9,100,-35,0,72,97,-27,-92,100,-42,0,-22,-18,17,61,0,-45,100,100,100,0,21,0,0,100,-100,0,100
2022-02-09,57,100,-85,82,0,-72,66,100,0,66,-11,0,-41,100,59,15,64,61,100,-10,100,0,-21,0,0,100,-20,0,56
2022-02-10,100,-72,100,0,0,0,100,100,0,0,100,0,0,-43,-91,-75,100,-12,100,-79,100,0,0,0,0,29,0,3,-88
2022-02-11,100,0,-3,100,0,16,0,-20,100,100,-100,0,0,0,-70,-1,0,-59,-57,-34,-56,0,0,0,0,0,0,-3,-85
2022-02-14,9,-100,-100,100,0,100,-25,-100,0,-51,8,0,-94,100,22,0,-100,-100,-24,100,34,27,20,0,0,-64,41,0,37
2022-02-15,-86,0,-35,0,0,0,100,100,-81,84,100,0,-36,0,-22,0,1,0,2,0,-15,-27,100,0,0,0,-41,0,100
2022-02-16,-32,2,-1,80,0,-55,-74,100,100,-100,-97,5,32,-8,70,0,-84,-100,-100,17,-74,45,-13,0,4,-100,0,0,32
2022-02-17,100,-21,0,0,0,-25,100,100,-100,100,50,0,0,0,-70,0,1,100,0,1,0,-45,100,0,-4,100,0,0,0
2022-02-18,0,0,-59,0,0,-36,0,-27,0,98,0,-5,-84,3,100,0,-28,100,-100,0,0,0,0,0,0,-100,0,0,-100
2022-02-22,-51,-14,-21,-63,0,0,-50,-93,100,100,0,0,100,0,0,0,69,-100,0,0,-81,0,0,0,0,100,0,0,100
2022-02-23,-100,0,-28,100,0,100,-100,-100,100,79,0,0,-34,-44,0,0,-99,-86,-71,1,100,0,-82,0,0,-100,0,0,100
2022-02-24,-38,1,0,-100,0,100,64,11,7,100,-100,0,-73,67,-96,37,73,-8,-50,93,-100,8,82,45,0,-100,6,0,-33
2022-02-25,70,-1,0,52,0,29,100,48,-100,100,-93,0,100,-100,-4,100,-100,-29,49,-100,-53,-8,-8,-45,0,0,82,0,100
2022-02-28,100,0,0,0,0,-75,100,100,-91,0,0,0,0,0,0,0,1,64,0,0,-10,0,0,0,0,0,100,0,0
2022-03-01,100,0,0,100,0,100,0,-77,-35,28,0,0,-100,-27,100,-91,1,-41,0,0,-44,0,-79,0,0,-39,-83,0,84
2022-03-02,-24,0,0,100,0,-74,-87,-100,84,-68,0,55,0,-48,56,-10,67,-23,-78,100,-1,0,5,68,14,-100,-51,34,-100
2022-03-03,0,0,0,100,0,-17,0,0,-84,0,0,-28,1,0,-16,-36,0,100,0,-60,0,0,0,0,-14,78,-14,0,100
2022-03-04,100,0,0,100,0,-100,-4,100,0,0,0,0,0,-100,0,100,-100,-64,-26,-53,0,0,-30,-10,44,-100,-16,6,-100
2022-03-07,0,0,0,0,0,98,0,-33,0,-39,0,0,0,-100,0,-10,0,-36,0,100,0,0,0,0,0,0,-24,0,100
2022-03-08,0,0,0,100,0,0,-100,-100,0,69,0,-27,-1,-22,0,100,0,0,-100,100,0,93,-9,0,-44,-44,0,-40,4
2022-03-09,-22,0,0,100,0,0,100,54,0,-60,0,0,0,0,100,0,2,0,0,-100,0,0,-86,0,0,-29,0,0,0
2022-03-10,100,66,0,0,0,0,0,0,0,0,0,0,0,-68,-46,0,0,0,0,0,0,0,0,0,0,-100,0,2,0
2022-03-11,-3,-66,0,0,0,-100,2,0,0,86,0,1,0,0,-24,-70,-4,0,-2,-100,100,0,0,0,0,0,0,-2,0
2022-03-14,-100,100,0,-100,0,100,100,0,0,-100,100,-1,0,0,0,-48,0,1,0,100,28,0,0,-13,0,-100,0,0,0
2022-03-15,-64,-66,0,-4,100,100,100,100,0,87,-100,1,0,0,0,-72,2,-1,0,100,-5,0,0,-45,0,-100,0,0,-6
2022-03-16,-7,1,0,-90,-100,-95,100,0,0,5,0,-1,0,100,100,0,1,0,100,-4,-6,100,100,0,0,-4,0,0,-77
2022-03-17,-11,-35,0,100,0,100,1,-84,0,0,0,0,0,0,0,0,-3,0,-100,0,-52,0,-27,94,0,0,0,0,-100
2022-03-18,100,0,0,85,0,0,-100,-45,0,-60,0,0,0,-95,-20,0,1,0,-58,-40,0,-75,100,-56,0,55,85,0,100
2022-03-21,0,0,0,-100,0,100,2,47,0,-86,0,0,0,100,100,0,0,0,-9,-100,0,0,-58,0,0,100,-85,0,-100
2022-03-22,0,0,0,100,0,-1,100,-16,0,4,0,0,1,-69,0,0,-1,0,0,-9,0,-100,0,0,0,-9,0,2,-98
2022-03-23,-3,0,0,100,0,0,0,25,1,-16,0,0,-1,100,0,0,0,0,0,-11,0,-18,0,0,0,-87,0,0,0
2022-03-24,-91,63,0,-91,12,-100,-98,19,-1,-60,0,0,0,-64,68,0,0,0,0,46,-65,0,4,33,0,-59,0,-2,-97
2022-03-25,99,-63,0,80,-12,79,100,0,0,25,0,0,0,100,-100,0,100,62,100,92,0,0,-89,0,0,100,0,0,-69
2022-03-28,0,0,0,-74,0,-85,-12,0,0,0,0,0,0,16,100,0,-49,-19,0,0,100,0,0,0,0,-28,0,0,-39
2022-03-29,0,0,100,100,0,0,1,0,0,-39,0,0,0,-100,100,0,-51,-43,-49,0,0,0,27,-71,0,-65,100,0,0
