date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,0,0,0,0,25,0,0,0,0,0,0,0,95,0,0,0,0,68,100,0,100,93,35,0,47,70,0,0
2021-10-05,0,0,100,100,0,-25,29,0,35,16,0,24,0,43,0,7,100,60,-59,100,48,100,-93,-35,0,100,100,52,0
2021-10-06,48,0,-49,100,41,0,-28,100,100,53,100,-24,0,100,20,-7,-52,100,-9,100,-13,-89,100,59,5,2,100,-2,0
2021-10-07,72,0,50,23,-41,0,-1,-100,53,-69,83,0,0,100,-20,0,-46,-100,0,100,-35,100,24,-59,-5,100,-34,-50,0
2021-10-08,11,0,54,-100,0,0,30,0,100,0,-21,100,0,100,0,8,61,-60,100,100,71,-5,-16,0,0,-100,100,0,0
2021-10-11,-50,0,100,100,0,0,-30,69,100,20,-45,-71,26,59,0,-8,100,100,100,100,100,97,-100,0,0,74,100,0,0
2021-10-12,-81,0,65,100,0,0,100,28,88,100,84,-5,-26,100,0,0,-38,-95,-68,100,-5,-59,-8,0,0,100,26,0,0
2021-10-13,100,0,35,100,100,0,-100,18,62,27,100,100,55,100,73,89,100,100,26,100,100,11,100,0,0,46,100,0,0
2021-10-14,-3,0,100,100,-18,0,0,89,-22,-39,-93,100,-55,100,-73,100,-29,-36,100,100,-21,100,100,8,0,-28,88,0,0
2021-10-15,0,0,-91,100,100,0,2,0,100,-74,100,100,0,100,0,-100,0,-69,0,-29,0,82,-3,9,0,100,0,0,0
2021-10-18,0,0,0,0,100,0,0,-59,-100,0,-41,33,0,0,0,-30,-30,0,-100,0,100,0,0,0,0,0,0,0,0
2021-10-19,0,0,0,-20,0,0,-2,100,-79,-2,-68,0,0,100,0,-15,0,100,-94,1,100,-29,-39,0,18,-62,100,0,0
2021-10-20,0,0,0,100,-76,0,0,-60,-100,0,-20,0,0,100,100,-44,0,0,-64,2,96,0,-100,-17,0,0,100,0,0
2021-10-21,0,0,-11,100,0,0,0,82,-100,-32,0,-17,0,0,100,0,0,-89,0,0,100,0,0,0,-18,-57,0,0,0
2021-10-22,100,0,-74,0,-100,0,0,-16,-100,87,0,96,0,100,-68,0,-100,0,0,0,55,0,0,0,0,-100,-12,0,5
2021-10-25,100,0,0,69,0,0,0,-13,-100,-87,-74,0,81,100,83,0,-53,0,0,-100,100,35,0,100,0,-100,100,0,-5
2021-10-26,-48,0,0,100,0,0,0,0,-37,0,-22,-47,-81,0,0,0,-13,0,0,0,0,0,0,2,32,0,100,3,0
2021-10-27,0,0,0,0,100,0,0,0,0,88,-73,-59,0,8,0,0,0,0,0,-23,-33,100,0,-56,-27,0,-74,-3,100
2021-10-28,100,85,0,-5,0,0,1,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-30,0,-4
2021-10-29,-28,-85,-6,-11,0,0,0,0,0,0,-10,-39,0,1,0,0,0,0,100,-2,81,-10,0,0,0,0,0,0,-57
2021-11-01,0,100,24,0,0,0,-1,-5,0,0,0,-100,0,1,100,0,0,-11,-30,-48,0,0,0,0,0,-52,100,0,-5
2021-11-02,0,0,0,0,-38,0,0,-100,0,0,0,0,0,1,100,0,0,0,-26,0,0,96,0,-46,0,0,-68,0,0
2021-11-03,100,-100,-24,-2,0,0,0,0,0,0,0,0,0,100,-41,0,100,30,0,1,-41,0,100,0,0,0,0,0,-34
2021-11-04,0,0,0,0,55,0,0,0,0,0,0,0,0,0,100,0,-55,-30,-44,1,100,-100,-100,0,0,-61,0,0,0
2021-11-05,0,0,100,-100,-61,0,0,32,0,-19,0,-17,0,0,100,0,-45,0,0,1,0,100,0,0,0,-9,-75,0,0
2021-11-08,-100,0,-53,0,100,0,0,100,0,0,0,0,0,86,0,0,0,0,0,-32,-41,-87,0,100,0,0,-2,0,100
2021-11-09,-36,0,100,0,-3,0,0,0,0,0,0,23,0,-68,0,0,0,0,0,100,-51,0,0,0,0,0,-87,0,-5
2021-11-10,100,0,-59,-88,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-11-11,0,0,-97,0,0,0,0,-75,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,24,100,0,-95
2021-11-12,-94,0,0,56,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,-55,0,0,0,-22,0,-24,-31,0,0
2021-11-15,100,0,0,0,-89,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,0,0,92,-46,0,0,0,-100,0,0
2021-11-16,0,0,0,54,-100,0,0,-44,0,0,0,0,0,4,-15,0,0,0,0,-77,100,-5,-12,-73,0,0,0,0,0
2021-11-17,-5,0,0,-92,100,0,1,-100,0,0,0,-99,0,0,100,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2021-11-18,0,0,0,0,0,0,-1,-100,0,0,0,0,0,100,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0
2021-11-19,0,0,-57,-100,75,0,0,1,0,0,0,0,0,0,100,0,0,100,0,-54,-22,-38,0,0,0,0,-100,0,0
2021-11-22,-5,0,-59,-100,-33,0,0,0,0,0,0,0,0,100,-15,0,0,0,-25,-28,0,0,0,-5,53,100,1,0,0
2021-11-23,0,0,83,0,0,0,0,-48,0,0,0,0,0,0,100,0,0,-29,0,-100,-42,100,0,0,0,-53,-34,0,0
2021-11-24,-68,0,-44,0,0,0,0,0,0,0,0,100,0,2,0,0,0,0,-18,0,0,-81,0,63,0,0,100,0,0
2021-11-26,100,0,0,0,0,0,0,0,0,0,0,-3,0,1,-44,0,0,33,0,0,0,-100,0,0,0,0,0,0,0
2021-11-29,-2,0,100,100,61,0,1,0,0,0,0,0,0,100,0,0,0,-15,0,0,-59,0,0,-9,-35,-47,-56,0,0
2021-11-30,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-12-01,-47,0,-27,0,0,0,0,0,0,0,0,-100,0,0,100,0,1,0,0,-41,0,0,1,0,52,0,-93,-1,0
2021-12-02,100,0,0,-75,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0
2021-12-03,-100,0,-87,100,-55,0,0,0,0,0,0,0,0,0,100,0,-1,0,0,-100,0,0,81,0,0,0,1,0,0
2021-12-06,0,0,0,100,-6,66,0,0,0,0,0,-28,0,-57,0,0,0,0,0,0,0,-11,0,1,-70,0,-5,0,100
2021-12-07,0,0,0,100,0,0,0,1,0,0,0,0,0,100,-100,0,1,0,0,-54,65,-100,0,-55,0,0,-100,1,0
2021-12-08,0,0,45,0,-7,0,0,0,0,0,0,0,0,100,100,0,-1,0,0,-100,-1,-100,-1,0,0,0,0,0,-54
2021-12-09,100,0,52,-37,-4,0,0,-1,0,0,0,-67,0,0,0,0,0,100,0,-56,-21,-100,0,0,0,0,2,0,-46
2021-12-10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-100,0,0,-6,0,0,0,0,-1,0
2021-12-13,0,0,100,0,40,-66,0,0,0,0,0,0,0,1,-26,0,0,0,-1,0,0,0,-15,0,0,0,-100,0,100
2021-12-14,0,0,-100,0,0,0,0,0,0,0,0,1,0,1,-64,0,0,0,0,100,78,0,0,0,0,0,-100,0,-48
