account_rewards,date
3266.630095672561,2021-10-04
1824.4057983399834,2021-10-05
12019.357205200242,2021-10-06
689.2334683990339,2021-10-07
-7402.842178344727,2021-10-08
-3771.3282012939453,2021-10-11
-509.47303771972656,2021-10-12
14886.742706298828,2021-10-13
11261.840438842773,2021-10-14
-746.4517211914062,2021-10-15
4407.949752807617,2021-10-18
4871.120986938477,2021-10-19
1341.853256225586,2021-10-20
4327.8240966796875,2021-10-21
2684.1671752928523,2021-10-22
995.1423645019531,2021-10-25
-2753.5209655760555,2021-10-26
9201.023101806524,2021-10-27
3941.225814819336,2021-10-28
1230.3472137451172,2021-10-29
4216.032409667969,2021-11-01
2441.467056274414,2021-11-02
-1003.9453887939453,2021-11-03
4253.157196044922,2021-11-04
2832.332992553711,2021-11-05
-3110.3292846679688,2021-11-08
-7705.595932006836,2021-11-09
-4270.352401733398,2021-11-10
4324.496612548828,2021-11-11
873.0530548095703,2021-11-12
3019.7622680664062,2021-11-15
-5453.654556274414,2021-11-16
1052.399673461914,2021-11-17
-10278.898010253906,2021-11-18
4173.529968261719,2021-11-19
9022.369232177734,2021-11-22
262.66998291015625,2021-11-23
-27057.835769653204,2021-11-24
5042.637557983398,2021-11-26
-16914.256896972656,2021-11-29
-6262.0855712890625,2021-11-30
18525.68748474121,2021-12-01
-1791.1190032958984,2021-12-02
18674.82803344715,2021-12-03
12893.341903686523,2021-12-06
322.6073455810547,2021-12-07
803.692626953125,2021-12-08
5269.268798828125,2021-12-09
-10730.934982299805,2021-12-10
-1196.0260772705078,2021-12-13
10077.34504699707,2021-12-14
-473.4204864501953,2021-12-15
-17726.94725036621,2021-12-16
-11666.555786132696,2021-12-17
17425.93215942371,2021-12-20
8996.412887573242,2021-12-21
5617.065124511719,2021-12-22
10256.884536743164,2021-12-23
4017.7377319335938,2021-12-27
3241.8995666503906,2021-12-28
-3057.4141693115234,2021-12-29
-1819.0738677978516,2021-12-30
