account_rewards,date
-395.6522148133954,2022-10-04
-4237.49356670375,2022-10-05
-12039.291887283442,2022-10-06
-1730.9314846037887,2022-10-07
2013.8050434112083,2022-10-10
-2438.960891254479,2022-10-11
26753.557388305664,2022-10-12
-13378.053073883057,2022-10-13
20228.747467041016,2022-10-14
14666.31787109375,2022-10-17
-8852.353672027588,2022-10-18
-3581.9816246032715,2022-10-19
19780.77774810791,2022-10-20
15317.788230895996,2022-10-21
18093.828102111816,2022-10-24
-1807.3431396484375,2022-10-25
5401.752155303955,2022-10-26
34014.18075942993,2022-10-27
-9307.603408813477,2022-10-28
-2352.5330352783203,2022-10-31
-21561.076095581055,2022-11-01
-8902.352844238281,2022-11-02
12259.704551696777,2022-11-03
19112.115264892578,2022-11-04
16489.98960876465,2022-11-07
-19893.614044189453,2022-11-08
58217.778144836426,2022-11-09
3301.1866760253906,2022-11-10
-7504.676361083984,2022-11-11
7811.9860763549805,2022-11-14
-6593.292678833008,2022-11-15
-3032.094757080078,2022-11-16
3256.677101135254,2022-11-17
-2245.067771911621,2022-11-18
14871.161514282227,2022-11-21
1621.0066528320312,2022-11-22
5855.007591247559,2022-11-23
-20188.268516540527,2022-11-25
345.64356231689453,2022-11-28
29565.200561523438,2022-11-29
-11220.190017700195,2022-11-30
4039.3964920043945,2022-12-01
-18991.700874328613,2022-12-02
-13563.325729370117,2022-12-05
-665.1116638183594,2022-12-06
5784.323997497559,2022-12-07
-6719.138442993164,2022-12-08
19114.293159484863,2022-12-09
2382.967109680176,2022-12-12
-4564.243553161621,2022-12-13
-28185.931060791016,2022-12-14
-7337.781120300293,2022-12-15
-5181.34716796875,2022-12-16
1070.8849411010742,2022-12-19
16955.202880859375,2022-12-20
-14551.068771362305,2022-12-21
3380.491828918457,2022-12-22
1634.5708465576172,2022-12-23
-12967.48137664795,2022-12-27
15078.193420410156,2022-12-28
-1684.6754989624023,2022-12-29
2549.0599365234375,2022-12-30
