account_value,date,daily_return
1000000.0,2021-10-04,
1003266.6300956726,2021-10-05,0.003266630095672518
1005091.0358940125,2021-10-06,0.0018184655440658393
1017110.3930992128,2021-10-07,0.01195847617376189
1017799.6265676118,2021-10-08,0.0006776388021154656
1010396.7843892671,2021-10-11,-0.00727337875266254
1006625.4561879731,2021-10-12,-0.0037325219750907745
1006115.9831502534,2021-10-13,-0.0005061197634014247
1021002.7258565522,2021-10-14,0.014796249096139968
1032264.566295395,2021-10-15,0.01103017666225603
1031518.1145742036,2021-10-18,-0.0007231205502580274
1035926.0643270112,2021-10-19,0.004273264512302921
1040797.1853139497,2021-10-20,0.004702189813230451
1042139.0385701753,2021-10-21,0.0012892552700560778
1046466.862666855,2021-10-22,0.004152827920751889
1049151.0298421478,2021-10-25,0.0025649805751635224
1050146.1722066498,2021-10-26,0.0009485215533284741
1047392.6512410737,2021-10-27,-0.002622035901716613
1056593.6743428803,2021-10-28,0.008784693200686533
1060534.9001576996,2021-10-29,0.003730124370913357
1061765.2473714447,2021-11-01,0.0011601194958903438
1065981.2797811127,2021-11-02,0.00397077642172361
1068422.746837387,2021-11-03,0.0022903470282102933
1067418.8014485931,2021-11-04,-0.0009396518295456957
1071671.958644638,2021-11-05,0.003984525277494599
1074504.2916371918,2021-11-08,0.0026429104258134384
1071393.9623525238,2021-11-09,-0.002894664366513422
1063688.366420517,2021-11-10,-0.007192121855052469
1059418.0140187836,2021-11-11,-0.00401466494938163
1063742.5106313324,2021-11-12,0.004081954955763134
1064615.563686142,2021-11-15,0.0008207372048065764
1067635.3259542084,2021-11-16,0.002836481422092696
1062181.671397934,2021-11-17,-0.005108162331927457
1063234.0710713959,2021-11-18,0.0009907906545560952
1052955.173061142,2021-11-19,-0.00966757771399862
1057128.7030294037,2021-11-22,0.0039636349913438895
1066151.0722615814,2021-11-23,0.008534787870504656
1066413.7422444916,2021-11-24,0.0002463721978471778
1039355.9064748384,2021-11-26,-0.025372737332420625
1044398.5440328218,2021-11-29,0.004851694714552934
1027484.2871358491,2021-11-30,-0.016195213018643462
1021222.2015645601,2021-12-01,-0.006094580374308989
1039747.8890493013,2021-12-02,0.018140701853484043
1037956.7700460054,2021-12-03,-0.0017226474053566587
1056631.5980794525,2021-12-06,0.017991913124300263
1069524.939983139,2021-12-07,0.012202305824585924
1069847.54732872,2021-12-08,0.00030163611293265724
1070651.2399556732,2021-12-09,0.0007512216380360925
1075920.5087545014,2021-12-10,0.004921554846418763
1065189.5737722015,2021-12-13,-0.009973724726859312
1063993.547694931,2021-12-14,-0.0011228293129409428
1074070.892741928,2021-12-15,0.009471246389443744
1073597.472255478,2021-12-16,-0.00044077210326554095
1055870.5250051117,2021-12-17,-0.016511725957331413
1044203.969218979,2021-12-20,-0.01104922953131604
1061629.9013784027,2021-12-21,0.016688245470334317
1070626.314265976,2021-12-22,0.008474151750899717
1076243.3793904877,2021-12-23,0.005246522572502688
1086500.2639272308,2021-12-27,0.00953026493185205
1090518.0016591644,2021-12-28,0.003697870921274493
1093759.9012258148,2021-12-29,0.0029728070162235998
1090702.4870565033,2021-12-30,-0.0027953247928407254
1088883.4131887055,2021-12-31,-0.001667800238273065
