date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-04-05,100,100,0,100,2,0,0,100,0,77,0,95,0,100,100,0,100,0,52,0,0,20,100,41,100,83,39,0,14
2023-04-06,100,100,21,32,-2,2,100,-100,35,-8,94,11,0,-25,12,0,-100,40,100,100,0,100,-19,-6,-41,16,17,0,42
2023-04-10,100,-87,83,100,0,-2,80,0,-35,67,0,-100,8,37,-79,100,26,40,-100,-73,29,100,15,60,63,56,5,0,72
2023-04-11,-58,100,32,-100,0,0,100,0,0,-94,53,-6,94,-100,38,100,91,100,100,17,33,-19,20,16,-100,-4,-61,19,-20
2023-04-12,91,23,100,100,0,0,100,0,0,37,-36,0,-100,100,-71,-88,83,60,97,100,11,-20,-100,-13,-22,-5,50,75,-100
2023-04-13,-100,-89,34,71,0,100,-100,86,100,71,11,60,9,-99,0,-40,90,-20,-65,-65,-73,-15,-16,-12,0,-45,-50,-94,60
2023-04-14,-63,16,-74,5,100,-100,-4,-86,-94,82,-100,-60,-11,-13,0,34,-23,-39,100,100,0,100,0,54,0,100,0,0,59
2023-04-17,-46,-100,-22,0,0,17,65,79,31,-100,16,100,53,0,0,-100,-100,100,40,-72,0,-100,26,100,100,79,30,0,20
2023-04-18,13,100,-100,-85,44,100,100,100,-37,-73,-38,9,23,26,61,10,-100,-69,92,-18,0,-100,33,-100,100,59,100,55,-83
2023-04-19,100,-100,100,-100,14,86,-100,-23,0,53,0,100,64,-26,-61,87,-38,47,75,29,31,-54,-59,60,46,-100,-100,10,31
2023-04-20,66,24,-100,-1,65,64,100,-95,0,-100,0,-100,-100,18,44,-100,-29,-49,-93,12,100,100,0,-74,56,100,63,-65,-27
2023-04-21,5,29,-74,100,24,56,19,-47,0,-12,0,48,-40,100,97,46,0,-24,100,-100,100,-91,0,-74,93,100,-93,100,10
2023-04-24,100,77,0,56,-16,0,30,-14,0,0,0,100,100,-71,-85,66,0,4,16,4,90,-8,57,-52,-100,100,7,-100,91
2023-04-25,100,-35,39,100,-71,-89,-9,0,0,0,0,-100,-98,-45,-21,100,0,13,-53,-26,30,10,-57,6,29,0,-7,71,100
2023-04-26,100,0,97,100,100,-37,-100,0,0,100,0,100,80,100,-35,-100,0,0,-100,1,-100,0,0,71,81,90,0,-71,-15
2023-04-27,83,-54,-100,9,-81,-41,-2,22,55,-77,0,100,-82,59,35,-100,14,57,100,-9,100,94,100,-40,-69,-31,0,63,18
2023-04-28,46,100,-36,0,0,-12,100,100,-55,100,0,100,100,-100,-35,-15,100,-64,100,90,-100,-62,-100,-37,0,-100,0,-4,-31
2023-05-01,-100,31,100,-38,-16,-22,0,0,0,0,0,-100,-12,-61,0,75,0,-34,0,-90,0,-7,0,100,100,-100,0,-10,-3
