date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-04,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-05,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-06,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-07,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-10,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-11,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,28,0,0,0,0,100,0,0,0,0,100,100
2022-01-13,0,0,98,0,-92,0,0,0,99,0,0,-36,0,-99,0,98,0,0,0,99,51,0,-98,0,0,-69,-97,2,-89
2022-01-14,0,0,0,0,-38,0,0,0,0,0,0,0,0,2,99,0,0,0,0,-49,-8,95,0,0,0,-54,0,0,-73
2022-01-18,0,99,0,0,-42,0,0,0,97,0,0,0,0,-99,0,0,1,0,66,0,0,-95,-98,0,0,-33,95,0,0
2022-01-19,0,0,0,0,-54,0,0,0,0,0,0,0,0,3,-24,0,-1,-66,-62,0,0,0,0,0,93,-12,0,0,0
2022-01-20,0,-83,0,0,-19,0,0,0,0,0,0,0,0,1,0,-25,0,-34,0,0,0,100,-100,0,92,0,-99,0,-53
2022-01-21,0,98,0,97,0,0,86,0,98,0,98,-99,0,-25,89,-73,0,-5,-4,0,57,-100,-99,0,-99,-43,-99,1,-59
2022-01-24,0,0,0,-66,-85,0,0,0,92,0,-98,-99,0,89,2,0,0,-78,0,-50,97,99,99,0,99,-78,99,0,-46
2022-01-25,0,0,0,-31,0,0,0,0,0,0,0,-35,0,-85,0,0,0,0,0,0,0,0,0,0,76,-83,0,0,0
2022-01-26,0,-99,-84,0,0,0,99,0,0,97,0,-98,0,-99,-98,0,0,0,0,0,0,-99,100,0,99,0,-99,0,-83
2022-01-27,0,99,0,0,-99,0,0,0,0,0,0,-17,0,100,1,0,0,0,0,0,0,0,100,0,2,-68,0,2,-92
2022-01-28,0,-114,-715,0,-271,0,-185,0,-386,-97,0,-316,0,-588,-69,0,0,-545,0,0,-197,0,-704,0,-362,-260,-500,-805,-305
2022-01-31,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-01,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-02,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-03,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-04,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-07,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-08,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,100,100,100,100
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,20,100
2022-02-10,0,0,0,0,-16,0,0,0,0,0,0,-99,0,-99,0,0,0,0,1,0,0,0,-31,0,83,-3,-99,2,-91
2022-02-11,0,0,42,0,-63,0,0,0,0,0,0,-67,0,-99,99,0,0,-96,-1,0,0,0,-91,0,99,0,-99,98,-84
2022-02-14,0,0,0,0,-7,0,0,0,0,0,0,100,0,-100,-56,0,0,0,0,0,0,0,0,0,0,0,0,1,-78
