account_value,date,daily_return
1000000.0,2023-07-07,
1000359.7264305115,2023-07-10,0.00035972643051152
1001301.0789546967,2023-07-11,0.0009410140165719838
1000322.7565849306,2023-07-12,-0.0009770511490783118
1001485.629993439,2023-07-13,0.001162498204557938
1015921.1626556398,2023-07-14,0.014414118615257099
1019265.9269737245,2023-07-17,0.0032923463365419625
1041032.4311174318,2023-07-18,0.021355078755878498
1041968.7208360598,2023-07-19,0.0008993857353924994
1037157.8510393068,2023-07-20,-0.004617096176258273
1038915.2456621096,2023-07-21,0.0016944331289994174
1044917.7115434572,2023-07-24,0.005777628065821938
1049801.5213426515,2023-07-25,0.0046738702437920665
1036489.2368730471,2023-07-26,-0.012680763171859843
1027287.4042467043,2023-07-27,-0.00887788536435119
1031045.7514604494,2023-07-28,0.0036585158137911744
1034376.1037095949,2023-07-31,0.0032300722295088846
1033219.9098161623,2023-08-01,-0.0011177693387213194
1022878.9052232668,2023-08-02,-0.010008522381973362
1023713.5829271242,2023-08-03,0.00081600832668971
1031105.5254777834,2023-08-04,0.0072207135608410855
1047077.167582886,2023-08-07,0.015489823020492288
1044562.8662675783,2023-08-08,-0.002401256939936647
1038743.0724901125,2023-08-09,-0.005571511266010298
1043431.5900834963,2023-08-10,0.004513645113554787
1047662.2064622805,2023-08-11,0.00405452203957668
1052706.8983873292,2023-08-14,0.004815189374906881
1046381.6631730959,2023-08-15,-0.006008543521395238
1042027.1678270266,2023-08-16,-0.004161479027513293
1035056.0010942385,2023-08-17,-0.0066900047791702555
1037920.9615892336,2023-08-18,0.002767928007727516
1041235.09495105,2023-08-21,0.003193049841427209
1035879.8473161623,2023-08-22,-0.00514316858974051
1038541.6707872316,2023-08-23,0.002569625693525923
1028994.5669969484,2023-08-24,-0.009192797996296465
1034784.9756883547,2023-08-25,0.005627249042048144
1038741.5342210695,2023-08-28,0.0038235562224731012
1046321.3258012697,2023-08-29,0.007297091076543971
1045413.1856035158,2023-08-30,-0.0008679362403881674
1033909.3740953371,2023-08-31,-0.011004081129450838
1038465.5038713381,2023-09-01,0.004406701293319326
1042132.1338762209,2023-09-05,0.003530815411021182
1036213.7036088869,2023-09-06,-0.005679155334477937
1043649.069346802,2023-09-07,0.007175513807643474
1048975.0196489259,2023-09-08,0.005103200355898618
1050145.0087694093,2023-09-11,0.001115364139820052
1046817.7456773684,2023-09-12,-0.003168384427156279
1047596.7975572512,2023-09-13,0.0007442096612326754
1051743.1442674561,2023-09-14,0.003957960467112276
1045962.0239671633,2023-09-15,-0.005496703574254802
1049332.9910081788,2023-09-18,0.003222838844789022
1045155.5070299074,2023-09-19,-0.0039810851408166315
1050736.4577745362,2023-09-20,0.005339828099350186
1048705.6605943604,2023-09-21,-0.0019327369533527206
1048950.483973877,2023-09-22,0.00023345290172072097
1051814.06621875,2023-09-25,0.002729949877161575
1042579.4212297365,2023-09-26,-0.008779731404631175
1043949.0426896975,2023-09-27,0.0013136854920323682
1051873.4514879151,2023-09-28,0.007590800387919927
1045471.0127214357,2023-09-29,-0.006086700598273431
1055233.705912964,2023-10-02,0.009338081183250857
1040557.6313585207,2023-10-03,-0.013907890235316023
1047465.1080278322,2023-10-04,0.006638245168884449
