date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2023-01-04,35,88,0,0,60,29,67,75,0,0,0,0,39,98,0,86,0,86,0,81,90,38,0,0,68,0,90,6,61
2023-01-05,-35,-78,0,85,6,-16,38,30,93,89,40,0,40,24,97,-30,35,53,0,0,-39,-38,0,0,41,60,36,-6,-61
2023-01-06,94,30,67,-4,-66,63,-46,6,86,89,99,0,-70,95,-50,0,-35,9,0,42,-7,56,31,0,92,79,-46,0,0
2023-01-09,-11,-40,10,11,22,85,72,75,-78,-78,97,0,-7,-40,89,13,64,-5,0,-94,31,-56,82,54,34,-38,-43,95,0
2023-01-10,-83,13,-77,69,53,-19,4,99,62,81,84,41,-2,22,79,-66,-31,30,0,8,-38,43,-87,-54,36,74,77,-80,0
2023-01-11,80,72,0,10,48,12,-54,-23,25,86,4,-32,0,54,86,37,33,87,85,-37,-37,65,-26,0,42,61,83,-15,71
2023-01-12,29,-83,0,43,52,45,-23,54,83,-60,95,-9,52,-52,-47,95,61,-8,-85,56,0,-58,0,0,45,34,-22,0,-62
2023-01-13,54,65,65,58,90,76,23,67,-42,61,-84,32,-52,26,29,95,67,-56,85,-56,98,86,0,14,-21,68,-70,0,-9
2023-01-17,-72,66,14,96,-4,15,10,-88,50,19,37,-32,0,52,-4,2,2,-35,-18,0,15,77,0,-14,25,-62,-96,54,0
2023-01-18,15,47,47,86,-44,-63,8,14,79,44,24,21,0,-86,-24,-50,-27,-82,51,0,66,-25,0,35,-24,-66,-9,-11,0
2023-01-19,-31,-54,0,91,68,-43,-51,-25,-59,-38,-31,-21,0,55,38,-86,1,-52,-90,0,68,66,0,10,97,0,0,-43,0
2023-01-20,0,15,-99,99,-95,-11,-23,0,0,99,0,0,0,100,-99,0,0,100,93,0,-87,98,98,0,-90,0,0,3,0
2023-01-23,-50,100,-27,0,-99,-3,2,-3,0,99,-41,0,0,99,99,0,-97,0,-99,0,-89,0,0,-45,18,0,0,99,100
2023-01-24,0,99,0,-94,0,-1,-27,0,-53,99,82,0,0,5,-43,0,0,-64,-22,0,-71,99,0,0,0,-94,0,0,-99
2023-01-25,1,-6,0,93,-91,-2,0,16,0,99,-96,0,0,99,0,-17,-38,-63,0,0,0,96,-2,0,0,0,0,0,99
2023-01-26,0,-99,99,99,0,0,0,-75,0,0,0,0,0,99,-98,-35,-35,0,0,0,0,0,1,0,77,-51,0,-35,-97
