account_rewards,date
-680.4229669569759,2022-10-04
-5225.846960830502,2022-10-05
-16592.821993827703,2022-10-06
-4298.74630527501,2022-10-07
-1896.678474500659,2022-10-10
-1911.3277306288946,2022-10-11
21894.27213747974,2022-10-12
-13699.26386100764,2022-10-13
19010.352935634553,2022-10-14
11261.072143554688,2022-10-17
-8889.012115478516,2022-10-18
-8770.591705322266,2022-10-19
28235.273498535156,2022-10-20
14969.433532714844,2022-10-21
16109.050857544062,2022-10-24
-1304.7153930665227,2022-10-25
17990.348541259882,2022-10-26
27110.386642456055,2022-10-27
-3863.000259399414,2022-10-28
-1376.2776641845703,2022-10-31
-11461.48159790039,2022-11-01
2784.3963317871094,2022-11-02
18051.072982788086,2022-11-03
12823.693908691406,2022-11-04
11061.130996704102,2022-11-07
-15930.594711303711,2022-11-08
43896.64079284668,2022-11-09
-2566.878128051758,2022-11-10
-10072.502624511719,2022-11-11
-443.8617248535156,2022-11-14
-199.25958251953125,2022-11-15
-348.3603210449219,2022-11-16
10970.982376098633,2022-11-17
-879.5569458007812,2022-11-18
16672.7970123291,2022-11-21
2415.855926513672,2022-11-22
8490.22785949707,2022-11-23
-18135.487838745117,2022-11-25
3744.0257873535156,2022-11-28
24918.368759155273,2022-11-29
-6206.569717407227,2022-11-30
4632.673675537109,2022-12-01
-13940.313369750977,2022-12-02
-13543.232223510742,2022-12-05
2594.473159790039,2022-12-06
8348.05502319336,2022-12-07
-11484.19515991211,2022-12-08
21161.432876586914,2022-12-09
6708.25422668457,2022-12-12
-4262.671188354492,2022-12-13
-24696.083282470703,2022-12-14
-6474.149627685547,2022-12-15
-5888.3421630859375,2022-12-16
1925.2481689453125,2022-12-19
25758.088455200195,2022-12-20
-12821.167465209961,2022-12-21
7381.219207763672,2022-12-22
3429.2796173095703,2022-12-23
-12185.538635253906,2022-12-27
9013.300094604492,2022-12-28
-2298.412368774414,2022-12-29
-632.1088256835938,2022-12-30
